t_event_s,force_N,audio_rms_dbfs,audio_rms_linear,window_start_s,window_end_s,vesc_time_s,vesc_power_W,vesc_current_motor_A,vesc_current_in_A,vesc_voltage_in_V,vesc_erpm,vesc_temp_mosfet_C,vesc_temp_motor_C,vesc_duty_cycle_pct,rpm_mech
19.85,6.082,-13.56,0.209777,19.8,19.9,25.699,108.416,4.48,13.41,24.2,28502.0,28.7,-78.5,38.4,4072.0
19.95,7.355,-12.91,0.226152,19.9,20.0,25.824,102.425,4.25,12.77,24.1,28642.0,28.8,-77.3,38.4,4092.0
20.05,5.938,-12.13,0.247334,20.0,20.1,25.92,103.871,4.31,12.87,24.1,28741.0,28.8,-77.6,38.6,4106.0
20.15,5.055,-12.06,0.249424,20.1,20.2,26.016,104.835,4.35,12.96,24.1,28844.0,28.8,-82.6,38.8,4121.0
20.25,5.813,-11.97,0.252136,20.2,20.3,26.104,106.722,4.41,13.1,24.2,28937.0,28.9,-84.9,38.8,4134.0
20.35,6.973,-11.75,0.258638,20.3,20.4,26.198,106.04,4.4,13.03,24.1,29011.0,28.8,-83.3,38.9,4144.0
20.45,7.474,-11.98,0.251659,20.4,20.5,26.323,111.804,4.62,13.59,24.2,29128.0,28.8,-80.6,39.3,4161.0
20.55,7.154,-11.48,0.266562,20.5,20.6,26.416,112.772,4.66,13.67,24.2,29232.0,28.9,-79.9,39.2,4176.0
20.65,6.588,-12.6,0.234423,20.6,20.7,26.51,113.498,4.69,13.71,24.2,29337.0,28.9,-80.1,39.4,4191.0
20.75,6.291,-12.92,0.225986,20.7,20.8,26.607,115.182,4.74,13.81,24.3,29434.0,28.9,-79.2,39.5,4205.0
20.85,5.867,-12.3,0.242553,20.8,20.9,26.713,111.804,4.62,13.49,24.2,29545.0,28.9,-80.0,39.7,4221.0
20.95,5.27,-12.5,0.237155,20.9,21.0,26.807,114.224,4.72,13.67,24.2,29641.0,28.9,-83.0,39.7,4234.0
21.05,5.411,-12.22,0.244782,21.0,21.1,26.916,115.192,4.76,13.72,24.2,29745.0,28.9,-87.4,40.0,4249.0
21.15,5.38,-11.45,0.26771,21.1,21.2,27.011,122.694,5.07,14.54,24.2,29804.0,28.9,-86.4,40.2,4258.0
21.25,6.412,-12.09,0.248693,21.2,21.3,27.104,122.936,5.08,14.55,24.2,29908.0,28.9,-88.7,40.3,4273.0
21.35,6.872,-12.29,0.242961,21.3,21.4,27.199,125.598,5.19,14.77,24.2,30009.0,28.9,-89.2,40.4,4287.0
21.45,7.264,-11.89,0.254271,21.4,21.5,27.326,120.018,4.98,14.17,24.1,30134.0,29.0,-83.2,40.5,4305.0
21.55,7.569,-12.5,0.237269,21.5,21.6,27.422,122.229,5.03,14.26,24.3,30238.0,29.0,-83.3,40.6,4320.0
21.65,7.481,-11.74,0.258719,21.6,21.7,27.509,122.187,5.07,14.36,24.1,30334.0,29.0,-85.5,40.8,4333.0
21.75,6.962,-12.61,0.23403,21.7,21.8,27.604,124.146,5.13,14.47,24.2,30435.0,28.9,-83.7,40.9,4348.0
21.85,6.162,-11.78,0.257492,21.8,21.9,27.699,124.32,5.18,14.56,24.0,30535.0,29.0,-80.7,41.0,4362.0
21.95,6.219,-11.08,0.279291,21.9,22.0,27.825,130.438,5.39,15.07,24.2,30611.0,29.0,-80.1,41.1,4373.0
22.05,7.656,-11.75,0.258634,22.0,22.1,27.919,131.89,5.45,15.2,24.2,30712.0,29.0,-80.2,41.4,4387.0
22.15,7.468,-11.16,0.276807,22.1,22.2,28.009,133.584,5.52,15.34,24.2,30805.0,29.1,-80.7,41.5,4401.0
22.25,6.221,-11.58,0.263501,22.2,22.3,28.12,130.622,5.42,15.02,24.1,30920.0,29.1,-83.2,41.6,4417.0
22.35,7.348,-14.8,0.182012,22.3,22.4,28.212,132.616,5.48,15.15,24.2,31019.0,29.1,-83.7,41.8,4431.0
22.45,7.689,-13.52,0.210864,22.4,22.5,28.308,133.996,5.56,15.3,24.1,31112.0,29.1,-83.2,41.8,4445.0
22.55,6.38,-12.28,0.243271,22.5,22.6,28.419,140.985,5.85,15.98,24.1,31243.0,29.2,-85.2,42.1,4463.0
22.65,7.2,-12.1,0.248423,22.6,22.7,28.512,143.022,5.91,16.15,24.2,31295.0,29.1,-82.4,42.1,4471.0
22.75,7.226,-12.49,0.237339,22.7,22.8,28.614,145.564,6.04,16.43,24.1,31374.0,29.1,-81.3,42.3,4482.0
22.85,7.177,-12.23,0.244647,22.8,22.9,28.702,145.926,6.03,16.34,24.2,31484.0,29.1,-80.1,42.4,4498.0
22.95,7.952,-12.06,0.249556,22.9,23.0,28.824,141.226,5.86,15.93,24.1,31608.0,29.1,-80.2,42.6,4515.0
23.05,6.678,-12.14,0.247265,23.0,23.1,28.918,142.431,5.91,15.98,24.1,31714.0,29.1,-79.9,42.8,4531.0
23.15,7.934,-12.69,0.231924,23.1,23.2,29.014,144.6,6.0,16.14,24.1,31811.0,29.1,-79.7,42.8,4544.0
23.25,7.026,-12.49,0.237493,23.2,23.3,29.105,146.41,6.05,16.24,24.2,31909.0,29.1,-80.4,42.9,4558.0
23.35,8.159,-12.0,0.251252,23.3,23.4,29.199,149.202,6.14,16.43,24.3,31996.0,29.2,-80.6,43.1,4571.0
23.45,7.158,-12.5,0.237093,23.4,23.5,29.326,154.396,6.38,17.0,24.2,32077.0,29.1,-84.3,43.3,4582.0
23.55,7.763,-12.16,0.246505,23.5,23.6,29.419,154.722,6.42,17.06,24.1,32182.0,29.2,-86.4,43.5,4597.0
23.65,8.122,-11.52,0.265448,23.6,23.7,29.511,157.542,6.51,17.25,24.2,32274.0,29.2,-85.4,43.5,4611.0
23.75,7.32,-12.0,0.251303,23.7,23.8,29.621,156.574,6.47,17.08,24.2,32377.0,29.2,-81.7,43.6,4625.0
23.85,8.411,-12.65,0.23303,23.8,23.9,29.713,157.132,6.52,17.19,24.1,32475.0,29.2,-81.3,43.7,4639.0
23.95,7.794,-11.14,0.277473,23.9,24.0,29.806,160.688,6.64,17.39,24.2,32566.0,29.3,-80.9,43.9,4652.0
24.05,7.605,-13.3,0.216297,24.0,24.1,29.923,168.432,6.96,18.17,24.2,32686.0,29.2,-80.7,44.2,4669.0
24.15,8.683,-13.13,0.220469,24.1,24.2,30.01,173.514,7.17,18.61,24.2,32726.0,29.3,-80.5,44.2,4675.0
24.25,8.276,-12.23,0.244573,24.2,24.3,30.104,172.315,7.15,18.54,24.1,32823.0,29.2,-80.5,44.3,4689.0
24.35,7.425,-12.63,0.233738,24.3,24.4,30.201,174.966,7.23,18.71,24.2,32927.0,29.4,-81.4,44.5,4704.0
24.45,8.251,-13.1,0.221324,24.4,24.5,30.324,170.146,7.06,18.25,24.1,33056.0,29.4,-82.2,44.6,4722.0
24.55,8.649,-12.29,0.242874,24.5,24.6,30.417,171.82,7.1,18.29,24.2,33171.0,29.4,-83.7,44.7,4739.0
24.65,8.441,-11.84,0.256005,24.6,24.7,30.511,173.514,7.17,18.44,24.2,33269.0,29.4,-84.2,44.9,4753.0
24.75,8.685,-13.12,0.220774,24.7,24.8,30.608,174.966,7.23,18.56,24.2,33367.0,29.4,-82.9,45.1,4767.0
24.85,8.353,-12.24,0.244394,24.8,24.9,30.7,175.692,7.26,18.55,24.2,33445.0,29.4,-84.8,45.0,4778.0
24.95,8.491,-11.48,0.266813,24.9,25.0,30.824,182.979,7.53,19.14,24.3,33567.0,29.5,-84.8,45.2,4795.0
25.05,8.843,-11.72,0.259393,25.0,25.1,30.919,183.194,7.57,19.23,24.2,33674.0,29.5,-85.2,45.5,4811.0
25.15,8.418,-12.31,0.242344,25.1,25.2,31.01,184.404,7.62,19.27,24.2,33783.0,29.4,-83.5,45.5,4826.0
25.25,8.675,-12.35,0.241356,25.2,25.3,31.106,186.824,7.72,19.46,24.2,33874.0,29.4,-82.5,45.6,4839.0
25.35,8.623,-12.4,0.239994,25.3,25.4,31.215,184.646,7.63,19.17,24.2,33991.0,29.4,-81.7,45.8,4856.0
25.45,8.779,-12.47,0.238061,25.4,25.5,31.31,186.098,7.69,19.3,24.2,34094.0,29.4,-81.2,45.9,4871.0
25.55,8.771,-11.9,0.254172,25.5,25.6,31.421,186.052,7.72,19.36,24.1,34207.0,29.5,-84.2,46.2,4887.0
25.65,8.402,-11.32,0.271754,25.6,25.7,31.51,197.23,8.15,20.27,24.2,34256.0,29.6,-81.2,46.3,4894.0
25.75,8.714,-12.55,0.235771,25.7,25.8,31.606,198.288,8.16,20.21,24.3,34371.0,29.5,-81.0,46.5,4910.0
25.85,9.157,-12.6,0.234409,25.8,25.9,31.7,198.924,8.22,20.34,24.2,34479.0,29.6,-84.7,46.5,4926.0
25.95,9.139,-12.32,0.242184,25.9,26.0,31.825,194.568,8.04,19.88,24.2,34598.0,29.6,-82.6,46.7,4943.0
26.05,9.051,-13.69,0.206826,26.0,26.1,31.92,196.988,8.14,20.06,24.2,34693.0,29.6,-83.5,46.8,4956.0
26.15,9.791,-13.13,0.220576,26.1,26.2,32.016,197.956,8.18,20.1,24.2,34804.0,29.5,-82.4,46.9,4972.0
26.25,8.742,-12.26,0.243679,26.2,26.3,32.105,201.056,8.24,20.2,24.4,34904.0,29.6,-81.9,47.2,4986.0
26.35,9.196,-13.69,0.206803,26.3,26.4,32.201,201.586,8.33,20.35,24.2,34999.0,29.6,-81.5,47.3,5000.0
26.45,9.301,-13.25,0.21743,26.4,26.5,32.325,207.636,8.58,20.87,24.2,35086.0,29.7,-84.7,47.3,5012.0
26.55,9.833,-12.22,0.245008,26.5,26.6,32.417,208.494,8.58,20.85,24.3,35200.0,29.8,-85.9,47.6,5029.0
26.65,9.101,-12.51,0.236833,26.6,26.7,32.512,210.924,8.68,21.01,24.3,35295.0,29.7,-83.7,47.6,5042.0
26.75,9.157,-13.91,0.201597,26.7,26.8,32.606,213.111,8.77,21.16,24.3,35391.0,29.7,-82.7,47.8,5056.0
26.85,9.772,-14.24,0.194132,26.8,26.9,32.713,210.328,8.62,20.82,24.4,35507.0,29.7,-81.4,47.9,5072.0
26.95,9.652,-13.19,0.219009,26.9,27.0,32.809,211.992,8.76,21.09,24.2,35593.0,29.7,-81.9,48.0,5085.0
27.05,10.82,-12.71,0.231589,27.0,27.1,32.92,221.672,9.16,21.9,24.2,35712.0,29.7,-81.1,48.3,5102.0
27.15,9.677,-12.98,0.224501,27.1,27.2,33.014,222.882,9.21,21.95,24.2,35773.0,29.7,-81.7,48.3,5110.0
27.25,10.021,-12.8,0.22909,27.2,27.3,33.105,224.092,9.26,22.04,24.2,35870.0,29.8,-80.8,48.5,5124.0
27.35,9.506,-13.75,0.205276,27.3,27.4,33.2,225.786,9.33,22.12,24.2,35973.0,29.8,-82.0,48.5,5139.0
27.45,10.533,-13.48,0.211923,27.4,27.5,33.326,221.43,9.15,21.71,24.2,36093.0,29.8,-81.9,48.8,5156.0
27.55,9.548,-12.51,0.236792,27.5,27.6,33.422,222.684,9.24,21.84,24.1,36193.0,29.8,-81.4,48.8,5170.0
27.65,10.597,-11.72,0.25933,27.6,27.7,33.513,226.476,9.32,21.97,24.3,36291.0,29.9,-80.7,48.9,5184.0
27.75,10.199,-11.64,0.261821,27.7,27.8,33.607,228.448,9.44,22.18,24.2,36379.0,29.8,-80.5,49.1,5197.0
27.85,10.555,-11.72,0.259532,27.8,27.9,33.7,227.263,9.43,22.16,24.1,36451.0,29.9,-83.6,49.3,5207.0
27.95,10.28,-11.37,0.270058,27.9,28.0,33.827,236.196,9.72,22.7,24.3,36578.0,29.9,-82.9,49.4,5225.0
28.05,10.071,-12.69,0.232128,28.0,28.1,33.919,239.112,9.84,22.93,24.3,36672.0,30.0,-83.5,49.4,5239.0
28.15,11.25,-11.99,0.25161,28.1,28.2,34.017,240.327,9.89,22.99,24.3,36773.0,29.9,-82.2,49.7,5253.0
28.25,10.193,-12.6,0.23446,28.2,28.3,34.121,237.16,9.8,22.69,24.2,36892.0,30.0,-84.8,49.7,5270.0
28.35,10.18,-13.74,0.205587,28.3,28.4,34.213,241.072,9.88,22.87,24.4,36983.0,29.9,-84.9,49.9,5283.0
28.45,10.239,-12.51,0.23698,28.4,28.5,34.307,241.0,10.0,23.11,24.1,37076.0,29.9,-82.3,50.0,5297.0
28.55,11.376,-11.95,0.252694,28.5,28.6,34.42,252.477,10.39,23.86,24.3,37197.0,30.0,-81.2,50.3,5314.0
28.65,10.709,-12.37,0.240687,28.6,28.7,34.512,252.89,10.45,23.99,24.2,37259.0,30.0,-80.7,50.2,5323.0
28.75,10.052,-13.48,0.211957,28.7,28.8,34.607,255.552,10.56,24.12,24.2,37351.0,30.1,-81.1,50.4,5336.0
28.85,10.274,-12.74,0.230578,28.8,28.9,34.702,256.036,10.58,24.14,24.2,37459.0,30.0,-84.1,50.6,5351.0
28.95,10.375,-12.08,0.248884,28.9,29.0,34.827,251.922,10.41,23.74,24.2,37585.0,30.1,-82.9,50.8,5369.0
29.05,10.428,-12.76,0.230013,29.0,29.1,34.919,255.15,10.5,23.87,24.3,37679.0,30.1,-86.0,50.9,5383.0
29.15,11.131,-12.37,0.240799,29.1,29.2,35.014,257.58,10.6,24.02,24.3,37778.0,30.1,-85.8,50.9,5397.0
29.25,11.474,-11.6,0.263136,29.2,29.3,35.104,257.488,10.64,24.06,24.2,37888.0,30.2,-85.3,51.2,5413.0
29.35,11.955,-11.69,0.260221,29.3,29.4,35.201,258.309,10.63,24.0,24.3,37967.0,30.1,-87.9,51.2,5424.0
29.45,12.048,-13.22,0.218296,29.4,29.5,35.3,261.954,10.78,24.27,24.3,38046.0,30.2,-86.1,51.3,5435.0
29.55,11.899,-12.21,0.245141,29.5,29.6,35.423,269.104,11.12,24.9,24.2,38166.0,30.2,-83.3,51.5,5452.0
29.65,11.783,-12.73,0.230895,29.6,29.7,35.517,270.314,11.17,25.02,24.2,38263.0,30.2,-82.1,51.6,5466.0
29.75,11.395,-12.83,0.228272,29.7,29.8,35.623,271.188,11.16,24.9,24.3,38360.0,30.3,-82.7,51.8,5480.0
29.85,11.133,-12.43,0.239012,29.8,29.9,35.712,273.132,11.24,25.05,24.3,38461.0,30.3,-85.2,51.9,5494.0
29.95,10.75,-12.52,0.236685,29.9,30.0,35.806,272.734,11.27,25.09,24.2,38566.0,30.3,-86.0,52.1,5509.0
30.05,10.993,-11.4,0.269018,30.0,30.1,35.921,277.02,11.4,25.24,24.3,38677.0,30.3,-86.5,52.2,5525.0
30.15,11.102,-11.45,0.267739,30.1,30.2,36.015,286.254,11.78,25.98,24.3,38748.0,30.3,-85.1,52.2,5535.0
30.25,11.474,-13.16,0.219758,30.2,30.3,36.105,287.496,11.88,26.16,24.2,38843.0,30.5,-87.0,52.4,5549.0
30.35,12.343,-12.53,0.236253,30.3,30.4,36.205,287.995,11.95,26.28,24.1,38938.0,30.4,-84.0,52.6,5563.0
30.45,11.239,-12.31,0.242308,30.4,30.5,36.326,285.344,11.84,25.96,24.1,39057.0,30.4,-82.5,52.7,5580.0
30.55,11.554,-11.66,0.261309,30.5,30.6,36.417,287.031,11.91,26.09,24.1,39159.0,30.4,-81.3,52.8,5594.0
30.65,11.602,-11.96,0.25228,30.6,30.7,36.514,291.114,11.98,26.19,24.3,39265.0,30.4,-81.7,53.0,5609.0
30.75,12.874,-11.52,0.265591,30.7,30.8,36.608,294.759,12.13,26.42,24.3,39351.0,30.4,-81.3,53.1,5622.0
30.85,11.522,-12.13,0.247334,30.8,30.9,36.706,294.759,12.13,26.4,24.3,39430.0,30.5,-80.7,52.9,5633.0
30.95,11.326,-12.03,0.250246,30.9,31.0,36.826,300.768,12.48,27.04,24.1,39546.0,30.5,-84.6,53.3,5649.0
31.05,13.091,-11.67,0.261011,31.0,31.1,36.917,304.142,12.62,27.27,24.1,39638.0,30.5,-83.6,53.4,5663.0
31.15,11.805,-11.33,0.271333,31.1,31.2,37.013,308.308,12.74,27.46,24.2,39729.0,30.5,-82.3,53.6,5676.0
31.25,11.937,-11.44,0.268012,31.2,31.3,37.106,309.76,12.8,27.55,24.2,39837.0,30.6,-82.5,53.7,5691.0
31.35,11.525,-11.97,0.252143,31.3,31.4,37.214,308.308,12.74,27.34,24.2,39944.0,30.6,-84.3,53.7,5706.0
31.45,11.613,-12.16,0.246584,31.4,31.5,37.309,313.227,12.89,27.57,24.3,40035.0,30.7,-87.6,53.9,5719.0
31.55,12.296,-12.48,0.23767,31.5,31.6,37.419,314.928,12.96,27.66,24.3,40152.0,30.8,-84.2,54.1,5736.0
31.65,11.64,-12.0,0.251169,31.6,31.7,37.516,324.162,13.34,28.44,24.3,40217.0,30.7,-85.8,54.3,5745.0
31.75,12.231,-11.56,0.264205,31.7,31.8,37.604,328.293,13.51,28.65,24.3,40313.0,30.7,-86.8,54.3,5759.0
31.85,11.485,-11.19,0.275693,31.8,31.9,37.701,330.48,13.6,28.81,24.3,40411.0,30.8,-85.2,54.5,5773.0
31.95,12.211,-12.1,0.248294,31.9,32.0,37.83,325.863,13.41,28.38,24.3,40546.0,30.9,-87.5,54.6,5792.0
32.05,13.539,-11.65,0.261615,32.0,32.1,37.92,326.216,13.48,28.47,24.2,40648.0,30.8,-85.7,54.8,5807.0
32.15,12.695,-12.09,0.248463,32.1,32.2,38.019,330.723,13.61,28.67,24.3,40749.0,30.8,-87.8,54.8,5821.0
32.25,12.728,-12.07,0.249192,32.2,32.3,38.105,331.375,13.75,28.91,24.1,40831.0,30.8,-89.9,54.9,5833.0
32.35,13.203,-11.69,0.260396,32.3,32.4,38.201,334.125,13.75,28.89,24.3,40911.0,30.8,-91.1,55.2,5844.0
32.45,13.127,-11.43,0.268191,32.4,32.5,38.326,342.63,14.1,29.51,24.3,41032.0,30.9,-89.5,55.3,5862.0
32.55,12.518,-12.15,0.246765,32.5,32.6,38.416,346.302,14.31,29.86,24.2,41115.0,30.9,-87.5,55.3,5874.0
32.65,14.195,-12.36,0.240907,32.6,32.7,38.514,346.544,14.32,29.85,24.2,41227.0,30.9,-85.4,55.4,5890.0
32.75,12.384,-13.04,0.222961,32.7,32.8,38.606,353.8,14.5,30.14,24.4,41320.0,31.0,-85.1,55.5,5903.0
32.85,13.424,-12.87,0.227344,32.8,32.9,38.712,348.48,14.4,29.86,24.2,41418.0,31.0,-84.5,55.8,5917.0
32.95,12.418,-12.88,0.227112,32.9,33.0,38.808,355.264,14.56,30.07,24.4,41532.0,31.1,-84.4,55.8,5933.0
33.05,13.618,-13.26,0.217287,33.0,33.1,38.919,363.771,14.97,30.9,24.3,41653.0,31.0,-84.6,56.2,5950.0
33.15,14.519,-12.56,0.235546,33.1,33.2,39.017,365.958,15.06,31.0,24.3,41714.0,31.1,-83.7,56.0,5959.0
33.25,13.442,-13.02,0.223321,33.2,33.3,39.104,370.636,15.19,31.21,24.4,41804.0,31.1,-86.7,56.2,5972.0
33.35,13.142,-13.04,0.222932,33.3,33.4,39.204,369.603,15.21,31.21,24.3,41913.0,31.2,-88.9,56.3,5988.0
33.45,13.394,-12.61,0.234133,33.4,33.5,39.329,365.958,15.06,30.85,24.3,42040.0,31.2,-85.9,56.5,6006.0
33.55,13.339,-11.76,0.258226,33.5,33.6,39.422,370.332,15.24,31.13,24.3,42122.0,31.2,-84.7,56.6,6017.0
33.65,13.496,-12.48,0.237748,33.6,33.7,39.524,372.762,15.34,31.29,24.3,42225.0,31.2,-85.1,56.8,6032.0
33.75,13.72,-12.8,0.229187,33.7,33.8,39.604,374.374,15.47,31.5,24.2,42316.0,31.3,-84.7,56.9,6045.0
33.85,13.5,-12.57,0.23511,33.8,33.9,39.702,379.42,15.55,31.61,24.4,42382.0,31.3,-82.9,56.8,6055.0
33.95,13.632,-12.52,0.236554,33.9,34.0,39.827,389.18,15.95,32.28,24.4,42499.0,31.3,-82.7,57.1,6071.0
34.05,13.589,-13.82,0.203602,34.0,34.1,39.919,391.716,16.12,32.57,24.3,42587.0,31.3,-82.1,57.2,6084.0
34.15,13.765,-12.9,0.226476,34.1,34.2,40.02,394.304,16.16,32.56,24.4,42703.0,31.4,-86.5,57.5,6100.0
34.25,14.632,-12.53,0.236352,34.2,34.3,40.121,394.304,16.16,32.52,24.4,42800.0,31.4,-87.7,57.5,6114.0
34.35,14.703,-11.75,0.25867,34.3,34.4,40.212,395.361,16.27,32.7,24.3,42898.0,31.4,-86.0,57.6,6128.0
34.45,14.195,-11.69,0.260407,34.4,34.5,40.308,396.638,16.39,32.88,24.2,42997.0,31.5,-84.5,57.8,6142.0
34.55,13.929,-11.76,0.258343,34.5,34.6,40.42,400.221,16.47,32.97,24.3,43119.0,31.5,-87.2,58.0,6160.0
34.65,14.266,-12.69,0.232119,34.6,34.7,40.515,411.642,16.94,33.76,24.3,43184.0,31.6,-87.3,58.0,6169.0
34.75,14.595,-12.48,0.237727,34.7,34.8,40.605,416.259,17.13,34.07,24.3,43280.0,31.6,-86.2,58.0,6183.0
34.85,14.545,-12.58,0.235041,34.8,34.9,40.703,421.388,17.27,34.29,24.4,43363.0,31.6,-85.9,58.3,6195.0
34.95,14.163,-12.19,0.245754,34.9,35.0,40.826,416.259,17.13,33.98,24.3,43484.0,31.7,-85.9,58.4,6212.0
35.05,14.302,-13.93,0.201065,35.0,35.1,40.919,418.689,17.23,34.1,24.3,43592.0,31.7,-85.1,58.5,6227.0
35.15,14.98,-14.23,0.194416,35.1,35.2,41.017,422.852,17.33,34.23,24.4,43705.0,31.8,-85.4,58.6,6244.0
35.25,14.313,-12.97,0.224669,35.2,35.3,41.105,427.0,17.5,34.49,24.4,43790.0,31.8,-87.3,58.7,6256.0
35.35,14.682,-11.93,0.253159,35.3,35.4,41.205,428.464,17.56,34.6,24.4,43858.0,31.9,-89.7,58.7,6265.0
35.45,15.408,-12.21,0.245175,35.4,35.5,41.327,434.727,17.89,35.13,24.3,43960.0,31.9,-88.3,59.0,6280.0
35.55,14.141,-11.61,0.262718,35.5,35.6,41.423,435.942,17.94,35.2,24.3,44026.0,32.0,-90.0,58.9,6289.0
35.65,15.446,-11.46,0.267412,35.6,35.7,41.514,435.699,17.93,35.18,24.3,44070.0,31.9,-87.3,59.1,6296.0
35.75,14.877,-11.59,0.263367,35.7,35.8,41.604,436.428,17.96,35.21,24.3,44123.0,32.0,-85.6,59.1,6303.0
35.85,15.451,-12.72,0.231329,35.8,35.9,41.712,435.456,17.92,35.13,24.3,44149.0,32.0,-85.0,59.3,6307.0
35.95,14.794,-12.13,0.24737,35.9,36.0,41.807,436.914,17.98,35.25,24.3,44139.0,32.0,-85.2,59.1,6306.0
36.05,15.053,-12.35,0.241355,36.0,36.1,41.919,436.914,17.98,35.18,24.3,44152.0,32.1,-85.2,59.1,6307.0
36.15,14.982,-12.04,0.249906,36.1,36.2,42.015,437.157,17.99,35.19,24.3,44186.0,32.1,-85.6,59.1,6312.0
36.25,15.603,-11.58,0.26376,36.2,36.3,42.105,434.874,17.97,35.2,24.2,44198.0,32.2,-88.8,59.2,6314.0
36.35,14.925,-13.01,0.223702,36.3,36.4,42.198,438.224,17.96,35.18,24.4,44172.0,32.2,-89.0,59.1,6310.0
36.45,15.279,-12.55,0.235672,36.4,36.5,42.324,437.98,17.95,35.18,24.4,44127.0,32.2,-85.6,59.2,6304.0
36.55,15.113,-12.01,0.250782,36.5,36.6,42.417,438.712,17.98,35.19,24.4,44157.0,32.3,-85.0,59.1,6308.0
36.65,15.383,-12.88,0.22705,36.6,36.7,42.511,438.468,17.97,35.19,24.4,44184.0,32.3,-83.3,59.2,6312.0
36.75,15.126,-12.2,0.245539,36.7,36.8,42.606,438.224,17.96,35.2,24.4,44158.0,32.3,-86.5,59.0,6308.0
36.85,15.216,-12.31,0.242405,36.8,36.9,42.701,437.736,17.94,35.2,24.4,44096.0,32.4,-91.7,59.1,6299.0
36.95,14.878,-12.35,0.241231,36.9,37.0,42.825,437.98,17.95,35.19,24.4,44064.0,32.4,-91.2,59.1,6295.0
37.05,15.288,-12.05,0.249767,37.0,37.1,42.919,437.736,17.94,35.17,24.4,44082.0,32.4,-87.9,59.1,6297.0
37.15,14.921,-13.05,0.222463,37.1,37.2,43.01,437.736,17.94,35.18,24.4,44087.0,32.5,-86.4,59.0,6298.0
37.25,15.103,-12.46,0.238314,37.2,37.3,43.104,437.98,17.95,35.18,24.4,44096.0,32.6,-85.2,59.0,6299.0
37.35,15.033,-11.86,0.25515,37.3,37.4,43.214,436.671,17.97,35.19,24.3,44128.0,32.5,-84.9,59.2,6304.0
37.45,15.421,-12.71,0.231367,37.4,37.5,43.31,436.428,17.96,35.22,24.3,44137.0,32.6,-84.2,59.2,6305.0
37.55,15.183,-12.84,0.228107,37.5,37.6,43.421,438.956,17.99,35.21,24.4,44113.0,32.7,-86.6,59.0,6302.0
37.65,15.238,-12.44,0.238713,37.6,37.7,43.519,437.98,17.95,35.18,24.4,44095.0,32.7,-85.6,59.1,6299.0
37.75,15.105,-13.2,0.218748,37.7,37.8,43.606,438.712,17.98,35.22,24.4,44092.0,32.7,-85.1,59.1,6299.0
37.85,15.199,-12.62,0.233921,37.8,37.9,43.699,438.224,17.96,35.2,24.4,44114.0,32.7,-84.6,59.2,6302.0
37.95,15.146,-13.14,0.220241,37.9,38.0,43.824,438.468,17.97,35.17,24.4,44169.0,32.8,-84.2,59.3,6310.0
38.05,14.942,-13.15,0.220075,38.0,38.1,43.92,437.157,17.99,35.17,24.3,44190.0,32.8,-83.6,59.2,6313.0
38.15,15.464,-12.6,0.234448,38.1,38.2,44.015,436.671,17.97,35.17,24.3,44181.0,32.8,-86.1,59.3,6312.0
38.25,15.135,-12.03,0.250456,38.2,38.3,44.11,437.157,17.99,35.17,24.3,44185.0,33.0,-85.6,59.3,6312.0
38.35,15.231,-12.54,0.236051,38.3,38.4,44.2,435.6,18.0,35.2,24.2,44196.0,33.0,-87.3,59.2,6314.0
38.45,14.928,-13.51,0.211201,38.4,38.5,44.324,439.2,18.0,35.18,24.4,44236.0,32.9,-85.7,59.4,6319.0
38.55,15.264,-12.81,0.228828,38.5,38.6,44.418,437.886,18.02,35.18,24.3,44257.0,33.0,-88.6,59.4,6322.0
38.65,14.781,-12.07,0.249132,38.6,38.7,44.512,438.372,18.04,35.18,24.3,44296.0,33.1,-89.3,59.4,6328.0
38.75,14.988,-11.63,0.262031,38.7,38.8,44.607,439.688,18.02,35.19,24.4,44322.0,33.1,-89.5,59.4,6332.0
38.85,15.09,-12.93,0.225797,38.8,38.9,44.713,440.664,18.06,35.24,24.4,44328.0,33.1,-88.6,59.4,6333.0
38.95,14.672,-12.17,0.246285,38.9,39.0,44.807,440.42,18.05,35.18,24.4,44307.0,33.2,-89.0,59.3,6330.0
39.05,15.028,-11.88,0.254706,39.0,39.1,44.917,440.42,18.05,35.21,24.4,44314.0,33.2,-89.8,59.4,6331.0
39.15,14.934,-11.71,0.259805,39.1,39.2,45.014,439.932,18.03,35.17,24.4,44303.0,33.2,-89.5,59.4,6329.0
39.25,15.362,-11.88,0.254631,39.2,39.3,45.105,441.396,18.09,35.23,24.4,44324.0,33.3,-89.8,59.4,6332.0
39.35,14.692,-11.64,0.261886,39.3,39.4,45.2,440.176,18.04,35.19,24.4,44357.0,33.3,-87.4,59.4,6337.0
39.45,15.673,-11.51,0.265643,39.4,39.5,45.328,440.42,18.05,35.18,24.4,44361.0,33.3,-85.0,59.5,6337.0
39.55,14.773,-11.79,0.257459,39.5,39.6,45.422,438.615,18.05,35.19,24.3,44358.0,33.4,-84.9,59.5,6337.0
39.65,15.401,-11.86,0.255321,39.6,39.7,45.517,440.42,18.05,35.2,24.4,44351.0,33.5,-87.8,59.4,6336.0
39.75,14.475,-13.36,0.21484,39.7,39.8,45.606,436.568,18.04,35.18,24.2,44323.0,33.4,-87.0,59.4,6332.0
