t_event_s,force_N,audio_rms_dbfs,audio_rms_linear,window_start_s,window_end_s
53.55,15.269,-12.27,0.243639,53.5,53.6
53.65,14.343,-12.13,0.247459,53.6,53.7
53.75,15.361,-12.41,0.239741,53.7,53.8
53.85,14.652,-12.62,0.233802,53.8,53.9
53.95,15.569,-12.19,0.245615,53.9,54.0
54.05,14.664,-13.26,0.217195,54.0,54.1
54.15,15.163,-12.99,0.224194,54.1,54.2
54.25,14.888,-12.22,0.244851,54.2,54.3
54.35,14.821,-14.04,0.198506,54.3,54.4
54.45,15.156,-13.44,0.212867,54.4,54.5
54.55,14.756,-12.58,0.234989,54.5,54.6
54.65,15.395,-11.94,0.252837,54.6,54.7
54.75,14.611,-11.74,0.258817,54.7,54.8
54.85,15.481,-12.03,0.250424,54.8,54.9
54.95,14.836,-11.97,0.251916,54.9,55.0
55.05,15.761,-11.99,0.251343,55.0,55.1
55.15,14.921,-11.63,0.262246,55.1,55.2
55.25,15.367,-11.57,0.264005,55.2,55.3
55.35,14.558,-11.2,0.275293,55.3,55.4
55.45,15.2,-12.24,0.244291,55.4,55.5
55.55,14.79,-12.03,0.250334,55.5,55.6
55.65,15.417,-11.92,0.253619,55.6,55.7
55.75,14.71,-11.55,0.264514,55.7,55.8
55.85,15.244,-13.64,0.207886,55.8,55.9
55.95,15.139,-12.96,0.22493,55.9,56.0
56.05,14.927,-12.48,0.237574,56.0,56.1
56.15,15.323,-11.86,0.255299,56.1,56.2
56.25,14.862,-12.71,0.231525,56.2,56.3
56.35,15.604,-12.9,0.226387,56.3,56.4
56.45,15.02,-12.75,0.230472,56.4,56.5
56.55,15.217,-12.16,0.246523,56.5,56.6
56.65,15.021,-12.94,0.225501,56.6,56.7
56.75,15.574,-12.49,0.237289,56.7,56.8
56.85,15.305,-12.59,0.234613,56.8,56.9
56.95,14.757,-13.31,0.216048,56.9,57.0
57.05,15.16,-12.6,0.234502,57.0,57.1
57.15,14.285,-12.39,0.240078,57.1,57.2
57.25,15.183,-12.5,0.237204,57.2,57.3
57.35,14.756,-11.84,0.255755,57.3,57.4
57.45,14.863,-12.11,0.247984,57.4,57.5
57.55,15.045,-12.8,0.229097,57.5,57.6
57.65,14.841,-12.08,0.248906,57.6,57.7
57.75,14.895,-12.15,0.246752,57.7,57.8
57.85,14.927,-13.6,0.208856,57.8,57.9
57.95,15.507,-13.6,0.20899,57.9,58.0
58.05,14.865,-12.53,0.236288,58.0,58.1
58.15,15.47,-12.96,0.225016,58.1,58.2
58.25,14.755,-12.89,0.226713,58.2,58.3
58.35,15.239,-13.1,0.221213,58.3,58.4
58.45,15.019,-12.78,0.229609,58.4,58.5
58.55,15.092,-12.05,0.249781,58.5,58.6
58.65,15.087,-12.52,0.236634,58.6,58.7
58.75,14.895,-12.27,0.243402,58.7,58.8
58.85,15.328,-12.15,0.246977,58.8,58.9
58.95,14.571,-13.13,0.220645,58.9,59.0
59.05,15.464,-12.79,0.229314,59.0,59.1
59.15,14.632,-12.58,0.234835,59.1,59.2
59.25,15.232,-12.72,0.231217,59.2,59.3
59.35,14.603,-13.61,0.208616,59.3,59.4
59.45,14.949,-15.03,0.177121,59.4,59.5
59.55,14.682,-14.02,0.199024,59.5,59.6
59.65,15.294,-13.39,0.214078,59.6,59.7
59.75,14.636,-13.13,0.22064,59.7,59.8
59.85,15.09,-13.19,0.219104,59.8,59.9
59.95,14.924,-14.36,0.191473,59.9,60.0
60.05,15.055,-12.88,0.226932,60.0,60.1
60.15,14.922,-13.17,0.219436,60.1,60.2
60.25,15.154,-13.02,0.223423,60.2,60.3
60.35,14.978,-12.44,0.238675,60.3,60.4
60.45,15.399,-12.07,0.249194,60.4,60.5
60.55,14.843,-12.5,0.237036,60.5,60.6
60.65,15.357,-15.12,0.175288,60.6,60.7
60.75,14.982,-14.66,0.185012,60.7,60.8
60.85,14.779,-13.77,0.204942,60.8,60.9
60.95,15.743,-13.15,0.219956,60.9,61.0
61.05,14.938,-12.17,0.24628,61.0,61.1
61.15,15.301,-13.56,0.209858,61.1,61.2
61.25,14.641,-13.29,0.216449,61.2,61.3
61.35,15.134,-13.57,0.209609,61.3,61.4
61.45,15.006,-14.73,0.1834,61.4,61.5
61.55,14.746,-15.48,0.168246,61.5,61.6
61.65,15.335,-14.29,0.192882,61.6,61.7
61.75,14.573,-13.32,0.215811,61.7,61.8
61.85,15.497,-12.75,0.230432,61.8,61.9
61.95,14.306,-11.44,0.26782,61.9,62.0
62.05,15.259,-11.9,0.254111,62.0,62.1
62.15,14.725,-13.26,0.217201,62.1,62.2
62.25,15.366,-14.15,0.196151,62.2,62.3
62.35,14.728,-13.09,0.221448,62.3,62.4
62.45,15.221,-12.65,0.232998,62.4,62.5
62.55,14.457,-12.79,0.229288,62.5,62.6
62.65,15.156,-15.05,0.176877,62.6,62.7
62.75,14.523,-14.34,0.191863,62.7,62.8
62.85,15.214,-13.16,0.219912,62.8,62.9
62.95,14.407,-12.66,0.2329,62.9,63.0
63.05,15.308,-13.8,0.204103,63.0,63.1
63.15,14.72,-12.65,0.233101,63.1,63.2
63.25,15.466,-12.08,0.248791,63.2,63.3
63.35,14.67,-14.42,0.19009,63.3,63.4
63.45,15.14,-15.46,0.16866,63.4,63.5
63.55,14.639,-14.39,0.190804,63.5,63.6
63.65,15.125,-13.48,0.211831,63.6,63.7
63.75,14.633,-12.75,0.230301,63.7,63.8
63.85,15.497,-12.69,0.232108,63.8,63.9
63.95,14.545,-13.74,0.205622,63.9,64.0
64.05,15.656,-13.51,0.211208,64.0,64.1
64.15,14.538,-12.92,0.226028,64.1,64.2
64.25,15.062,-13.99,0.199662,64.2,64.3
64.35,14.734,-13.08,0.221871,64.3,64.4
64.45,15.471,-12.69,0.232132,64.4,64.5
64.55,14.424,-12.83,0.228205,64.5,64.6
64.65,15.229,-12.73,0.231039,64.6,64.7
64.75,14.852,-13.51,0.211151,64.7,64.8
64.85,15.308,-12.66,0.232913,64.8,64.9
64.95,14.673,-12.85,0.227756,64.9,65.0
65.05,15.107,-12.63,0.23368,65.0,65.1
65.15,14.61,-12.42,0.239433,65.1,65.2
65.25,15.097,-12.08,0.249007,65.2,65.3
65.35,14.532,-12.79,0.229426,65.3,65.4
65.45,15.283,-13.41,0.213546,65.4,65.5
65.55,14.749,-13.05,0.222529,65.5,65.6
65.65,15.28,-12.46,0.238106,65.6,65.7
65.75,14.769,-12.96,0.224922,65.7,65.8
65.85,15.086,-13.75,0.205398,65.8,65.9
65.95,15.09,-12.51,0.236995,65.9,66.0
66.05,14.69,-12.44,0.238792,66.0,66.1
66.15,15.188,-12.06,0.249552,66.1,66.2
66.25,14.708,-12.15,0.246809,66.2,66.3
66.35,15.177,-12.3,0.242646,66.3,66.4
66.45,15.069,-13.33,0.215516,66.4,66.5
66.55,15.168,-12.6,0.234499,66.5,66.6
66.65,15.134,-12.4,0.239959,66.6,66.7
66.75,15.215,-12.1,0.248255,66.7,66.8
66.85,15.037,-12.52,0.236636,66.8,66.9
66.95,14.936,-12.22,0.244897,66.9,67.0
67.05,14.799,-12.75,0.23043,67.0,67.1
67.15,15.192,-13.53,0.210553,67.1,67.2
67.25,14.563,-12.93,0.225764,67.2,67.3
67.35,15.361,-12.62,0.233772,67.3,67.4
67.45,14.764,-13.32,0.21589,67.4,67.5
67.55,15.46,-13.88,0.202267,67.5,67.6
67.65,14.628,-13.45,0.212532,67.6,67.7
67.75,15.367,-12.6,0.234392,67.7,67.8
67.85,14.229,-12.83,0.228325,67.8,67.9
67.95,15.322,-12.9,0.226558,67.9,68.0
68.05,14.837,-12.17,0.246205,68.0,68.1
68.15,15.029,-12.77,0.229803,68.1,68.2
68.25,14.673,-13.59,0.209055,68.2,68.3
68.35,15.588,-13.38,0.214405,68.3,68.4
68.45,14.373,-12.34,0.241459,68.4,68.5
68.55,15.4,-11.64,0.261799,68.5,68.6
68.65,14.483,-13.01,0.22353,68.6,68.7
68.75,15.473,-12.62,0.233768,68.7,68.8
68.85,15.15,-11.75,0.258626,68.8,68.9
68.95,15.014,-12.51,0.23682,68.9,69.0
69.05,15.577,-12.92,0.225907,69.0,69.1
69.15,14.696,-12.26,0.243862,69.1,69.2
69.25,15.243,-12.04,0.250026,69.2,69.3
69.35,14.327,-11.55,0.2645,69.3,69.4
69.45,15.158,-12.42,0.239467,69.4,69.5
69.55,14.648,-11.79,0.25719,69.5,69.6
69.65,15.035,-12.06,0.249495,69.6,69.7
69.75,14.813,-12.11,0.248102,69.7,69.8
69.85,15.032,-11.62,0.26252,69.8,69.9
69.95,14.947,-12.29,0.243028,69.9,70.0
70.05,14.98,-12.46,0.238242,70.0,70.1
70.15,14.844,-12.01,0.250818,70.1,70.2
70.25,14.756,-11.62,0.262324,70.2,70.3
70.35,15.123,-11.57,0.263829,70.3,70.4
70.45,14.837,-12.82,0.228487,70.4,70.5
70.55,15.54,-12.98,0.224351,70.5,70.6
70.65,14.789,-13.06,0.222204,70.6,70.7
70.75,15.432,-12.38,0.240392,70.7,70.8
70.85,14.795,-12.6,0.234333,70.8,70.9
70.95,15.5,-13.16,0.219814,70.9,71.0
71.05,14.518,-15.37,0.170404,71.0,71.1
71.15,15.434,-19.46,0.10637,71.1,71.2
71.25,14.639,-18.28,0.121939,71.2,71.3
71.35,15.222,-15.99,0.158592,71.3,71.4
71.45,14.544,-14.19,0.195215,71.4,71.5
71.55,15.277,-13.85,0.202976,71.5,71.6
71.65,14.603,-14.54,0.18741,71.6,71.7
71.75,15.427,-13.51,0.211209,71.7,71.8
71.85,14.396,-12.64,0.233318,71.8,71.9
71.95,15.168,-12.06,0.249337,71.9,72.0
72.05,14.88,-12.23,0.244604,72.0,72.1
72.15,15.218,-12.72,0.231115,72.1,72.2
72.25,14.454,-14.65,0.185211,72.2,72.3
72.35,15.229,-13.96,0.200504,72.3,72.4
72.45,14.923,-13.74,0.205506,72.4,72.5
72.55,14.95,-13.0,0.22379,72.5,72.6
72.65,15.039,-13.52,0.210838,72.6,72.7
72.75,15.021,-12.58,0.234891,72.7,72.8
72.85,15.329,-12.23,0.244624,72.8,72.9
72.95,14.875,-12.94,0.225355,72.9,73.0
73.05,15.067,-13.3,0.216231,73.0,73.1
73.15,14.65,-12.51,0.236985,73.1,73.2
73.25,15.266,-12.79,0.229297,73.2,73.3
73.35,14.512,-12.14,0.247174,73.3,73.4
73.45,15.599,-13.04,0.222843,73.4,73.5
73.55,14.406,-12.51,0.236876,73.5,73.6
73.65,15.443,-12.73,0.230828,73.6,73.7
73.75,14.852,-12.5,0.23726,73.7,73.8
73.85,15.232,-12.07,0.249058,73.8,73.9
73.95,14.606,-11.92,0.253543,73.9,74.0
74.05,15.246,-13.1,0.221397,74.0,74.1
74.15,14.892,-13.29,0.216573,74.1,74.2
74.25,14.83,-12.89,0.226822,74.2,74.3
74.35,15.078,-12.68,0.232344,74.3,74.4
74.45,14.936,-12.0,0.251263,74.4,74.5
74.55,14.948,-11.76,0.258196,74.5,74.6
74.65,14.668,-11.76,0.258354,74.6,74.7
74.75,15.31,-11.43,0.268143,74.7,74.8
74.85,14.567,-12.11,0.248073,74.8,74.9
74.95,15.716,-11.93,0.253352,74.9,75.0
75.05,14.471,-11.98,0.251698,75.0,75.1
75.15,15.844,-11.71,0.259801,75.1,75.2
75.25,14.625,-12.07,0.249204,75.2,75.3
75.35,15.505,-12.47,0.237841,75.3,75.4
75.45,14.749,-12.1,0.24834,75.4,75.5
75.55,15.311,-12.61,0.234209,75.5,75.6
75.65,14.234,-12.08,0.248996,75.6,75.7
75.75,15.208,-12.48,0.237763,75.7,75.8
75.85,14.92,-12.84,0.228089,75.8,75.9
75.95,14.685,-12.13,0.247338,75.9,76.0
76.05,15.05,-11.75,0.258598,76.0,76.1
76.15,14.798,-11.74,0.258898,76.1,76.2
76.25,15.431,-12.36,0.241116,76.2,76.3
76.35,14.466,-12.58,0.234947,76.3,76.4
76.45,15.732,-12.91,0.226213,76.4,76.5
76.55,14.51,-14.67,0.18466,76.5,76.6
76.65,15.181,-13.17,0.219645,76.6,76.7
76.75,14.098,-12.45,0.238402,76.7,76.8
76.85,15.001,-12.09,0.248621,76.8,76.9
76.95,14.419,-12.82,0.228466,76.9,77.0
77.05,15.14,-11.88,0.254821,77.0,77.1
77.15,14.452,-13.9,0.201769,77.1,77.2
77.25,15.222,-13.81,0.203962,77.2,77.3
77.35,14.746,-13.81,0.203848,77.3,77.4
77.45,15.158,-12.79,0.229475,77.4,77.5
77.55,14.704,-12.19,0.245741,77.5,77.6
77.65,15.18,-13.58,0.209319,77.6,77.7
77.75,14.836,-16.69,0.14637,77.7,77.8
77.85,15.301,-14.58,0.186635,77.8,77.9
77.95,14.825,-13.67,0.207351,77.9,78.0
78.05,15.083,-12.81,0.228746,78.0,78.1
78.15,14.342,-14.28,0.193242,78.1,78.2
78.25,15.024,-14.84,0.181037,78.2,78.3
78.35,14.915,-16.39,0.151447,78.3,78.4
78.45,15.103,-15.05,0.176733,78.4,78.5
78.55,7.286,-18.34,0.121021,78.5,78.6
78.65,4.401,-21.41,0.084978,78.6,78.7
78.75,2.66,-23.32,0.06822,78.7,78.8
78.85,1.553,-24.81,0.057474,78.8,78.9
78.95,1.619,-27.82,0.040625,78.9,79.0
79.05,0.647,-27.95,0.040035,79.0,79.1
79.15,0.886,-25.51,0.053028,79.1,79.2
79.25,0.581,-29.05,0.035278,79.2,79.3
79.35,0.325,-27.47,0.04233,79.3,79.4
79.45,0.443,-23.46,0.067136,79.4,79.5
79.55,0.181,-16.89,0.143073,79.5,79.6
79.65,0.165,-21.3,0.086098,79.6,79.7
79.75,0.232,-29.56,0.033249,79.7,79.8
