event_id,pc_time_iso,pc_elapsed_s,stm32_time_ms,force_N,raw_line
1,2026-01-12T16:11:14.913406,32.102699800001574,366500,5.997,"Load=5.997 N, t=366500 ms"
1,2026-01-12T16:11:14.922829,32.11212390000583,366510,7.196,"Load=7.196 N, t=366510 ms"
1,2026-01-12T16:11:14.933653,32.12294720001228,366520,7.76,"Load=7.760 N, t=366520 ms"
1,2026-01-12T16:11:14.942844,32.13213810000161,366530,6.625,"Load=6.625 N, t=366530 ms"
1,2026-01-12T16:11:14.953026,32.14231930000824,366540,6.377,"Load=6.377 N, t=366540 ms"
1,2026-01-12T16:11:14.962833,32.1521281000023,366550,7.77,"Load=7.770 N, t=366550 ms"
1,2026-01-12T16:11:14.972907,32.16220050000993,366560,7.579,"Load=7.579 N, t=366560 ms"
1,2026-01-12T16:11:14.982844,32.17213780000748,366570,6.268,"Load=6.268 N, t=366570 ms"
1,2026-01-12T16:11:14.992836,32.182129400011036,366580,6.602,"Load=6.602 N, t=366580 ms"
1,2026-01-12T16:11:15.003298,32.19259140000213,366590,8.057,"Load=8.057 N, t=366590 ms"
1,2026-01-12T16:11:15.012913,32.20220730001165,366600,7.266,"Load=7.266 N, t=366600 ms"
1,2026-01-12T16:11:15.023337,32.21263180000824,366610,6.036,"Load=6.036 N, t=366610 ms"
1,2026-01-12T16:11:15.032973,32.22226730000693,366620,7.095,"Load=7.095 N, t=366620 ms"
1,2026-01-12T16:11:15.042829,32.232123499998124,366630,7.726,"Load=7.726 N, t=366630 ms"
1,2026-01-12T16:11:15.052850,32.242144800009555,366640,6.788,"Load=6.788 N, t=366640 ms"
1,2026-01-12T16:11:15.062846,32.25213960000838,366650,6.067,"Load=6.067 N, t=366650 ms"
1,2026-01-12T16:11:15.072837,32.26213160000043,366660,7.357,"Load=7.357 N, t=366660 ms"
1,2026-01-12T16:11:15.082912,32.27220550000493,366670,7.667,"Load=7.667 N, t=366670 ms"
1,2026-01-12T16:11:15.092937,32.282231600009254,366680,6.824,"Load=6.824 N, t=366680 ms"
1,2026-01-12T16:11:15.102879,32.292173000008916,366690,6.858,"Load=6.858 N, t=366690 ms"
1,2026-01-12T16:11:15.113492,32.30278610000096,366700,7.703,"Load=7.703 N, t=366700 ms"
1,2026-01-12T16:11:15.122779,32.31207369999902,366710,7.341,"Load=7.341 N, t=366710 ms"
1,2026-01-12T16:11:15.132899,32.32219350000378,366720,6.144,"Load=6.144 N, t=366720 ms"
1,2026-01-12T16:11:15.143717,32.33300900000904,366730,6.899,"Load=6.899 N, t=366730 ms"
1,2026-01-12T16:11:15.153641,32.342936400003964,366740,8.06,"Load=8.060 N, t=366740 ms"
1,2026-01-12T16:11:15.163547,32.35284030000912,366750,7.062,"Load=7.062 N, t=366750 ms"
1,2026-01-12T16:11:15.172952,32.36224570000195,366760,6.372,"Load=6.372 N, t=366760 ms"
1,2026-01-12T16:11:15.183980,32.373274700003094,366770,7.434,"Load=7.434 N, t=366770 ms"
1,2026-01-12T16:11:15.193077,32.38237089999893,366780,8.008,"Load=8.008 N, t=366780 ms"
1,2026-01-12T16:11:15.204103,32.39339570001175,366790,6.519,"Load=6.519 N, t=366790 ms"
1,2026-01-12T16:11:15.212894,32.4021888999996,366800,6.628,"Load=6.628 N, t=366800 ms"
1,2026-01-12T16:11:15.222976,32.41227070000605,366810,7.718,"Load=7.718 N, t=366810 ms"
1,2026-01-12T16:11:15.232838,32.422132500010775,366820,7.7,"Load=7.700 N, t=366820 ms"
1,2026-01-12T16:11:15.242865,32.43216019999818,366830,6.25,"Load=6.250 N, t=366830 ms"
1,2026-01-12T16:11:15.253710,32.44300270000531,366840,6.871,"Load=6.871 N, t=366840 ms"
1,2026-01-12T16:11:15.262976,32.45227049999812,366850,7.954,"Load=7.954 N, t=366850 ms"
1,2026-01-12T16:11:15.273004,32.46229760001006,366860,6.752,"Load=6.752 N, t=366860 ms"
1,2026-01-12T16:11:15.282851,32.47214650000387,366870,6.191,"Load=6.191 N, t=366870 ms"
1,2026-01-12T16:11:15.293686,32.482980400003726,366880,7.375,"Load=7.375 N, t=366880 ms"
1,2026-01-12T16:11:15.302851,32.49214529999881,366890,7.912,"Load=7.912 N, t=366890 ms"
1,2026-01-12T16:11:15.312932,32.502226299999165,366900,6.697,"Load=6.697 N, t=366900 ms"
1,2026-01-12T16:11:15.323239,32.512532100008684,366910,6.374,"Load=6.374 N, t=366910 ms"
1,2026-01-12T16:11:15.333446,32.52273799999966,366920,7.488,"Load=7.488 N, t=366920 ms"
1,2026-01-12T16:11:15.342858,32.532152400002815,366930,8.042,"Load=8.042 N, t=366930 ms"
1,2026-01-12T16:11:15.353575,32.542869700002484,366940,6.55,"Load=6.550 N, t=366940 ms"
1,2026-01-12T16:11:15.363106,32.552400400003535,366950,6.323,"Load=6.323 N, t=366950 ms"
1,2026-01-12T16:11:15.372827,32.562120800008415,366960,8.091,"Load=8.091 N, t=366960 ms"
1,2026-01-12T16:11:15.383748,32.57304100001056,366970,7.961,"Load=7.961 N, t=366970 ms"
1,2026-01-12T16:11:15.392958,32.58225120000134,366980,6.237,"Load=6.237 N, t=366980 ms"
1,2026-01-12T16:11:15.402934,32.59222840001166,366990,6.977,"Load=6.977 N, t=366990 ms"
1,2026-01-12T16:11:15.412959,32.602252900003805,367000,8.181,"Load=8.181 N, t=367000 ms"
1,2026-01-12T16:11:15.422852,32.61214630000177,367010,7.651,"Load=7.651 N, t=367010 ms"
1,2026-01-12T16:11:15.433815,32.623108800005866,367020,6.351,"Load=6.351 N, t=367020 ms"
1,2026-01-12T16:11:15.443042,32.63233520000358,367030,6.899,"Load=6.899 N, t=367030 ms"
1,2026-01-12T16:11:15.452861,32.64215530001093,367040,8.241,"Load=8.241 N, t=367040 ms"
1,2026-01-12T16:11:15.462902,32.652196700000786,367050,6.908,"Load=6.908 N, t=367050 ms"
1,2026-01-12T16:11:15.473005,32.66229930000554,367060,6.687,"Load=6.687 N, t=367060 ms"
1,2026-01-12T16:11:15.483587,32.67288130000816,367070,7.315,"Load=7.315 N, t=367070 ms"
1,2026-01-12T16:11:15.493030,32.6823246999993,367080,7.855,"Load=7.855 N, t=367080 ms"
1,2026-01-12T16:11:15.502895,32.69218940001156,367090,6.847,"Load=6.847 N, t=367090 ms"
1,2026-01-12T16:11:15.512975,32.70226869999897,367100,6.889,"Load=6.889 N, t=367100 ms"
1,2026-01-12T16:11:15.523101,32.71239539999806,367110,7.643,"Load=7.643 N, t=367110 ms"
1,2026-01-12T16:11:15.532864,32.72215880001022,367120,8.055,"Load=8.055 N, t=367120 ms"
1,2026-01-12T16:11:15.544221,32.733515600004466,367130,6.659,"Load=6.659 N, t=367130 ms"
1,2026-01-12T16:11:15.553833,32.743126200002735,367140,6.537,"Load=6.537 N, t=367140 ms"
1,2026-01-12T16:11:15.564124,32.753418000007514,367150,7.569,"Load=7.569 N, t=367150 ms"
1,2026-01-12T16:11:15.574132,32.76342580000346,367160,8.264,"Load=8.264 N, t=367160 ms"
1,2026-01-12T16:11:15.583825,32.7731203000003,367170,6.819,"Load=6.819 N, t=367170 ms"
1,2026-01-12T16:11:15.593936,32.783230800007004,367180,6.625,"Load=6.625 N, t=367180 ms"
1,2026-01-12T16:11:15.604092,32.793384800010244,367190,7.907,"Load=7.907 N, t=367190 ms"
1,2026-01-12T16:11:15.613820,32.80311459999939,367200,7.933,"Load=7.933 N, t=367200 ms"
1,2026-01-12T16:11:15.623823,32.81311650000862,367210,6.705,"Load=6.705 N, t=367210 ms"
1,2026-01-12T16:11:15.634232,32.82352510000055,367220,6.483,"Load=6.483 N, t=367220 ms"
1,2026-01-12T16:11:15.643853,32.833147000012104,367230,8.132,"Load=8.132 N, t=367230 ms"
1,2026-01-12T16:11:15.654690,32.84398550000333,367240,7.574,"Load=7.574 N, t=367240 ms"
1,2026-01-12T16:11:15.663827,32.85312070000509,367250,6.971,"Load=6.971 N, t=367250 ms"
1,2026-01-12T16:11:15.673843,32.863138500004425,367260,7.015,"Load=7.015 N, t=367260 ms"
1,2026-01-12T16:11:15.683778,32.87307220000366,367270,8.096,"Load=8.096 N, t=367270 ms"
1,2026-01-12T16:11:15.693783,32.88307760001044,367280,7.76,"Load=7.760 N, t=367280 ms"
1,2026-01-12T16:11:15.704641,32.89393310000014,367290,6.715,"Load=6.715 N, t=367290 ms"
1,2026-01-12T16:11:15.713789,32.90308400000504,367300,6.951,"Load=6.951 N, t=367300 ms"
1,2026-01-12T16:11:15.724971,32.91426410000713,367310,8.142,"Load=8.142 N, t=367310 ms"
1,2026-01-12T16:11:15.733814,32.923108000002685,367320,7.556,"Load=7.556 N, t=367320 ms"
1,2026-01-12T16:11:15.743829,32.933122600006755,367330,6.457,"Load=6.457 N, t=367330 ms"
1,2026-01-12T16:11:15.753936,32.943230000004405,367340,7.276,"Load=7.276 N, t=367340 ms"
1,2026-01-12T16:11:15.764116,32.95340880000731,367350,8.292,"Load=8.292 N, t=367350 ms"
1,2026-01-12T16:11:15.774236,32.963529900007416,367360,7.331,"Load=7.331 N, t=367360 ms"
1,2026-01-12T16:11:15.783808,32.973102800009656,367370,6.659,"Load=6.659 N, t=367370 ms"
1,2026-01-12T16:11:15.793886,32.983180600000196,367380,7.351,"Load=7.351 N, t=367380 ms"
1,2026-01-12T16:11:15.803999,32.99329320000834,367390,8.127,"Load=8.127 N, t=367390 ms"
1,2026-01-12T16:11:15.813911,33.003204699998605,367400,7.718,"Load=7.718 N, t=367400 ms"
1,2026-01-12T16:11:15.823948,33.01324280000699,367410,6.695,"Load=6.695 N, t=367410 ms"
1,2026-01-12T16:11:15.834324,33.023617300001206,367420,7.372,"Load=7.372 N, t=367420 ms"
1,2026-01-12T16:11:15.843830,33.0331245999987,367430,8.584,"Load=8.584 N, t=367430 ms"
1,2026-01-12T16:11:15.853812,33.04310710000573,367440,7.093,"Load=7.093 N, t=367440 ms"
1,2026-01-12T16:11:15.863911,33.0532041000115,367450,6.485,"Load=6.485 N, t=367450 ms"
1,2026-01-12T16:11:15.873820,33.063114700009464,367460,7.726,"Load=7.726 N, t=367460 ms"
1,2026-01-12T16:11:15.884167,33.07346050000342,367470,8.595,"Load=8.595 N, t=367470 ms"
1,2026-01-12T16:11:15.893874,33.08316690000356,367480,7.15,"Load=7.150 N, t=367480 ms"
1,2026-01-12T16:11:15.904018,33.093312400000286,367490,6.687,"Load=6.687 N, t=367490 ms"
1,2026-01-12T16:11:15.914334,33.10362760000862,367500,7.106,"Load=7.106 N, t=367500 ms"
1,2026-01-12T16:11:15.923897,33.113190700009,367510,8.737,"Load=8.737 N, t=367510 ms"
1,2026-01-12T16:11:15.934062,33.12335580000945,367520,7.155,"Load=7.155 N, t=367520 ms"
1,2026-01-12T16:11:15.943873,33.13316730000952,367530,6.728,"Load=6.728 N, t=367530 ms"
1,2026-01-12T16:11:15.953826,33.14312069999869,367540,7.594,"Load=7.594 N, t=367540 ms"
1,2026-01-12T16:11:15.963880,33.15317470001173,367550,8.091,"Load=8.091 N, t=367550 ms"
1,2026-01-12T16:11:15.973934,33.16322770000261,367560,7.292,"Load=7.292 N, t=367560 ms"
1,2026-01-12T16:11:15.983935,33.17322920000879,367570,6.881,"Load=6.881 N, t=367570 ms"
1,2026-01-12T16:11:15.995150,33.184444200000144,367580,7.85,"Load=7.850 N, t=367580 ms"
1,2026-01-12T16:11:16.003919,33.1932119000121,367590,8.186,"Load=8.186 N, t=367590 ms"
1,2026-01-12T16:11:16.014191,33.20348510000622,367600,7.137,"Load=7.137 N, t=367600 ms"
1,2026-01-12T16:11:16.023956,33.21324989999994,367610,6.578,"Load=6.578 N, t=367610 ms"
1,2026-01-12T16:11:16.033852,33.22314610000467,367620,7.899,"Load=7.899 N, t=367620 ms"
1,2026-01-12T16:11:16.044026,33.2333207000047,367630,8.339,"Load=8.339 N, t=367630 ms"
1,2026-01-12T16:11:16.053888,33.24318280001171,367640,7.049,"Load=7.049 N, t=367640 ms"
1,2026-01-12T16:11:16.064135,33.25342839999939,367650,7.015,"Load=7.015 N, t=367650 ms"
1,2026-01-12T16:11:16.073939,33.263233300007414,367660,7.791,"Load=7.791 N, t=367660 ms"
1,2026-01-12T16:11:16.087480,33.27677440000116,367670,8.742,"Load=8.742 N, t=367670 ms"
1,2026-01-12T16:11:16.093957,33.2832519000076,367680,7.052,"Load=7.052 N, t=367680 ms"
1,2026-01-12T16:11:16.104814,33.294107599998824,367690,6.736,"Load=6.736 N, t=367690 ms"
1,2026-01-12T16:11:16.114003,33.30329690000508,367700,8.122,"Load=8.122 N, t=367700 ms"
1,2026-01-12T16:11:16.123837,33.31313170000794,367710,8.546,"Load=8.546 N, t=367710 ms"
1,2026-01-12T16:11:16.133776,33.323071000006166,367720,7.403,"Load=7.403 N, t=367720 ms"
1,2026-01-12T16:11:16.143807,33.33310210000491,367730,6.431,"Load=6.431 N, t=367730 ms"
1,2026-01-12T16:11:16.153927,33.343222600000445,367740,7.669,"Load=7.669 N, t=367740 ms"
1,2026-01-12T16:11:16.163952,33.35324550000951,367750,8.393,"Load=8.393 N, t=367750 ms"
1,2026-01-12T16:11:16.173899,33.363193500001216,367760,7.509,"Load=7.509 N, t=367760 ms"
1,2026-01-12T16:11:16.183975,33.37326920000487,367770,6.902,"Load=6.902 N, t=367770 ms"
1,2026-01-12T16:11:16.194304,33.38359830000263,367780,7.643,"Load=7.643 N, t=367780 ms"
1,2026-01-12T16:11:16.203949,33.39324270001089,367790,8.122,"Load=8.122 N, t=367790 ms"
1,2026-01-12T16:11:16.213886,33.403180900000734,367800,7.641,"Load=7.641 N, t=367800 ms"
1,2026-01-12T16:11:16.224543,33.413836600011564,367810,7.036,"Load=7.036 N, t=367810 ms"
1,2026-01-12T16:11:16.233851,33.42314640000404,367820,7.6,"Load=7.600 N, t=367820 ms"
1,2026-01-12T16:11:16.244145,33.43343950000417,367830,8.352,"Load=8.352 N, t=367830 ms"
1,2026-01-12T16:11:16.254098,33.44339250000485,367840,7.698,"Load=7.698 N, t=367840 ms"
1,2026-01-12T16:11:16.264000,33.45329340000171,367850,6.889,"Load=6.889 N, t=367850 ms"
1,2026-01-12T16:11:16.274404,33.46369800000684,367860,7.4,"Load=7.400 N, t=367860 ms"
1,2026-01-12T16:11:16.283958,33.47325190000993,367870,8.59,"Load=8.590 N, t=367870 ms"
1,2026-01-12T16:11:16.293981,33.4832749000052,367880,7.77,"Load=7.770 N, t=367880 ms"
1,2026-01-12T16:11:16.304136,33.49343060000683,367890,7.09,"Load=7.090 N, t=367890 ms"
1,2026-01-12T16:11:16.313969,33.50326290000521,367900,7.894,"Load=7.894 N, t=367900 ms"
1,2026-01-12T16:11:16.324872,33.5141641000082,367910,8.2,"Load=8.200 N, t=367910 ms"
1,2026-01-12T16:11:16.334936,33.524230900002294,367920,8.287,"Load=8.287 N, t=367920 ms"
1,2026-01-12T16:11:16.344945,33.53423950000433,367930,7.199,"Load=7.199 N, t=367930 ms"
1,2026-01-12T16:11:16.354984,33.54427900000883,367940,7.108,"Load=7.108 N, t=367940 ms"
1,2026-01-12T16:11:16.364861,33.5541557000106,367950,8.238,"Load=8.238 N, t=367950 ms"
1,2026-01-12T16:11:16.374906,33.56420020000951,367960,8.838,"Load=8.838 N, t=367960 ms"
1,2026-01-12T16:11:16.384988,33.57428190000064,367970,7.085,"Load=7.085 N, t=367970 ms"
1,2026-01-12T16:11:16.395023,33.58431730000302,367980,6.803,"Load=6.803 N, t=367980 ms"
1,2026-01-12T16:11:16.404956,33.594251300004544,367990,8.233,"Load=8.233 N, t=367990 ms"
1,2026-01-12T16:11:16.414786,33.6040803000069,368000,8.559,"Load=8.559 N, t=368000 ms"
1,2026-01-12T16:11:16.424947,33.6142419000098,368010,7.747,"Load=7.747 N, t=368010 ms"
1,2026-01-12T16:11:16.434823,33.624118000007,368020,7.274,"Load=7.274 N, t=368020 ms"
1,2026-01-12T16:11:16.444951,33.634245500012184,368030,7.98,"Load=7.980 N, t=368030 ms"
1,2026-01-12T16:11:16.455102,33.64439620000485,368040,8.435,"Load=8.435 N, t=368040 ms"
1,2026-01-12T16:11:16.464926,33.65422130000661,368050,7.886,"Load=7.886 N, t=368050 ms"
1,2026-01-12T16:11:16.475236,33.66453000000911,368060,7.098,"Load=7.098 N, t=368060 ms"
1,2026-01-12T16:11:16.485701,33.67499520001002,368070,8.044,"Load=8.044 N, t=368070 ms"
1,2026-01-12T16:11:16.494971,33.68426540000655,368080,8.727,"Load=8.727 N, t=368080 ms"
1,2026-01-12T16:11:16.504994,33.69428780001181,368090,7.912,"Load=7.912 N, t=368090 ms"
1,2026-01-12T16:11:16.515094,33.70438809999905,368100,7.039,"Load=7.039 N, t=368100 ms"
1,2026-01-12T16:11:16.525076,33.71436990000075,368110,7.473,"Load=7.473 N, t=368110 ms"
1,2026-01-12T16:11:16.534965,33.72425930001191,368120,8.393,"Load=8.393 N, t=368120 ms"
1,2026-01-12T16:11:16.544903,33.73419830000785,368130,8.383,"Load=8.383 N, t=368130 ms"
1,2026-01-12T16:11:16.555096,33.744389900006354,368140,7.23,"Load=7.230 N, t=368140 ms"
1,2026-01-12T16:11:16.565070,33.75436410000839,368150,7.39,"Load=7.390 N, t=368150 ms"
1,2026-01-12T16:11:16.574971,33.76426650000212,368160,8.466,"Load=8.466 N, t=368160 ms"
1,2026-01-12T16:11:16.585793,33.775087100002565,368170,8.812,"Load=8.812 N, t=368170 ms"
1,2026-01-12T16:11:16.594964,33.784259000007296,368180,7.506,"Load=7.506 N, t=368180 ms"
1,2026-01-12T16:11:16.605169,33.794464100006735,368190,7.207,"Load=7.207 N, t=368190 ms"
1,2026-01-12T16:11:16.614936,33.804229100001976,368200,8.22,"Load=8.220 N, t=368200 ms"
1,2026-01-12T16:11:16.625003,33.814297000004444,368210,8.67,"Load=8.670 N, t=368210 ms"
1,2026-01-12T16:11:16.634985,33.82427940001071,368220,7.654,"Load=7.654 N, t=368220 ms"
1,2026-01-12T16:11:16.645089,33.8343823000032,368230,6.987,"Load=6.987 N, t=368230 ms"
1,2026-01-12T16:11:16.654942,33.844237299999804,368240,8.062,"Load=8.062 N, t=368240 ms"
1,2026-01-12T16:11:16.666152,33.85544590000063,368250,8.74,"Load=8.740 N, t=368250 ms"
1,2026-01-12T16:11:16.674948,33.864241400005994,368260,7.985,"Load=7.985 N, t=368260 ms"
1,2026-01-12T16:11:16.684988,33.87428250000812,368270,6.656,"Load=6.656 N, t=368270 ms"
1,2026-01-12T16:11:16.695056,33.884348799998406,368280,7.959,"Load=7.959 N, t=368280 ms"
1,2026-01-12T16:11:16.705071,33.89436510000087,368290,8.419,"Load=8.419 N, t=368290 ms"
1,2026-01-12T16:11:16.714842,33.904137000004994,368300,7.943,"Load=7.943 N, t=368300 ms"
1,2026-01-12T16:11:16.725185,33.91447870001139,368310,6.708,"Load=6.708 N, t=368310 ms"
1,2026-01-12T16:11:16.734876,33.92417130000831,368320,7.282,"Load=7.282 N, t=368320 ms"
1,2026-01-12T16:11:16.745016,33.93431070000224,368330,8.53,"Load=8.530 N, t=368330 ms"
1,2026-01-12T16:11:16.755058,33.9443525000097,368340,8.419,"Load=8.419 N, t=368340 ms"
1,2026-01-12T16:11:16.764915,33.95420950000698,368350,7.328,"Load=7.328 N, t=368350 ms"
1,2026-01-12T16:11:16.774874,33.96416840000893,368360,7.232,"Load=7.232 N, t=368360 ms"
1,2026-01-12T16:11:16.785036,33.9743301999988,368370,8.478,"Load=8.478 N, t=368370 ms"
1,2026-01-12T16:11:16.795207,33.98450190000585,368380,9.12,"Load=9.120 N, t=368380 ms"
1,2026-01-12T16:11:16.805023,33.99431650000042,368390,7.659,"Load=7.659 N, t=368390 ms"
1,2026-01-12T16:11:16.815024,34.00431830000889,368400,7.313,"Load=7.313 N, t=368400 ms"
1,2026-01-12T16:11:16.825196,34.014488900007564,368410,7.843,"Load=7.843 N, t=368410 ms"
1,2026-01-12T16:11:16.834873,34.02416780000203,368420,8.626,"Load=8.626 N, t=368420 ms"
1,2026-01-12T16:11:16.844836,34.03413050000381,368430,8.217,"Load=8.217 N, t=368430 ms"
1,2026-01-12T16:11:16.855076,34.04437100001087,368440,7.235,"Load=7.235 N, t=368440 ms"
1,2026-01-12T16:11:16.865976,34.05526880000252,368450,7.951,"Load=7.951 N, t=368450 ms"
1,2026-01-12T16:11:16.875389,34.0646834000072,368460,8.667,"Load=8.667 N, t=368460 ms"
1,2026-01-12T16:11:16.885252,34.07454490000964,368470,8.654,"Load=8.654 N, t=368470 ms"
1,2026-01-12T16:11:16.895125,34.08441820000007,368480,7.424,"Load=7.424 N, t=368480 ms"
1,2026-01-12T16:11:16.904932,34.09422579999955,368490,7.949,"Load=7.949 N, t=368490 ms"
1,2026-01-12T16:11:16.915046,34.104340100006084,368500,8.639,"Load=8.639 N, t=368500 ms"
1,2026-01-12T16:11:16.924846,34.11414119999972,368510,8.758,"Load=8.758 N, t=368510 ms"
1,2026-01-12T16:11:16.934948,34.12424290001218,368520,7.32,"Load=7.320 N, t=368520 ms"
1,2026-01-12T16:11:16.945957,34.135250700011966,368530,7.574,"Load=7.574 N, t=368530 ms"
1,2026-01-12T16:11:16.955054,34.14434810000239,368540,8.639,"Load=8.639 N, t=368540 ms"
1,2026-01-12T16:11:16.964933,34.15422780001245,368550,8.716,"Load=8.716 N, t=368550 ms"
1,2026-01-12T16:11:16.974886,34.164179900006275,368560,8.631,"Load=8.631 N, t=368560 ms"
1,2026-01-12T16:11:16.984995,34.174290100010694,368570,7.134,"Load=7.134 N, t=368570 ms"
1,2026-01-12T16:11:16.995231,34.18452390001039,368580,7.897,"Load=7.897 N, t=368580 ms"
1,2026-01-12T16:11:17.005021,34.19431630001054,368590,8.286,"Load=8.286 N, t=368590 ms"
1,2026-01-12T16:11:17.015165,34.204458799998974,368600,8.372,"Load=8.372 N, t=368600 ms"
1,2026-01-12T16:11:17.025462,34.21475680000731,368610,7.605,"Load=7.605 N, t=368610 ms"
1,2026-01-12T16:11:17.035506,34.224800299998606,368620,7.99,"Load=7.990 N, t=368620 ms"
1,2026-01-12T16:11:17.045092,34.234385000003385,368630,8.067,"Load=8.067 N, t=368630 ms"
1,2026-01-12T16:11:17.055008,34.24430140000186,368640,8.794,"Load=8.794 N, t=368640 ms"
1,2026-01-12T16:11:17.065098,34.25439180000103,368650,7.876,"Load=7.876 N, t=368650 ms"
1,2026-01-12T16:11:17.075067,34.26436110000941,368660,7.326,"Load=7.326 N, t=368660 ms"
1,2026-01-12T16:11:17.085594,34.2748883000022,368670,8.254,"Load=8.254 N, t=368670 ms"
1,2026-01-12T16:11:17.095032,34.28432550000434,368680,8.403,"Load=8.403 N, t=368680 ms"
1,2026-01-12T16:11:17.104894,34.29418820000137,368690,8.6,"Load=8.600 N, t=368690 ms"
1,2026-01-12T16:11:17.115828,34.30512250000902,368700,7.139,"Load=7.139 N, t=368700 ms"
1,2026-01-12T16:11:17.125984,34.31527780000761,368710,8.489,"Load=8.489 N, t=368710 ms"
1,2026-01-12T16:11:17.135884,34.32517760001065,368720,8.499,"Load=8.499 N, t=368720 ms"
1,2026-01-12T16:11:17.145842,34.33513560000574,368730,8.721,"Load=8.721 N, t=368730 ms"
1,2026-01-12T16:11:17.155800,34.34509450000769,368740,7.147,"Load=7.147 N, t=368740 ms"
1,2026-01-12T16:11:17.165768,34.35506270000769,368750,7.711,"Load=7.711 N, t=368750 ms"
1,2026-01-12T16:11:17.175754,34.36504830000922,368760,8.582,"Load=8.582 N, t=368760 ms"
1,2026-01-12T16:11:17.185774,34.37506940000458,368770,8.636,"Load=8.636 N, t=368770 ms"
1,2026-01-12T16:11:17.195914,34.38520889999927,368780,8.45,"Load=8.450 N, t=368780 ms"
1,2026-01-12T16:11:17.205801,34.39509610000823,368790,7.584,"Load=7.584 N, t=368790 ms"
1,2026-01-12T16:11:17.215835,34.40512999999919,368800,8.693,"Load=8.693 N, t=368800 ms"
1,2026-01-12T16:11:17.226009,34.415303000001586,368810,8.641,"Load=8.641 N, t=368810 ms"
1,2026-01-12T16:11:17.235850,34.42514440001105,368820,9.029,"Load=9.029 N, t=368820 ms"
1,2026-01-12T16:11:17.246787,34.436080900006345,368830,7.682,"Load=7.682 N, t=368830 ms"
1,2026-01-12T16:11:17.255920,34.44521299999906,368840,8.057,"Load=8.057 N, t=368840 ms"
1,2026-01-12T16:11:17.265918,34.45521169999847,368850,8.463,"Load=8.463 N, t=368850 ms"
1,2026-01-12T16:11:17.275962,34.46525490000204,368860,8.515,"Load=8.515 N, t=368860 ms"
1,2026-01-12T16:11:17.285838,34.4751324000099,368870,8.424,"Load=8.424 N, t=368870 ms"
1,2026-01-12T16:11:17.295847,34.485142000005,368880,7.057,"Load=7.057 N, t=368880 ms"
1,2026-01-12T16:11:17.306002,34.495296100009,368890,8.706,"Load=8.706 N, t=368890 ms"
1,2026-01-12T16:11:17.316034,34.50532810000004,368900,8.047,"Load=8.047 N, t=368900 ms"
1,2026-01-12T16:11:17.326138,34.515432600004715,368910,8.662,"Load=8.662 N, t=368910 ms"
1,2026-01-12T16:11:17.336083,34.5253773000004,368920,7.677,"Load=7.677 N, t=368920 ms"
1,2026-01-12T16:11:17.345975,34.53526910000073,368930,8.455,"Load=8.455 N, t=368930 ms"
1,2026-01-12T16:11:17.355945,34.545239400002174,368940,8.745,"Load=8.745 N, t=368940 ms"
1,2026-01-12T16:11:17.366052,34.55534560000524,368950,8.541,"Load=8.541 N, t=368950 ms"
1,2026-01-12T16:11:17.375932,34.56522610000684,368960,8.318,"Load=8.318 N, t=368960 ms"
1,2026-01-12T16:11:17.385942,34.57523560000118,368970,7.721,"Load=7.721 N, t=368970 ms"
1,2026-01-12T16:11:17.396362,34.585655400005635,368980,8.933,"Load=8.933 N, t=368980 ms"
1,2026-01-12T16:11:17.405836,34.59513140001218,368990,8.357,"Load=8.357 N, t=368990 ms"
1,2026-01-12T16:11:17.418499,34.607792100010556,369000,8.721,"Load=8.721 N, t=369000 ms"
1,2026-01-12T16:11:17.426021,34.61531360000663,369010,7.793,"Load=7.793 N, t=369010 ms"
1,2026-01-12T16:11:17.435885,34.625179700000444,369020,8.696,"Load=8.696 N, t=369020 ms"
1,2026-01-12T16:11:17.445992,34.6352853999997,369030,8.631,"Load=8.631 N, t=369030 ms"
1,2026-01-12T16:11:17.456034,34.64532890000555,369040,8.194,"Load=8.194 N, t=369040 ms"
1,2026-01-12T16:11:17.465858,34.65515240000968,369050,8.714,"Load=8.714 N, t=369050 ms"
1,2026-01-12T16:11:17.476260,34.665553400001954,369060,7.967,"Load=7.967 N, t=369060 ms"
1,2026-01-12T16:11:17.485846,34.67514150000352,369070,9.125,"Load=9.125 N, t=369070 ms"
1,2026-01-12T16:11:17.495888,34.68518310000945,369080,8.269,"Load=8.269 N, t=369080 ms"
1,2026-01-12T16:11:17.506021,34.69531450000068,369090,8.843,"Load=8.843 N, t=369090 ms"
1,2026-01-12T16:11:17.515988,34.70528249999916,369100,8.083,"Load=8.083 N, t=369100 ms"
1,2026-01-12T16:11:17.525957,34.715251800007536,369110,8.207,"Load=8.207 N, t=369110 ms"
1,2026-01-12T16:11:17.535982,34.72527640000044,369120,8.995,"Load=8.995 N, t=369120 ms"
1,2026-01-12T16:11:17.546666,34.73596130000078,369130,8.372,"Load=8.372 N, t=369130 ms"
1,2026-01-12T16:11:17.556799,34.746093300011125,369140,9.262,"Load=9.262 N, t=369140 ms"
1,2026-01-12T16:11:17.566702,34.755996100007906,369150,7.799,"Load=7.799 N, t=369150 ms"
1,2026-01-12T16:11:17.576724,34.766016800000216,369160,9.091,"Load=9.091 N, t=369160 ms"
1,2026-01-12T16:11:17.586654,34.77594859999954,369170,8.504,"Load=8.504 N, t=369170 ms"
