20.015;50.61;2.1;7.94;24.1;22876;28.4;-82.3;30.5;0;0;0
20.048;53.02;2.2;8.31;24.1;22918;28.3;-80.7;30.7;0;0;0
20.057;50.851;2.11;7.95;24.1;22926;28.4;-80.7;30.6;0;0;0
20.078;55.647;2.29;8.59;24.3;22945;28.3;-80.9;30.7;0;0;0
20.105;51.333;2.13;8.02;24.1;22974;28.4;-80.9;30.6;0;0;0
20.136;53.536;2.24;8.43;23.9;23011;28.4;-80.4;30.8;0;0;0
20.15;51.574;2.14;8.03;24.1;23023;28.4;-80;30.8;0;0;0
20.169;51.36;2.14;8.04;24;23035;28.4;-80.9;30.7;0;0;0
20.202;51.333;2.13;8.02;24.1;23040;28.4;-82.2;30.7;0;0;0
20.231;55.189;2.29;8.57;24.1;23058;28.4;-82.9;30.8;0;0;0
20.243;51.815;2.15;8.12;24.1;23066;28.4;-82.8;30.9;0;0;0
20.261;57.112;2.36;8.8;24.2;23086;28.4;-83.4;31;0;0;0
20.295;52.756;2.18;8.18;24.2;23123;28.4;-84.1;30.9;0;0;0
20.323;55.43;2.3;8.57;24.1;23158;28.4;-84.1;31.1;0;0;0
20.337;52.998;2.19;8.16;24.2;23169;28.4;-84.3;30.9;0;0;0
20.355;57.354;2.37;8.83;24.2;23191;28.4;-83.1;31.1;0;0;0
20.386;53.261;2.21;8.23;24.1;23225;28.4;-81.3;31;0;0;0
20.419;55.912;2.32;8.63;24.1;23259;28.4;-80.3;31.2;0;0;0
20.431;53.966;2.23;8.24;24.2;23272;28.4;-79.9;31;0;0;0
20.448;57.84;2.4;8.91;24.1;23294;28.3;-79.4;31.2;0;0;0
20.483;53.743;2.23;8.31;24.1;23323;28.4;-78.2;31.1;0;0;0
20.512;57.112;2.36;8.74;24.2;23355;28.3;-78.1;31.3;0;0;0
20.527;54.692;2.26;8.39;24.2;23365;28.4;-78.1;31.2;0;0;0
20.548;59.048;2.42;8.91;24.4;23390;28.4;-78.2;31.3;0;0;0
20.577;55.176;2.28;8.4;24.2;23419;28.4;-78.6;31.2;0;0;0
20.61;57.599;2.39;8.82;24.1;23453;28.4;-78.4;31.3;0;0;0
20.627;54.24;2.26;8.37;24;23468;28.4;-78.4;31.4;0;0;0
20.638;61.937;2.57;9.36;24.1;23478;28.4;-78.3;31.5;0;0;0
20.674;56.144;2.32;8.53;24.2;23514;28.4;-78.5;31.4;0;0;0
20.703;59.048;2.44;8.91;24.2;23548;28.4;-78.5;31.5;0;0;0
20.713;55.902;2.31;8.48;24.2;23562;28.4;-78.7;31.4;0;0;0
20.734;60.258;2.49;9.11;24.2;23588;28.4;-78.5;31.6;0;0;0
20.76;55.912;2.32;8.5;24.1;23618;28.4;-78.5;31.6;0;0;0
20.8;58.563;2.43;8.86;24.1;23663;28.4;-78.4;31.7;0;0;0
20.806;56.144;2.32;8.47;24.2;23669;28.4;-78.5;31.6;0;0;0
20.825;61.226;2.53;9.18;24.2;23691;28.4;-78.4;31.7;0;0;0
20.857;57.112;2.36;8.6;24.2;23722;28.4;-80.4;31.7;0;0;0
20.888;60.016;2.48;9;24.2;23755;28.4;-81.8;31.7;0;0;0
20.901;56.876;2.36;8.63;24.1;23768;28.4;-82.4;31.8;0;0;0
20.922;56.87;2.35;8.59;24.2;23776;28.4;-83.1;31.8;0;0;0
20.95;56.64;2.36;8.58;24;23784;28.4;-83.4;31.8;0;0;0
20.981;60.491;2.51;9.09;24.1;23808;28.4;-83.5;31.8;0;0;0
20.993;57.838;2.39;8.73;24.2;23816;28.4;-84.2;31.9;0;0;0
21.011;62.66;2.6;9.39;24.1;23834;28.4;-83.2;32;0;0;0
21.049;58.322;2.41;8.74;24.2;23873;28.4;-81.6;31.8;0;0;0
21.08;60.48;2.52;9.13;24;23906;28.4;-80.5;31.9;0;0;0
21.088;58.08;2.4;8.69;24.2;23914;28.4;-80.3;32;0;0;0
21.107;63.162;2.61;9.38;24.2;23939;28.4;-79.9;32.1;0;0;0
21.139;58.806;2.43;8.75;24.2;23976;28.4;-79.3;32.1;0;0;0
21.173;61.468;2.54;9.15;24.2;24011;28.4;-79.2;32.1;0;0;0
21.189;58.563;2.43;8.74;24.1;24019;28.4;-79;32.1;0;0;0
21.202;63.383;2.63;9.4;24.1;24043;28.4;-78.6;32.3;0;0;0
21.232;59.532;2.46;8.84;24.2;24073;28.4;-78.6;32.2;0;0;0
21.262;62.419;2.59;9.29;24.1;24103;28.4;-78.5;32.2;0;0;0
21.276;59.28;2.47;8.84;24;24120;28.5;-79.6;32.3;0;0;0
21.296;64.614;2.67;9.52;24.2;24140;28.5;-80.3;32.3;0;0;0
21.326;60.25;2.5;8.95;24.1;24166;28.5;-79.8;32.4;0;0;0
21.358;63.404;2.62;9.34;24.2;24202;28.5;-79.1;32.5;0;0;0
21.374;60.491;2.51;8.93;24.1;24220;28.5;-79;32.3;0;0;0
21.393;65.582;2.71;9.62;24.2;24238;28.5;-78.5;32.5;0;0;0
21.422;60.732;2.52;8.99;24.1;24271;28.4;-79.5;32.5;0;0;0
21.449;63.865;2.65;9.4;24.1;24304;28.5;-80.9;32.5;0;0;0
21.462;60.732;2.52;8.96;24.1;24319;28.5;-81.5;32.5;0;0;0
21.479;66.308;2.74;9.7;24.2;24337;28.4;-80.6;32.7;0;0;0
21.51;61.44;2.56;9.1;24;24367;28.4;-79.6;32.5;0;0;0
21.545;64.347;2.67;9.45;24.1;24404;28.4;-78.6;32.7;0;0;0
21.558;61.696;2.56;9.05;24.1;24416;28.4;-78.2;32.7;0;0;0
21.574;67.48;2.8;9.83;24.1;24434;28.4;-78.9;32.7;0;0;0
21.605;62.419;2.59;9.18;24.1;24462;28.5;-80.7;32.8;0;0;0
21.64;65.824;2.72;9.55;24.2;24502;28.6;-82.2;32.8;0;0;0
21.653;63.404;2.62;9.19;24.2;24510;28.5;-82.2;32.8;0;0;0
21.67;68.486;2.83;9.89;24.2;24530;28.4;-82;32.8;0;0;0
21.7;63.383;2.63;9.27;24.1;24560;28.5;-82.5;32.8;0;0;0
21.73;63.162;2.61;9.18;24.2;24577;28.5;-82.7;32.9;0;0;0
21.743;62.901;2.61;9.21;24.1;24580;28.5;-82;32.8;0;0;0
21.765;67.518;2.79;9.77;24.2;24598;28.5;-81.4;33.1;0;0;0
21.792;64.13;2.65;9.29;24.2;24619;28.6;-81.6;32.8;0;0;0
21.824;66.757;2.77;9.68;24.1;24652;28.6;-82;32.9;0;0;0
21.839;64.13;2.65;9.34;24.2;24662;28.5;-81.9;33;0;0;0
21.857;68.926;2.86;9.97;24.1;24683;28.5;-82.1;33.1;0;0;0
21.89;64.588;2.68;9.38;24.1;24713;28.6;-80.9;33.1;0;0;0
21.92;67.962;2.82;9.8;24.1;24748;28.5;-80.8;33.1;0;0;0
21.935;64.588;2.68;9.39;24.1;24760;28.5;-81.2;33.1;0;0;0
21.953;69.938;2.89;10.06;24.2;24781;28.5;-80.5;33.3;0;0;0
21.982;65.552;2.72;9.44;24.1;24810;28.4;-79.6;33.2;0;0;0
22.01;68.728;2.84;9.83;24.2;24851;28.5;-80.7;33.2;0;0;0
22.031;65.311;2.71;9.43;24.1;24870;28.6;-81.7;33.2;0;0;0
22.047;71.818;2.98;10.24;24.1;24881;28.5;-81.9;33.3;0;0;0
22.074;66;2.75;9.57;24;24912;28.5;-82;33.4;0;0;0
22.105;69.454;2.87;9.91;24.2;24947;28.6;-81.2;33.5;0;0;0
22.119;67.034;2.77;9.56;24.2;24960;28.6;-81.4;33.4;0;0;0
22.141;70.854;2.94;10.11;24.1;24986;28.6;-80.6;33.6;0;0;0
22.17;67.239;2.79;9.61;24.1;25013;28.6;-79.9;33.3;0;0;0
22.199;70.422;2.91;10.04;24.2;25042;28.5;-79.5;33.6;0;0;0
22.212;67.239;2.79;9.61;24.1;25058;28.5;-79.3;33.5;0;0;0
22.229;72.541;3.01;10.3;24.1;25078;28.5;-79.4;33.7;0;0;0
22.26;67.721;2.81;9.67;24.1;25114;28.4;-79.1;33.6;0;0;0
22.294;70.906;2.93;10.02;24.2;25154;28.5;-78.4;33.7;0;0;0
22.307;68.002;2.81;9.67;24.2;25164;28.5;-78.5;33.7;0;0;0
22.323;74.778;3.09;10.48;24.2;25178;28.5;-78.6;33.7;0;0;0
22.355;68.685;2.85;9.77;24.1;25210;28.5;-78.4;33.7;0;0;0
22.389;71.818;2.98;10.15;24.1;25247;28.5;-78.5;33.8;0;0;0
22.403;69.696;2.88;9.83;24.2;25258;28.5;-78.7;33.7;0;0;0
22.42;74.778;3.09;10.5;24.2;25277;28.5;-78.8;33.9;0;0;0
22.449;69.649;2.89;9.87;24.1;25304;28.5;-79;33.9;0;0;0
22.479;69.167;2.87;9.83;24.1;25318;28.5;-78.9;33.8;0;0;0
22.495;69.938;2.89;9.88;24.2;25319;28.5;-78.7;33.9;0;0;0
22.51;75.674;3.14;10.59;24.1;25329;28.5;-78.5;33.9;0;0;0
22.544;70.664;2.92;9.97;24.2;25355;28.5;-78.3;34;0;0;0
22.575;73.505;3.05;10.32;24.1;25393;28.5;-78.5;34.1;0;0;0
22.59;69.84;2.91;9.91;24;25405;28.5;-78.1;34.1;0;0;0
22.607;76.472;3.16;10.61;24.2;25426;28.5;-78.2;34.1;0;0;0
22.639;71.095;2.95;10.01;24.1;25461;28.5;-77.8;34.1;0;0;0
22.671;73.987;3.07;10.34;24.1;25500;28.5;-77.7;34.1;0;0;0
22.685;70.422;2.91;9.9;24.2;25510;28.6;-77.6;34.3;0;0;0
22.704;76.32;3.18;10.64;24;25532;28.5;-77.5;34.3;0;0;0
22.732;71.874;2.97;10.01;24.2;25564;28.6;-77.9;34.1;0;0;0
22.76;74.71;3.1;10.41;24.1;25603;28.5;-78.1;34.3;0;0;0
22.781;71.39;2.95;9.99;24.2;25617;28.5;-78.1;34.4;0;0;0
22.794;77.44;3.2;10.7;24.2;25636;28.5;-78.4;34.5;0;0;0
22.825;72.782;3.02;10.13;24.1;25663;28.6;-78.4;34.3;0;0;0
22.857;75.746;3.13;10.49;24.2;25697;28.6;-78.4;34.5;0;0;0
22.868;73.326;3.03;10.18;24.2;25707;28.5;-78.4;34.5;0;0;0
22.889;77.44;3.2;10.68;24.2;25735;28.5;-78.6;34.6;0;0;0
22.92;73.505;3.05;10.21;24.1;25761;28.5;-78.9;34.4;0;0;0
22.95;76.638;3.18;10.61;24.1;25794;28.6;-79;34.6;0;0;0
22.963;73.746;3.06;10.24;24.1;25804;28.5;-78.6;34.6;0;0;0
22.979;79.048;3.28;10.88;24.1;25828;28.6;-78.4;34.8;0;0;0
23.01;74.536;3.08;10.26;24.2;25861;28.6;-78.6;34.7;0;0;0
23.044;76.879;3.19;10.61;24.1;25902;28.6;-78.4;34.8;0;0;0
23.058;74.469;3.09;10.26;24.1;25912;28.6;-78.1;34.7;0;0;0
23.076;79.44;3.31;10.95;24;25932;28.5;-78.1;34.8;0;0;0
23.105;74.951;3.11;10.32;24.1;25963;28.6;-78.4;34.7;0;0;0
23.139;78.166;3.23;10.69;24.2;26001;28.6;-78.1;34.8;0;0;0
23.152;74.951;3.11;10.37;24.1;26009;28.6;-78.2;34.9;0;0;0
23.17;81.554;3.37;11.07;24.2;26027;28.6;-78.7;35;0;0;0
23.2;76.714;3.17;10.48;24.2;26057;28.5;-79;34.8;0;0;0
23.234;76.23;3.15;10.44;24.2;26065;28.5;-79;34.8;0;0;0
23.248;75.988;3.14;10.45;24.2;26066;28.6;-78.8;34.9;0;0;0
23.263;81.94;3.4;11.19;24.1;26080;28.6;-79;35.1;0;0;0
23.297;76.879;3.19;10.51;24.1;26110;28.7;-78.6;34.9;0;0;0
23.326;80.344;3.32;10.91;24.2;26145;28.7;-78.2;35.1;0;0;0
23.338;76.879;3.19;10.52;24.1;26158;28.7;-78.3;34.9;0;0;0
23.357;82.181;3.41;11.17;24.1;26178;28.7;-77.9;35.1;0;0;0
23.391;77.44;3.2;10.56;24.2;26213;28.7;-78.3;35.1;0;0;0
23.421;80.828;3.34;10.97;24.2;26245;28.7;-78.1;35.3;0;0;0
23.432;78.084;3.24;10.59;24.1;26258;28.7;-78.5;35.1;0;0;0
23.453;82.422;3.42;11.15;24.1;26281;28.7;-78.5;35.2;0;0;0
23.481;78.408;3.24;10.61;24.2;26312;28.6;-79.3;35.1;0;0;0
23.509;81.217;3.37;11.01;24.1;26347;28.6;-78.6;35.3;0;0;0
23.535;78.892;3.26;10.68;24.2;26362;28.6;-78.3;35.3;0;0;0
23.543;85.073;3.53;11.48;24.1;26370;28.6;-78;35.5;0;0;0
23.574;79.771;3.31;10.8;24.1;26404;28.6;-77.9;35.4;0;0;0
23.605;82.422;3.42;11.11;24.1;26444;28.6;-78.1;35.4;0;0;0
23.624;79.048;3.28;10.72;24.1;26459;28.6;-78.3;35.4;0;0;0
23.639;85.426;3.53;11.49;24.2;26475;28.7;-79;35.7;0;0;0
23.669;80.586;3.33;10.82;24.2;26507;28.7;-80;35.5;0;0;0
23.699;83.386;3.46;11.2;24.1;26544;28.6;-81;35.6;0;0;0
23.713;80.253;3.33;10.83;24.1;26555;28.6;-81.2;35.5;0;0;0
23.73;85.555;3.55;11.47;24.1;26577;28.7;-82.1;35.7;0;0;0
23.763;80.735;3.35;10.86;24.1;26609;28.7;-83.1;35.7;0;0;0
23.792;84;3.5;11.28;24;26643;28.6;-83.1;35.8;0;0;0
23.808;80.976;3.36;10.9;24.1;26656;28.7;-83.2;35.8;0;0;0
23.824;87.001;3.61;11.57;24.1;26677;28.7;-83.3;35.9;0;0;0
23.857;81.699;3.39;10.97;24.1;26709;28.7;-83.5;35.8;0;0;0
23.887;85.314;3.54;11.36;24.1;26741;28.7;-83.6;35.8;0;0;0
23.902;82.08;3.42;11;24;26751;28.6;-84.1;35.8;0;0;0
23.92;87.242;3.62;11.61;24.1;26773;28.6;-84.2;36.1;0;0;0
23.951;83.145;3.45;11.1;24.1;26801;28.7;-83.7;35.9;0;0;0
23.981;82.663;3.43;11.03;24.1;26813;28.7;-84.1;35.9;0;0;0
23.995;82.663;3.43;11.03;24.1;26814;28.7;-84.6;35.9;0;0;0
24.014;88.929;3.69;11.79;24.1;26825;28.7;-84.6;35.9;0;0;0
24.048;84.216;3.48;11.19;24.2;26850;28.7;-85.1;36;0;0;0
24.074;87.724;3.64;11.64;24.1;26879;28.7;-85.4;36.1;0;0;0
24.088;83.627;3.47;11.12;24.1;26894;28.7;-85.2;36.1;0;0;0
24.105;90.266;3.73;11.83;24.2;26918;28.7;-85.2;36.1;0;0;0
24.14;84.35;3.5;11.19;24.1;26956;28.7;-85.1;36.1;0;0;0
24.17;88.088;3.64;11.58;24.2;26989;28.7;-85.1;36.2;0;0;0
24.185;85.779;3.53;11.21;24.3;27003;28.7;-84.3;36.1;0;0;0
24.2;90.266;3.73;11.91;24.2;27021;28.7;-83.2;36.4;0;0;0
24.229;84.96;3.54;11.25;24;27056;28.7;-84.5;36.3;0;0;0
24.26;89.056;3.68;11.67;24.2;27094;28.7;-85;36.4;0;0;0
24.277;84.832;3.52;11.2;24.1;27111;28.7;-85;36.4;0;0;0
24.294;91.718;3.79;11.96;24.2;27128;28.7;-84.7;36.4;0;0;0
24.325;86.394;3.57;11.32;24.2;27158;28.7;-84.4;36.4;0;0;0
24.354;89.652;3.72;11.75;24.1;27191;28.7;-85.1;36.4;0;0;0
24.371;86.037;3.57;11.35;24.1;27207;28.7;-84.6;36.5;0;0;0
24.385;93.17;3.85;12.12;24.2;27222;28.7;-84.5;36.7;0;0;0
24.419;87.001;3.61;11.44;24.1;27255;28.7;-83.6;36.6;0;0;0
24.45;89.864;3.76;11.82;23.9;27290;28.7;-83.5;36.7;0;0;0
24.463;87.001;3.61;11.41;24.1;27304;28.7;-83.6;36.7;0;0;0
24.481;92.544;3.84;12.03;24.1;27328;28.7;-83.9;36.8;0;0;0
24.51;88.572;3.66;11.5;24.2;27357;28.8;-84.3;36.6;0;0;0
24.545;91.476;3.78;11.87;24.2;27393;28.8;-83.1;36.7;0;0;0
24.559;88.688;3.68;11.56;24.1;27400;28.7;-83.2;36.7;0;0;0
24.577;94.138;3.89;12.21;24.2;27418;28.8;-83.2;36.9;0;0;0
24.608;89.652;3.72;11.66;24.1;27446;28.7;-82.6;36.8;0;0;0
24.639;92.544;3.84;11.98;24.1;27487;28.7;-82.4;36.8;0;0;0
24.654;89.17;3.7;11.63;24.1;27499;28.7;-82;36.9;0;0;0
24.671;89.411;3.71;11.63;24.1;27509;28.7;-81.9;36.9;0;0;0
24.702;89.782;3.71;11.61;24.2;27517;28.7;-82.9;36.8;0;0;0
24.729;93.749;3.89;12.14;24.1;27536;28.7;-83.6;36.9;0;0;0
24.742;90.134;3.74;11.71;24.1;27546;28.7;-84;37;0;0;0
24.768;95.348;3.94;12.25;24.2;27574;28.7;-84.6;36.9;0;0;0
24.797;90.857;3.77;11.79;24.1;27594;28.8;-84.8;37;0;0;0
24.825;94.954;3.94;12.23;24.1;27628;28.7;-83.6;37;0;0;0
24.838;91.339;3.79;11.84;24.1;27639;28.7;-83.1;37.1;0;0;0
24.858;97.768;4.04;12.5;24.2;27660;28.7;-82.3;37.2;0;0;0
24.889;92.544;3.84;11.94;24.1;27691;28.7;-81.6;37.1;0;0;0
24.92;96.316;3.98;12.34;24.2;27725;28.7;-81.2;37.3;0;0;0
24.933;93.412;3.86;11.93;24.2;27735;28.7;-81;37.2;0;0;0
24.949;99.462;4.11;12.69;24.2;27756;28.7;-80.5;37.3;0;0;0
24.98;93.654;3.87;12;24.2;27788;28.7;-79.7;37.3;0;0;0
25.014;97.042;4.01;12.37;24.2;27831;28.7;-79.2;37.5;0;0;0
25.028;93.654;3.87;11.98;24.2;27843;28.7;-78.9;37.4;0;0;0
25.044;100.015;4.15;12.71;24.1;27861;28.7;-78.3;37.4;0;0;0
25.075;93.99;3.9;12.06;24.1;27894;28.7;-78.5;37.5;0;0;0
25.106;97.846;4.06;12.44;24.1;27934;28.7;-78.8;37.5;0;0;0
25.128;94.231;3.91;12.05;24.1;27949;28.7;-78.9;37.4;0;0;0
25.139;102.124;4.22;12.95;24.2;27960;28.8;-79.2;37.6;0;0;0
25.169;95.918;3.98;12.23;24.1;27989;28.9;-79.8;37.5;0;0;0
25.2;99.462;4.11;12.58;24.2;28023;28.8;-80.7;37.6;0;0;0
25.216;96.316;3.98;12.25;24.2;28035;28.8;-81.2;37.7;0;0;0
25.232;103.334;4.27;13.01;24.2;28052;28.7;-81;37.8;0;0;0
25.264;96.882;4.02;12.3;24.1;28086;28.7;-80.7;37.8;0;0;0
25.294;100.256;4.16;12.67;24.1;28125;28.9;-81.2;37.8;0;0;0
25.308;97.042;4.01;12.26;24.2;28137;28.8;-81.3;37.7;0;0;0
25.327;103.092;4.26;12.99;24.2;28155;28.8;-82.2;37.8;0;0;0
25.358;98.252;4.06;12.38;24.2;28184;28.8;-82.4;37.9;0;0;0
25.392;100.32;4.18;12.71;24;28230;28.8;-83.1;38;0;0;0
25.402;98.736;4.08;12.43;24.2;28236;28.8;-83.2;37.9;0;0;0
25.421;104.49;4.3;13.03;24.3;28258;28.8;-83.2;38.2;0;0;0
25.449;99.292;4.12;12.5;24.1;28286;28.8;-81.6;38;0;0;0
25.479;99.63;4.1;12.46;24.3;28296;28.8;-80.4;37.9;0;0;0
25.495;99.462;4.11;12.53;24.2;28296;28.7;-79.8;38;0;0;0
25.517;105.219;4.33;13.13;24.3;28309;28.8;-79.6;38.1;0;0;0
25.545;100.43;4.15;12.58;24.2;28333;28.7;-79.1;38.1;0;0;0
25.575;103.871;4.31;13.01;24.1;28368;28.8;-78.8;38.2;0;0;0
25.587;100.188;4.14;12.56;24.2;28380;28.8;-78.7;38.2;0;0;0
25.605;106.48;4.4;13.23;24.2;28403;28.8;-78.7;38.3;0;0;0
25.639;100.979;4.19;12.65;24.1;28438;28.8;-78.8;38.2;0;0;0
25.67;104.353;4.33;13.03;24.1;28476;28.7;-78.6;38.2;0;0;0
25.684;101.156;4.18;12.65;24.2;28484;28.8;-78.4;38.3;0;0;0
25.699;108.416;4.48;13.41;24.2;28502;28.7;-78.5;38.4;0;0;0
25.729;102.184;4.24;12.77;24.1;28533;28.8;-78.1;38.3;0;0;0
25.76;105.754;4.37;13.11;24.2;28573;28.8;-78.3;38.4;0;0;0
25.774;102.184;4.24;12.78;24.1;28585;28.8;-78.4;38.4;0;0;0
25.793;107.28;4.47;13.35;24;28609;28.8;-78.2;38.4;0;0;0
25.824;102.425;4.25;12.77;24.1;28642;28.8;-77.3;38.4;0;0;0
25.858;106.48;4.4;13.18;24.2;28679;28.8;-77.6;38.6;0;0;0
25.871;102.666;4.26;12.77;24.1;28689;28.8;-77.4;38.5;0;0;0
25.887;108.932;4.52;13.49;24.1;28709;28.8;-77.6;38.6;0;0;0
25.92;103.871;4.31;12.87;24.1;28741;28.8;-77.6;38.6;0;0;0
25.953;107.69;4.45;13.27;24.2;28778;28.8;-78.5;38.8;0;0;0
25.962;105.028;4.34;12.93;24.2;28786;28.9;-78.9;38.6;0;0;0
25.981;110.11;4.55;13.53;24.2;28810;28.9;-80.3;38.9;0;0;0
26.016;104.835;4.35;12.96;24.1;28844;28.8;-82.6;38.8;0;0;0
26.047;109.384;4.52;13.42;24.2;28877;28.8;-83.8;38.7;0;0;0
26.065;104.353;4.33;12.91;24.1;28893;28.8;-84.7;38.8;0;0;0
26.084;112.788;4.68;13.81;24.1;28908;28.8;-84.8;38.9;0;0;0
26.104;106.722;4.41;13.1;24.2;28937;28.9;-84.9;38.8;0;0;0
26.137;109.868;4.54;13.43;24.2;28976;28.8;-85.8;38.9;0;0;0
26.15;106.04;4.4;13.08;24.1;28989;28.8;-85.1;38.9;0;0;0
26.167;106.238;4.39;13.01;24.2;29002;28.9;-84.1;39;0;0;0
26.198;106.04;4.4;13.03;24.1;29011;28.8;-83.3;38.9;0;0;0
26.23;110.836;4.58;13.52;24.2;29035;28.9;-82.2;39;0;0;0
26.244;107.206;4.43;13.13;24.2;29044;28.9;-81.9;39;0;0;0
26.262;113.74;4.7;13.83;24.2;29061;28.9;-81.7;39;0;0;0
26.292;107.486;4.46;13.19;24.1;29094;28.9;-81.2;39.1;0;0;0
26.323;111.804;4.62;13.59;24.2;29128;28.8;-80.6;39.3;0;0;0
26.336;107.727;4.47;13.2;24.1;29140;28.8;-80.2;39.2;0;0;0
26.354;114.234;4.74;13.88;24.1;29164;28.8;-80.3;39.3;0;0;0
26.384;108.691;4.51;13.27;24.1;29196;28.9;-80.4;39.2;0;0;0
26.416;112.772;4.66;13.67;24.2;29232;28.9;-79.9;39.2;0;0;0
26.43;108.691;4.51;13.26;24.1;29245;28.9;-79.8;39.3;0;0;0
26.447;114.716;4.76;13.93;24.1;29266;28.9;-80;39.4;0;0;0
26.479;108.96;4.54;13.3;24;29302;28.8;-79.5;39.3;0;0;0
26.51;113.498;4.69;13.71;24.2;29337;28.9;-80.1;39.4;0;0;0
26.526;109.173;4.53;13.28;24.1;29353;28.9;-79.9;39.5;0;0;0
26.543;116.402;4.81;14.01;24.2;29370;28.9;-79.9;39.5;0;0;0
26.574;110.619;4.59;13.4;24.1;29400;28.9;-79.3;39.5;0;0;0
26.607;115.182;4.74;13.81;24.3;29434;28.9;-79.2;39.5;0;0;0
26.624;110.594;4.57;13.39;24.2;29450;28.9;-79.7;39.6;0;0;0
26.637;120.274;4.97;14.35;24.2;29460;28.9;-79.9;39.7;0;0;0
26.669;112.53;4.65;13.56;24.2;29494;28.9;-79.7;39.6;0;0;0
26.701;115.918;4.79;13.89;24.2;29533;28.9;-79.2;39.7;0;0;0
26.713;111.804;4.62;13.49;24.2;29545;28.9;-80;39.7;0;0;0
26.73;119.064;4.92;14.18;24.2;29566;28.9;-81;39.7;0;0;0
26.762;113.014;4.67;13.6;24.2;29595;28.9;-81.6;39.8;0;0;0
26.793;117.128;4.84;13.99;24.2;29631;28.9;-82.1;39.8;0;0;0
26.807;114.224;4.72;13.67;24.2;29641;28.9;-83;39.7;0;0;0
26.824;119.295;4.95;14.3;24.1;29661;28.9;-83.9;39.8;0;0;0
26.855;114.708;4.74;13.73;24.2;29689;28.9;-85.2;39.9;0;0;0
26.885;118.58;4.9;14.13;24.2;29722;28.9;-86.5;40.1;0;0;0
26.902;115.192;4.76;13.76;24.2;29737;28.9;-87;40;0;0;0
26.916;115.192;4.76;13.72;24.2;29745;28.9;-87.4;40;0;0;0
26.948;115.434;4.77;13.78;24.2;29751;28.9;-86.9;39.9;0;0;0
26.978;119.054;4.94;14.25;24.1;29772;28.9;-86.9;40.1;0;0;0
26.994;116.644;4.82;13.88;24.2;29784;28.9;-86.7;40;0;0;0
27.011;122.694;5.07;14.54;24.2;29804;28.9;-86.4;40.2;0;0;0
27.042;116.886;4.83;13.88;24.2;29840;28.9;-87.1;40.1;0;0;0
27.073;120.758;4.99;14.33;24.2;29872;28.9;-88.1;40.2;0;0;0
27.086;117.854;4.87;13.94;24.2;29884;28.9;-88.1;40.1;0;0;0
27.104;122.936;5.08;14.55;24.2;29908;28.9;-88.7;40.3;0;0;0
27.135;117.126;4.86;13.94;24.1;29943;28.9;-87.9;40.3;0;0;0
27.169;120.24;5.01;14.33;24;29980;28.9;-88.7;40.3;0;0;0
27.186;117.854;4.87;13.97;24.2;29994;28.9;-89.1;40.3;0;0;0
27.199;125.598;5.19;14.77;24.2;30009;28.9;-89.2;40.4;0;0;0
27.231;119.064;4.92;14.07;24.2;30039;29;-88.4;40.4;0;0;0
27.263;122.428;5.08;14.49;24.1;30073;29;-86.2;40.5;0;0;0
27.278;119.79;4.95;14.08;24.2;30086;29;-85.3;40.4;0;0;0
27.297;125.079;5.19;14.76;24.1;30106;29;-84.1;40.6;0;0;0
27.326;120.018;4.98;14.17;24.1;30134;29;-83.2;40.5;0;0;0
27.364;124.416;5.12;14.57;24.3;30173;29.1;-81.9;40.6;0;0;0
27.37;121;5;14.22;24.2;30185;29;-81.9;40.6;0;0;0
27.39;126.284;5.24;14.85;24.1;30207;29;-81.3;40.7;0;0;0
27.422;122.229;5.03;14.26;24.3;30238;29;-83.3;40.6;0;0;0
27.449;126.117;5.19;14.69;24.3;30271;29;-84;40.7;0;0;0
27.462;122.21;5.05;14.34;24.2;30280;29;-84.4;40.7;0;0;0
27.48;128.502;5.31;14.95;24.2;30302;29;-85.4;40.8;0;0;0
27.509;122.187;5.07;14.36;24.1;30334;29;-85.5;40.8;0;0;0
27.544;126.324;5.22;14.72;24.2;30376;29;-86.5;40.8;0;0;0
27.558;122.669;5.09;14.39;24.1;30387;29;-85.4;40.9;0;0;0
27.574;129.712;5.36;15.05;24.2;30406;29;-84.4;40.9;0;0;0
27.604;124.146;5.13;14.47;24.2;30435;28.9;-83.7;40.9;0;0;0
27.637;127.534;5.27;14.82;24.2;30474;29;-82.7;41;0;0;0
27.653;123.904;5.12;14.44;24.2;30488;29;-82.2;41;0;0;0
27.67;130.14;5.4;15.13;24.1;30507;29;-81.5;41.1;0;0;0
27.699;124.32;5.18;14.56;24;30535;29;-80.7;41;0;0;0
27.729;123.874;5.14;14.5;24.1;30547;29;-80.1;41.1;0;0;0
27.745;125.114;5.17;14.52;24.2;30549;29;-80.2;41;0;0;0
27.76;132.55;5.5;15.39;24.1;30556;29;-80;41;0;0;0
27.792;126.808;5.24;14.73;24.2;30578;28.9;-79.3;41.2;0;0;0
27.825;130.438;5.39;15.07;24.2;30611;29;-80.1;41.1;0;0;0
27.838;127.292;5.26;14.75;24.2;30620;29.1;-80.6;41.1;0;0;0
27.856;133.584;5.52;15.42;24.2;30640;29.1;-80.9;41.3;0;0;0
27.887;128.26;5.3;14.83;24.2;30672;29;-81;41.3;0;0;0
27.919;131.89;5.45;15.2;24.2;30712;29;-80.2;41.4;0;0;0
