event_id,pc_time_iso,pc_elapsed_s,stm32_time_ms,force_N,raw_line
1,2026-01-12T16:23:59.043792,49.99207639999804,47870,2.706,"Load=2.706 N, t=47870 ms"
1,2026-01-12T16:23:59.054018,50.00230100000044,47880,1.345,"Load=1.345 N, t=47880 ms"
1,2026-01-12T16:23:59.063805,50.01208919999772,47890,1.12,"Load=1.120 N, t=47890 ms"
1,2026-01-12T16:23:59.076024,50.0243097999919,47900,2.675,"Load=2.675 N, t=47900 ms"
1,2026-01-12T16:23:59.083960,50.03224459999183,47910,1.073,"Load=1.073 N, t=47910 ms"
1,2026-01-12T16:23:59.093980,50.042263699986506,47920,1.056,"Load=1.056 N, t=47920 ms"
1,2026-01-12T16:23:59.103824,50.05210729999817,47930,3.024,"Load=3.024 N, t=47930 ms"
1,2026-01-12T16:23:59.113835,50.06211789998633,47940,0.954,"Load=0.954 N, t=47940 ms"
1,2026-01-12T16:23:59.123841,50.07212489999074,47950,1.235,"Load=1.235 N, t=47950 ms"
1,2026-01-12T16:23:59.133780,50.08206449999125,47960,2.642,"Load=2.642 N, t=47960 ms"
1,2026-01-12T16:23:59.143902,50.09218589999364,47970,0.835,"Load=0.835 N, t=47970 ms"
1,2026-01-12T16:23:59.154011,50.102295899996534,47980,1.534,"Load=1.534 N, t=47980 ms"
1,2026-01-12T16:23:59.163900,50.11218439998629,47990,2.466,"Load=2.466 N, t=47990 ms"
1,2026-01-12T16:23:59.173857,50.122140699997544,48000,0.9,"Load=0.900 N, t=48000 ms"
1,2026-01-12T16:23:59.183804,50.13208749999467,48010,1.287,"Load=1.287 N, t=48010 ms"
1,2026-01-12T16:23:59.193737,50.142021099993144,48020,2.032,"Load=2.032 N, t=48020 ms"
1,2026-01-12T16:23:59.203938,50.15222179998818,48030,0.464,"Load=0.464 N, t=48030 ms"
1,2026-01-12T16:23:59.213901,50.16218499999377,48040,2.319,"Load=2.319 N, t=48040 ms"
1,2026-01-12T16:23:59.223910,50.1721952999942,48050,2.065,"Load=2.065 N, t=48050 ms"
1,2026-01-12T16:23:59.233955,50.182238499997766,48060,0.459,"Load=0.459 N, t=48060 ms"
1,2026-01-12T16:23:59.243845,50.192128599999705,48070,2.109,"Load=2.109 N, t=48070 ms"
1,2026-01-12T16:23:59.253846,50.20213089999743,48080,1.883,"Load=1.883 N, t=48080 ms"
1,2026-01-12T16:23:59.263919,50.212203999995836,48090,0.696,"Load=0.696 N, t=48090 ms"
1,2026-01-12T16:23:59.274702,50.22298569999111,48100,2.293,"Load=2.293 N, t=48100 ms"
1,2026-01-12T16:23:59.284052,50.232335499997134,48110,1.379,"Load=1.379 N, t=48110 ms"
1,2026-01-12T16:23:59.293873,50.24215689999983,48120,0.629,"Load=0.629 N, t=48120 ms"
1,2026-01-12T16:23:59.303914,50.25219769999967,48130,2.306,"Load=2.306 N, t=48130 ms"
1,2026-01-12T16:23:59.313872,50.26215489998867,48140,1.44,"Load=1.440 N, t=48140 ms"
1,2026-01-12T16:23:59.323921,50.27220589999342,48150,0.786,"Load=0.786 N, t=48150 ms"
1,2026-01-12T16:23:59.333956,50.282239199994365,48160,2.766,"Load=2.766 N, t=48160 ms"
1,2026-01-12T16:23:59.343888,50.29217179999978,48170,1.373,"Load=1.373 N, t=48170 ms"
1,2026-01-12T16:23:59.353879,50.30216319998726,48180,0.964,"Load=0.964 N, t=48180 ms"
1,2026-01-12T16:23:59.363833,50.31211829998938,48190,2.453,"Load=2.453 N, t=48190 ms"
1,2026-01-12T16:23:59.374168,50.32245129998773,48200,1.232,"Load=1.232 N, t=48200 ms"
1,2026-01-12T16:23:59.384077,50.33235979999881,48210,1.278,"Load=1.278 N, t=48210 ms"
1,2026-01-12T16:23:59.394819,50.34310229998664,48220,2.58,"Load=2.580 N, t=48220 ms"
1,2026-01-12T16:23:59.403842,50.35212689999025,48230,0.316,"Load=0.316 N, t=48230 ms"
1,2026-01-12T16:23:59.413988,50.362271999998484,48240,1.688,"Load=1.688 N, t=48240 ms"
1,2026-01-12T16:23:59.424040,50.372324699987075,48250,2.355,"Load=2.355 N, t=48250 ms"
1,2026-01-12T16:23:59.434074,50.38235839999106,48260,0.594,"Load=0.594 N, t=48260 ms"
1,2026-01-12T16:23:59.444210,50.39249439998821,48270,1.681,"Load=1.681 N, t=48270 ms"
1,2026-01-12T16:23:59.454168,50.40245199999481,48280,2.368,"Load=2.368 N, t=48280 ms"
1,2026-01-12T16:23:59.464075,50.41235899999447,48290,0.464,"Load=0.464 N, t=48290 ms"
1,2026-01-12T16:23:59.473976,50.422260799998185,48300,2.039,"Load=2.039 N, t=48300 ms"
1,2026-01-12T16:23:59.484032,50.432315599988215,48310,2.016,"Load=2.016 N, t=48310 ms"
1,2026-01-12T16:23:59.494072,50.44235569999728,48320,0.638,"Load=0.638 N, t=48320 ms"
1,2026-01-12T16:23:59.504045,50.4523288999917,48330,2.383,"Load=2.383 N, t=48330 ms"
1,2026-01-12T16:23:59.514065,50.46235019998858,48340,1.705,"Load=1.705 N, t=48340 ms"
1,2026-01-12T16:23:59.524445,50.472728599997936,48350,0.999,"Load=0.999 N, t=48350 ms"
1,2026-01-12T16:23:59.534067,50.48235089999798,48360,2.538,"Load=2.538 N, t=48360 ms"
1,2026-01-12T16:23:59.544030,50.49231519999739,48370,1.35,"Load=1.350 N, t=48370 ms"
1,2026-01-12T16:23:59.554334,50.50261729999329,48380,0.894,"Load=0.894 N, t=48380 ms"
1,2026-01-12T16:23:59.564047,50.51233019999927,48390,2.311,"Load=2.311 N, t=48390 ms"
1,2026-01-12T16:23:59.574035,50.52231829999073,48400,0.835,"Load=0.835 N, t=48400 ms"
1,2026-01-12T16:23:59.584166,50.532449799997266,48410,1.547,"Load=1.547 N, t=48410 ms"
1,2026-01-12T16:23:59.594055,50.54233929999464,48420,2.363,"Load=2.363 N, t=48420 ms"
1,2026-01-12T16:23:59.603911,50.55219489999581,48430,0.876,"Load=0.876 N, t=48430 ms"
1,2026-01-12T16:23:59.614099,50.56238119999762,48440,1.812,"Load=1.812 N, t=48440 ms"
1,2026-01-12T16:23:59.623899,50.57218279999506,48450,2.166,"Load=2.166 N, t=48450 ms"
1,2026-01-12T16:23:59.634066,50.58235009999771,48460,0.727,"Load=0.727 N, t=48460 ms"
1,2026-01-12T16:23:59.643996,50.59227959999407,48470,2.125,"Load=2.125 N, t=48470 ms"
1,2026-01-12T16:23:59.654256,50.60253779999039,48480,1.848,"Load=1.848 N, t=48480 ms"
1,2026-01-12T16:23:59.663970,50.61225349998858,48490,1.223,"Load=1.223 N, t=48490 ms"
1,2026-01-12T16:23:59.673932,50.62221599998884,48500,1.946,"Load=1.946 N, t=48500 ms"
1,2026-01-12T16:23:59.683923,50.632206599999336,48510,1.799,"Load=1.799 N, t=48510 ms"
1,2026-01-12T16:23:59.694292,50.642576199999894,48520,1.393,"Load=1.393 N, t=48520 ms"
1,2026-01-12T16:23:59.704175,50.65245850000065,48530,2.432,"Load=2.432 N, t=48530 ms"
1,2026-01-12T16:23:59.714264,50.662547199986875,48540,1.079,"Load=1.079 N, t=48540 ms"
1,2026-01-12T16:23:59.724007,50.67229170000064,48550,1.424,"Load=1.424 N, t=48550 ms"
1,2026-01-12T16:23:59.733897,50.6821815000003,48560,2.28,"Load=2.280 N, t=48560 ms"
1,2026-01-12T16:23:59.743920,50.69220369998948,48570,0.963,"Load=0.963 N, t=48570 ms"
1,2026-01-12T16:23:59.754787,50.70307069999399,48580,1.624,"Load=1.624 N, t=48580 ms"
1,2026-01-12T16:23:59.764024,50.712309199996525,48590,2.611,"Load=2.611 N, t=48590 ms"
1,2026-01-12T16:23:59.774311,50.722594499995466,48600,0.685,"Load=0.685 N, t=48600 ms"
1,2026-01-12T16:23:59.783955,50.73223909999069,48610,2.383,"Load=2.383 N, t=48610 ms"
1,2026-01-12T16:23:59.795212,50.74346929999592,48620,1.719,"Load=1.719 N, t=48620 ms"
1,2026-01-12T16:23:59.804249,50.7525323999871,48630,0.892,"Load=0.892 N, t=48630 ms"
1,2026-01-12T16:23:59.814773,50.763057199990726,48640,2.435,"Load=2.435 N, t=48640 ms"
1,2026-01-12T16:23:59.824807,50.77309149999928,48650,1.309,"Load=1.309 N, t=48650 ms"
1,2026-01-12T16:23:59.834266,50.78255009998975,48660,1.435,"Load=1.435 N, t=48660 ms"
1,2026-01-12T16:23:59.844683,50.79296639999666,48670,2.13,"Load=2.130 N, t=48670 ms"
1,2026-01-12T16:23:59.854016,50.80229959999269,48680,1.255,"Load=1.255 N, t=48680 ms"
1,2026-01-12T16:23:59.864239,50.812524099994334,48690,1.564,"Load=1.564 N, t=48690 ms"
1,2026-01-12T16:23:59.874852,50.82313529998646,48700,2.507,"Load=2.507 N, t=48700 ms"
1,2026-01-12T16:23:59.885091,50.83337499998743,48710,1.07,"Load=1.070 N, t=48710 ms"
1,2026-01-12T16:23:59.894815,50.843099699995946,48720,2.027,"Load=2.027 N, t=48720 ms"
1,2026-01-12T16:23:59.904780,50.85306470000069,48730,1.791,"Load=1.791 N, t=48730 ms"
1,2026-01-12T16:23:59.914296,50.86258069999167,48740,1.272,"Load=1.272 N, t=48740 ms"
1,2026-01-12T16:23:59.923959,50.872243199992226,48750,2.264,"Load=2.264 N, t=48750 ms"
1,2026-01-12T16:23:59.934903,50.883187299987185,48760,1.763,"Load=1.763 N, t=48760 ms"
1,2026-01-12T16:23:59.944817,50.89310159999877,48770,1.085,"Load=1.085 N, t=48770 ms"
1,2026-01-12T16:23:59.955134,50.9034180999879,48780,2.518,"Load=2.518 N, t=48780 ms"
1,2026-01-12T16:23:59.964920,50.91320519999135,48790,1.502,"Load=1.502 N, t=48790 ms"
1,2026-01-12T16:23:59.975656,50.923938899999484,48800,1.548,"Load=1.548 N, t=48800 ms"
1,2026-01-12T16:23:59.984115,50.93239909999829,48810,1.939,"Load=1.939 N, t=48810 ms"
1,2026-01-12T16:23:59.995103,50.94338759999664,48820,1.112,"Load=1.112 N, t=48820 ms"
1,2026-01-12T16:24:00.005046,50.95333019999089,48830,2.029,"Load=2.029 N, t=48830 ms"
1,2026-01-12T16:24:00.015044,50.96332809999876,48840,2.047,"Load=2.047 N, t=48840 ms"
1,2026-01-12T16:24:00.024804,50.97308820000035,48850,1.162,"Load=1.162 N, t=48850 ms"
1,2026-01-12T16:24:00.047913,50.9961970999866,48860,2.22,"Load=2.220 N, t=48860 ms"
1,2026-01-12T16:24:00.048514,50.99680090000038,48870,1.696,"Load=1.696 N, t=48870 ms"
1,2026-01-12T16:24:00.055087,51.00337129998661,48880,1.279,"Load=1.279 N, t=48880 ms"
1,2026-01-12T16:24:00.065138,51.01342139999906,48890,2.195,"Load=2.195 N, t=48890 ms"
1,2026-01-12T16:24:00.075032,51.0233167999977,48900,1.193,"Load=1.193 N, t=48900 ms"
1,2026-01-12T16:24:00.084940,51.033224299986614,48910,1.755,"Load=1.755 N, t=48910 ms"
1,2026-01-12T16:24:00.094997,51.043281199992634,48920,2.469,"Load=2.469 N, t=48920 ms"
1,2026-01-12T16:24:00.104819,51.05310299999837,48930,1.388,"Load=1.388 N, t=48930 ms"
1,2026-01-12T16:24:00.115177,51.06346069999563,48940,1.993,"Load=1.993 N, t=48940 ms"
1,2026-01-12T16:24:00.125159,51.07344249999733,48950,1.585,"Load=1.585 N, t=48950 ms"
1,2026-01-12T16:24:00.134945,51.08322899999621,48960,1.184,"Load=1.184 N, t=48960 ms"
1,2026-01-12T16:24:00.145150,51.09343289998651,48970,2.789,"Load=2.789 N, t=48970 ms"
1,2026-01-12T16:24:00.155024,51.10330839999369,48980,1.541,"Load=1.541 N, t=48980 ms"
1,2026-01-12T16:24:00.164984,51.11326879999251,48990,1.388,"Load=1.388 N, t=48990 ms"
1,2026-01-12T16:24:00.174986,51.12326999999641,49000,2.391,"Load=2.391 N, t=49000 ms"
1,2026-01-12T16:24:00.185181,51.13346509999246,49010,1.253,"Load=1.253 N, t=49010 ms"
1,2026-01-12T16:24:00.195179,51.14346239999577,49020,1.985,"Load=1.985 N, t=49020 ms"
1,2026-01-12T16:24:00.205059,51.15334379998967,49030,1.84,"Load=1.840 N, t=49030 ms"
1,2026-01-12T16:24:00.215044,51.1633284999989,49040,1.582,"Load=1.582 N, t=49040 ms"
1,2026-01-12T16:24:00.224899,51.17318329999398,49050,2.502,"Load=2.502 N, t=49050 ms"
1,2026-01-12T16:24:00.234855,51.183139099986874,49060,1.679,"Load=1.679 N, t=49060 ms"
1,2026-01-12T16:24:00.245570,51.193854099998134,49070,1.56,"Load=1.560 N, t=49070 ms"
1,2026-01-12T16:24:00.255268,51.20355129998643,49080,2.359,"Load=2.359 N, t=49080 ms"
1,2026-01-12T16:24:00.265114,51.213398799998686,49090,1.19,"Load=1.190 N, t=49090 ms"
1,2026-01-12T16:24:00.275112,51.223396499990486,49100,1.703,"Load=1.703 N, t=49100 ms"
1,2026-01-12T16:24:00.285040,51.23332539999683,49110,2.195,"Load=2.195 N, t=49110 ms"
1,2026-01-12T16:24:00.294954,51.24323839999852,49120,1.38,"Load=1.380 N, t=49120 ms"
1,2026-01-12T16:24:00.305891,51.25417509999534,49130,2.025,"Load=2.025 N, t=49130 ms"
1,2026-01-12T16:24:00.315194,51.26347799999348,49140,1.529,"Load=1.529 N, t=49140 ms"
1,2026-01-12T16:24:00.324954,51.273238399997354,49150,1.734,"Load=1.734 N, t=49150 ms"
1,2026-01-12T16:24:00.335334,51.283617999986745,49160,2.43,"Load=2.430 N, t=49160 ms"
1,2026-01-12T16:24:00.345093,51.29337819998909,49170,1.07,"Load=1.070 N, t=49170 ms"
1,2026-01-12T16:24:00.355015,51.3032996999973,49180,1.672,"Load=1.672 N, t=49180 ms"
1,2026-01-12T16:24:00.365920,51.31420389999403,49190,2.104,"Load=2.104 N, t=49190 ms"
1,2026-01-12T16:24:00.375867,51.324150999993435,49200,1.292,"Load=1.292 N, t=49200 ms"
1,2026-01-12T16:24:00.385034,51.33331929999986,49210,2.209,"Load=2.209 N, t=49210 ms"
1,2026-01-12T16:24:00.395216,51.34350019998965,49220,1.361,"Load=1.361 N, t=49220 ms"
1,2026-01-12T16:24:00.405407,51.35368989998824,49230,1.482,"Load=1.482 N, t=49230 ms"
1,2026-01-12T16:24:00.415036,51.363320199990994,49240,2.67,"Load=2.670 N, t=49240 ms"
1,2026-01-12T16:24:00.426002,51.37428429999272,49250,1.145,"Load=1.145 N, t=49250 ms"
1,2026-01-12T16:24:00.436013,51.38429639999231,49260,1.879,"Load=1.879 N, t=49260 ms"
1,2026-01-12T16:24:00.445992,51.39427639999485,49270,2.076,"Load=2.076 N, t=49270 ms"
1,2026-01-12T16:24:00.455865,51.4041484999907,49280,1.383,"Load=1.383 N, t=49280 ms"
1,2026-01-12T16:24:00.465355,51.41363769999589,49290,2.36,"Load=2.360 N, t=49290 ms"
1,2026-01-12T16:24:00.475354,51.423637999992934,49300,1.659,"Load=1.659 N, t=49300 ms"
1,2026-01-12T16:24:00.486071,51.43435589999717,49310,1.451,"Load=1.451 N, t=49310 ms"
1,2026-01-12T16:24:00.496255,51.444537599993055,49320,2.378,"Load=2.378 N, t=49320 ms"
1,2026-01-12T16:24:00.505862,51.454145399999106,49330,1.51,"Load=1.510 N, t=49330 ms"
1,2026-01-12T16:24:00.515895,51.464178499998525,49340,1.99,"Load=1.990 N, t=49340 ms"
1,2026-01-12T16:24:00.525889,51.47417229998973,49350,2.288,"Load=2.288 N, t=49350 ms"
1,2026-01-12T16:24:00.536037,51.484320599993225,49360,1.215,"Load=1.215 N, t=49360 ms"
1,2026-01-12T16:24:00.546031,51.494315299991285,49370,2.277,"Load=2.277 N, t=49370 ms"
1,2026-01-12T16:24:00.556109,51.50439170000027,49380,1.595,"Load=1.595 N, t=49380 ms"
1,2026-01-12T16:24:00.565913,51.514196999996784,49390,1.5,"Load=1.500 N, t=49390 ms"
1,2026-01-12T16:24:00.576005,51.52428829998826,49400,2.611,"Load=2.611 N, t=49400 ms"
1,2026-01-12T16:24:00.586558,51.53484049999679,49410,1.45,"Load=1.450 N, t=49410 ms"
1,2026-01-12T16:24:00.595850,51.54413309998927,49420,2.102,"Load=2.102 N, t=49420 ms"
1,2026-01-12T16:24:00.606698,51.554982999994536,49430,1.969,"Load=1.969 N, t=49430 ms"
1,2026-01-12T16:24:00.619911,51.5681942999945,49440,1.243,"Load=1.243 N, t=49440 ms"
1,2026-01-12T16:24:00.626015,51.57429969999066,49450,2.347,"Load=2.347 N, t=49450 ms"
1,2026-01-12T16:24:00.636121,51.5844047999999,49460,1.584,"Load=1.584 N, t=49460 ms"
1,2026-01-12T16:24:00.645962,51.59424549998948,49470,1.559,"Load=1.559 N, t=49470 ms"
1,2026-01-12T16:24:00.655868,51.604151999999885,49480,2.466,"Load=2.466 N, t=49480 ms"
1,2026-01-12T16:24:00.665959,51.61424399999669,49490,1.307,"Load=1.307 N, t=49490 ms"
1,2026-01-12T16:24:00.676151,51.62443449998682,49500,2.413,"Load=2.413 N, t=49500 ms"
1,2026-01-12T16:24:00.685899,51.63418280000042,49510,2.14,"Load=2.140 N, t=49510 ms"
1,2026-01-12T16:24:00.695904,51.644188499994925,49520,1.126,"Load=1.126 N, t=49520 ms"
1,2026-01-12T16:24:00.705842,51.654125999993994,49530,2.197,"Load=2.197 N, t=49530 ms"
1,2026-01-12T16:24:00.715918,51.66420179999841,49540,1.592,"Load=1.592 N, t=49540 ms"
1,2026-01-12T16:24:00.725848,51.674133199994685,49550,1.765,"Load=1.765 N, t=49550 ms"
1,2026-01-12T16:24:00.735999,51.68428370000038,49560,2.01,"Load=2.010 N, t=49560 ms"
1,2026-01-12T16:24:00.745938,51.694223200000124,49570,1.357,"Load=1.357 N, t=49570 ms"
1,2026-01-12T16:24:00.755993,51.704278099990916,49580,2.541,"Load=2.541 N, t=49580 ms"
1,2026-01-12T16:24:00.765972,51.714257199986605,49590,1.59,"Load=1.590 N, t=49590 ms"
1,2026-01-12T16:24:00.775910,51.72419299998728,49600,1.529,"Load=1.529 N, t=49600 ms"
1,2026-01-12T16:24:00.785936,51.73421809999854,49610,2.815,"Load=2.815 N, t=49610 ms"
1,2026-01-12T16:24:00.796023,51.74430729998858,49620,1.019,"Load=1.019 N, t=49620 ms"
1,2026-01-12T16:24:00.805971,51.754255699997884,49630,2.319,"Load=2.319 N, t=49630 ms"
1,2026-01-12T16:24:00.815985,51.764268399987486,49640,2.259,"Load=2.259 N, t=49640 ms"
1,2026-01-12T16:24:00.825941,51.774225799992564,49650,1.27,"Load=1.270 N, t=49650 ms"
1,2026-01-12T16:24:00.836458,51.78474139999889,49660,2.59,"Load=2.590 N, t=49660 ms"
1,2026-01-12T16:24:00.845831,51.79411639999307,49670,1.648,"Load=1.648 N, t=49670 ms"
1,2026-01-12T16:24:00.856755,51.805039299986674,49680,1.507,"Load=1.507 N, t=49680 ms"
1,2026-01-12T16:24:00.866053,51.814336399998865,49690,2.582,"Load=2.582 N, t=49690 ms"
1,2026-01-12T16:24:00.875959,51.824242799993954,49700,1.334,"Load=1.334 N, t=49700 ms"
1,2026-01-12T16:24:00.885936,51.83421869999438,49710,2.231,"Load=2.231 N, t=49710 ms"
1,2026-01-12T16:24:00.895977,51.84426139999414,49720,2.166,"Load=2.166 N, t=49720 ms"
1,2026-01-12T16:24:00.905966,51.85424929999863,49730,1.484,"Load=1.484 N, t=49730 ms"
1,2026-01-12T16:24:00.916842,51.865125899988925,49740,2.541,"Load=2.541 N, t=49740 ms"
1,2026-01-12T16:24:00.926914,51.875196999986656,49750,1.5,"Load=1.500 N, t=49750 ms"
1,2026-01-12T16:24:00.935985,51.88426969999273,49760,1.856,"Load=1.856 N, t=49760 ms"
1,2026-01-12T16:24:00.946900,51.89518509998743,49770,2.125,"Load=2.125 N, t=49770 ms"
1,2026-01-12T16:24:00.956003,51.90428759998758,49780,1.388,"Load=1.388 N, t=49780 ms"
1,2026-01-12T16:24:00.965922,51.91420689999359,49790,2.368,"Load=2.368 N, t=49790 ms"
1,2026-01-12T16:24:00.976903,51.92518469999777,49800,1.638,"Load=1.638 N, t=49800 ms"
1,2026-01-12T16:24:00.986828,51.935111599988886,49810,1.846,"Load=1.846 N, t=49810 ms"
1,2026-01-12T16:24:00.996854,51.94513819999702,49820,2.347,"Load=2.347 N, t=49820 ms"
1,2026-01-12T16:24:01.006109,51.95439329999499,49830,1.659,"Load=1.659 N, t=49830 ms"
1,2026-01-12T16:24:01.016033,51.964317799996934,49840,2.029,"Load=2.029 N, t=49840 ms"
1,2026-01-12T16:24:01.026013,51.97429600000032,49850,2.166,"Load=2.166 N, t=49850 ms"
1,2026-01-12T16:24:01.037165,51.985447099999874,49860,1.843,"Load=1.843 N, t=49860 ms"
1,2026-01-12T16:24:01.047337,51.99562189998687,49870,2.696,"Load=2.696 N, t=49870 ms"
1,2026-01-12T16:24:01.056859,52.00514319998911,49880,1.347,"Load=1.347 N, t=49880 ms"
1,2026-01-12T16:24:01.066805,52.015088899992406,49890,2.67,"Load=2.670 N, t=49890 ms"
1,2026-01-12T16:24:01.075989,52.02427299998817,49900,2.032,"Load=2.032 N, t=49900 ms"
1,2026-01-12T16:24:01.086183,52.034466599987354,49910,1.804,"Load=1.804 N, t=49910 ms"
1,2026-01-12T16:24:01.096908,52.04519189998973,49920,2.19,"Load=2.190 N, t=49920 ms"
1,2026-01-12T16:24:01.106820,52.05510499999218,49930,1.374,"Load=1.374 N, t=49930 ms"
1,2026-01-12T16:24:01.116843,52.06512699999439,49940,2.363,"Load=2.363 N, t=49940 ms"
1,2026-01-12T16:24:01.126862,52.075146399991354,49950,2.192,"Load=2.192 N, t=49950 ms"
1,2026-01-12T16:24:01.136811,52.085095199989155,49960,1.846,"Load=1.846 N, t=49960 ms"
1,2026-01-12T16:24:01.146133,52.09441649999644,49970,2.394,"Load=2.394 N, t=49970 ms"
1,2026-01-12T16:24:01.156959,52.10524349998741,49980,1.761,"Load=1.761 N, t=49980 ms"
1,2026-01-12T16:24:01.166917,52.115200699990964,49990,1.962,"Load=1.962 N, t=49990 ms"
1,2026-01-12T16:24:01.177033,52.12531739998667,50000,2.36,"Load=2.360 N, t=50000 ms"
1,2026-01-12T16:24:01.186827,52.13511129999824,50010,1.466,"Load=1.466 N, t=50010 ms"
1,2026-01-12T16:24:01.197064,52.145348499994725,50020,2.955,"Load=2.955 N, t=50020 ms"
1,2026-01-12T16:24:01.206784,52.15506769999047,50030,1.574,"Load=1.574 N, t=50030 ms"
1,2026-01-12T16:24:01.217898,52.16617949999636,50040,1.615,"Load=1.615 N, t=50040 ms"
1,2026-01-12T16:24:01.226935,52.17521959998703,50050,2.29,"Load=2.290 N, t=50050 ms"
1,2026-01-12T16:24:01.236911,52.185195899990504,50060,1.221,"Load=1.221 N, t=50060 ms"
1,2026-01-12T16:24:01.247030,52.195303399988916,50070,2.391,"Load=2.391 N, t=50070 ms"
1,2026-01-12T16:24:01.256909,52.205191899993224,50080,1.786,"Load=1.786 N, t=50080 ms"
1,2026-01-12T16:24:01.266797,52.215081499991356,50090,1.539,"Load=1.539 N, t=50090 ms"
1,2026-01-12T16:24:01.276815,52.22509879998688,50100,2.143,"Load=2.143 N, t=50100 ms"
1,2026-01-12T16:24:01.287049,52.23533399999724,50110,1.643,"Load=1.643 N, t=50110 ms"
1,2026-01-12T16:24:01.296905,52.245188499990036,50120,2.218,"Load=2.218 N, t=50120 ms"
1,2026-01-12T16:24:01.307026,52.25530999999319,50130,1.636,"Load=1.636 N, t=50130 ms"
1,2026-01-12T16:24:01.316921,52.26520499998878,50140,1.877,"Load=1.877 N, t=50140 ms"
1,2026-01-12T16:24:01.326867,52.275151599998935,50150,2.453,"Load=2.453 N, t=50150 ms"
1,2026-01-12T16:24:01.336853,52.28513689999818,50160,1.263,"Load=1.263 N, t=50160 ms"
1,2026-01-12T16:24:01.347112,52.29539489999297,50170,2.411,"Load=2.411 N, t=50170 ms"
1,2026-01-12T16:24:01.356923,52.305208199992194,50180,2.099,"Load=2.099 N, t=50180 ms"
1,2026-01-12T16:24:01.367947,52.31623149999359,50190,1.9,"Load=1.900 N, t=50190 ms"
1,2026-01-12T16:24:01.377900,52.32618459999503,50200,2.484,"Load=2.484 N, t=50200 ms"
1,2026-01-12T16:24:01.403358,52.351640699998825,50210,1.49,"Load=1.490 N, t=50210 ms"
1,2026-01-12T16:24:01.404218,52.35250379999343,50220,2.388,"Load=2.388 N, t=50220 ms"
1,2026-01-12T16:24:01.407272,52.35555699998804,50230,2.135,"Load=2.135 N, t=50230 ms"
1,2026-01-12T16:24:01.417096,52.3653811999975,50240,1.879,"Load=1.879 N, t=50240 ms"
1,2026-01-12T16:24:01.427186,52.375469699996756,50250,2.51,"Load=2.510 N, t=50250 ms"
1,2026-01-12T16:24:01.436938,52.3852224000002,50260,1.765,"Load=1.765 N, t=50260 ms"
1,2026-01-12T16:24:01.447074,52.39535789999354,50270,2.254,"Load=2.254 N, t=50270 ms"
1,2026-01-12T16:24:01.457050,52.40533389999473,50280,1.848,"Load=1.848 N, t=50280 ms"
1,2026-01-12T16:24:01.467288,52.41557219999959,50290,1.654,"Load=1.654 N, t=50290 ms"
1,2026-01-12T16:24:01.477070,52.4253536999895,50300,2.631,"Load=2.631 N, t=50300 ms"
1,2026-01-12T16:24:01.487039,52.43532339998637,50310,1.398,"Load=1.398 N, t=50310 ms"
1,2026-01-12T16:24:01.497019,52.44530359999044,50320,2.497,"Load=2.497 N, t=50320 ms"
1,2026-01-12T16:24:01.507159,52.45544269999664,50330,1.975,"Load=1.975 N, t=50330 ms"
1,2026-01-12T16:24:01.516979,52.465262999990955,50340,1.632,"Load=1.632 N, t=50340 ms"
1,2026-01-12T16:24:01.528034,52.47631869999168,50350,2.589,"Load=2.589 N, t=50350 ms"
1,2026-01-12T16:24:01.537803,52.48608579998836,50360,1.807,"Load=1.807 N, t=50360 ms"
1,2026-01-12T16:24:01.547120,52.49540509999497,50370,2.784,"Load=2.784 N, t=50370 ms"
1,2026-01-12T16:24:01.557478,52.505762699991465,50380,1.902,"Load=1.902 N, t=50380 ms"
1,2026-01-12T16:24:01.567194,52.51547729999584,50390,1.504,"Load=1.504 N, t=50390 ms"
1,2026-01-12T16:24:01.577129,52.52541289999499,50400,2.45,"Load=2.450 N, t=50400 ms"
1,2026-01-12T16:24:01.587934,52.53621859999839,50410,1.6,"Load=1.600 N, t=50410 ms"
1,2026-01-12T16:24:01.597867,52.54615179999382,50420,2.779,"Load=2.779 N, t=50420 ms"
1,2026-01-12T16:24:01.607824,52.55610849999357,50430,2.241,"Load=2.241 N, t=50430 ms"
1,2026-01-12T16:24:01.617111,52.56539549998706,50440,1.869,"Load=1.869 N, t=50440 ms"
1,2026-01-12T16:24:01.627154,52.57543839998834,50450,2.339,"Load=2.339 N, t=50450 ms"
1,2026-01-12T16:24:01.636980,52.58526389999315,50460,1.587,"Load=1.587 N, t=50460 ms"
1,2026-01-12T16:24:01.647171,52.59545559999242,50470,2.701,"Load=2.701 N, t=50470 ms"
1,2026-01-12T16:24:01.657958,52.60624239999743,50480,1.68,"Load=1.680 N, t=50480 ms"
1,2026-01-12T16:24:01.667922,52.61620699999912,50490,2.259,"Load=2.259 N, t=50490 ms"
1,2026-01-12T16:24:01.677786,52.626069299993105,50500,2.228,"Load=2.228 N, t=50500 ms"
1,2026-01-12T16:24:01.687172,52.63545699999668,50510,1.344,"Load=1.344 N, t=50510 ms"
1,2026-01-12T16:24:01.697216,52.64550020000024,50520,2.624,"Load=2.624 N, t=50520 ms"
1,2026-01-12T16:24:01.707278,52.65556159999687,50530,1.698,"Load=1.698 N, t=50530 ms"
1,2026-01-12T16:24:01.717987,52.66627069999231,50540,2.013,"Load=2.013 N, t=50540 ms"
