t_event_s,force_N,audio_rms_dbfs,audio_rms_linear,window_start_s,window_end_s,vesc_time_s,vesc_power_W,vesc_current_motor_A,vesc_current_in_A,vesc_voltage_in_V,vesc_erpm,vesc_temp_mosfet_C,vesc_temp_motor_C,vesc_duty_cycle_pct,rpm_mech
20.45,6.097,-7.17,0.437826,20.4,20.5,38.126,341.356,13.99,29.4,24.4,40921.0,32.0,-91.0,54.8,5846
20.55,6.391,-8.27,0.386126,20.5,20.6,38.219,342.43,14.15,29.66,24.2,41012.0,31.9,-89.2,55.0,5859
20.65,6.862,-7.98,0.398913,20.6,20.7,38.314,347.004,14.28,29.88,24.3,41108.0,31.9,-85.5,55.2,5873
20.75,7.412,-11.14,0.277395,20.7,20.8,38.407,348.462,14.34,29.92,24.3,41217.0,31.9,-84.6,55.3,5888
20.85,7.758,-15.32,0.171301,20.8,20.9,38.549,344.85,14.25,29.72,24.2,41329.0,32.0,-83.7,55.6,5904
20.95,6.788,-6.79,0.457814,20.9,21.0,38.641,353.322,14.54,30.21,24.3,41425.0,32.0,-84.0,55.6,5918
21.05,6.229,-10.46,0.299906,21.0,21.1,38.739,354.78,14.6,30.27,24.3,41534.0,32.0,-83.1,55.8,5933
21.15,6.755,-15.49,0.168155,21.1,21.2,38.829,358.182,14.74,30.47,24.3,41631.0,32.1,-84.0,56.0,5947
21.25,7.619,-5.84,0.510593,21.2,21.3,38.925,358.644,14.82,30.58,24.2,41734.0,32.1,-84.1,56.1,5962
21.35,7.029,-12.5,0.237162,21.3,21.4,39.019,362.556,14.92,30.74,24.3,41832.0,32.1,-83.3,56.2,5976
21.45,6.749,-15.29,0.171933,21.4,21.5,39.111,365.472,15.04,30.85,24.3,41928.0,32.1,-83.4,56.4,5990
21.55,7.39,-7.97,0.399512,21.5,21.6,39.208,369.846,15.22,31.23,24.3,42013.0,32.1,-83.3,56.4,6002
21.65,7.355,-14.0,0.199538,21.6,21.7,39.347,370.332,15.24,31.23,24.3,42113.0,32.2,-83.6,56.5,6016
21.75,6.922,-13.64,0.208063,21.7,21.8,39.438,380.295,15.65,31.95,24.3,42194.0,32.3,-83.6,56.6,6028
21.85,7.935,-13.29,0.216511,21.8,21.9,39.535,383.324,15.71,32.0,24.4,42305.0,32.3,-83.5,56.8,6044
21.95,6.743,-8.6,0.371503,21.9,22.0,39.628,381.876,15.78,32.07,24.2,42407.0,32.3,-83.4,56.9,6058
22.05,7.771,-9.94,0.318466,22.0,22.1,39.719,387.828,15.96,32.37,24.3,42499.0,32.3,-83.5,57.1,6071
22.15,7.276,-12.38,0.240308,22.1,22.2,39.819,392.596,16.09,32.56,24.4,42600.0,32.4,-82.6,57.0,6086
22.25,7.878,-13.31,0.216142,22.2,22.3,39.908,394.792,16.18,32.7,24.4,42701.0,32.4,-82.7,57.4,6100
22.35,7.307,-12.94,0.225305,22.3,22.4,40.05,400.221,16.47,33.15,24.3,42836.0,32.4,-83.4,57.6,6119
22.45,8.233,-12.78,0.229575,22.4,22.5,40.143,402.408,16.56,33.29,24.3,42892.0,32.4,-83.2,57.6,6127
22.55,7.332,-11.83,0.256057,22.5,22.6,40.24,401.922,16.54,33.19,24.3,43014.0,32.5,-82.1,57.5,6145
22.65,8.085,-13.14,0.220298,22.6,22.7,40.333,405.567,16.69,33.43,24.3,43107.0,32.6,-88.4,57.8,6158
22.75,7.794,-13.49,0.211485,22.7,22.8,40.428,408.012,16.86,33.7,24.2,43200.0,32.6,-91.6,57.9,6171
22.85,7.479,-10.09,0.313111,22.8,22.9,40.518,412.371,16.97,33.84,24.3,43304.0,32.7,-91.2,58.1,6186
22.95,8.101,-10.92,0.284293,22.9,23.0,40.611,419.436,17.19,34.22,24.4,43390.0,32.6,-92.1,58.2,6199
23.05,7.662,-9.65,0.329378,23.0,23.1,40.711,421.876,17.29,34.35,24.4,43490.0,32.6,-89.4,58.2,6213
23.15,8.326,-9.13,0.349563,23.1,23.2,40.848,419.418,17.26,34.21,24.3,43606.0,32.6,-85.3,58.3,6229
23.25,8.091,-8.63,0.370133,23.2,23.3,40.937,429.196,17.59,34.78,24.4,43700.0,32.7,-84.9,58.6,6243
23.35,8.063,-7.4,0.426549,23.3,23.4,41.038,428.895,17.65,34.82,24.3,43807.0,32.8,-84.0,58.6,6258
23.45,7.76,-16.94,0.142228,23.4,23.5,41.128,434.564,17.81,35.09,24.4,43896.0,32.8,-85.3,58.8,6271
23.55,8.689,-14.18,0.195484,23.5,23.6,41.219,439.587,18.09,35.56,24.3,43980.0,32.8,-85.6,58.9,6283
23.65,8.247,-5.83,0.51107,23.6,23.7,41.318,438.372,18.04,35.36,24.3,44108.0,32.9,-89.7,59.0,6301
23.75,8.528,-18.3,0.121626,23.7,23.8,41.408,442.989,18.23,35.72,24.3,44194.0,32.9,-86.1,59.2,6313
23.85,8.342,-14.99,0.178035,23.8,23.9,41.509,443.961,18.27,35.69,24.3,44310.0,33.0,-85.0,59.2,6330
23.95,8.227,-12.19,0.24575,23.9,24.0,41.648,452.132,18.53,36.15,24.4,44398.0,33.0,-83.4,59.3,6343
24.05,8.261,-11.48,0.266634,24.0,24.1,41.74,451.98,18.6,36.2,24.3,44502.0,33.0,-84.1,59.5,6357
24.15,8.299,-8.0,0.398084,24.1,24.2,41.83,457.083,18.81,36.55,24.3,44591.0,33.0,-84.3,59.7,6370
24.25,8.313,-7.8,0.407375,24.2,24.3,41.929,456.896,18.88,36.61,24.2,44703.0,33.1,-84.2,59.7,6386
24.35,8.393,-12.19,0.245645,24.3,24.4,42.022,459.8,19.0,36.79,24.2,44800.0,33.2,-85.1,59.9,6400
24.45,8.4,-10.51,0.298109,24.4,24.5,42.111,468.236,19.19,37.06,24.4,44894.0,33.2,-85.1,60.0,6413
24.55,8.256,-13.95,0.200723,24.5,24.6,42.209,469.456,19.24,37.09,24.4,45004.0,33.2,-84.6,60.2,6429
24.65,8.659,-13.71,0.206215,24.6,24.7,42.348,470.188,19.27,37.09,24.4,45104.0,33.2,-84.9,60.2,6443
24.75,8.824,-10.3,0.305383,24.7,24.8,42.438,479.46,19.65,37.75,24.4,45188.0,33.3,-85.0,60.4,6455
24.85,9.121,-10.59,0.295296,24.8,24.9,42.537,481.869,19.83,38.02,24.3,45282.0,33.3,-84.3,60.4,6469
24.95,8.9,-6.93,0.450544,24.9,25.0,42.628,486.78,19.95,38.21,24.4,45379.0,33.4,-84.6,60.5,6483
25.05,9.133,-8.96,0.356342,25.0,25.1,42.719,488.916,20.12,38.44,24.3,45480.0,33.4,-84.7,60.7,6497
25.15,9.545,-16.46,0.15039,25.1,25.2,42.817,495.808,20.32,38.76,24.4,45568.0,33.5,-84.8,60.8,6510
25.25,8.913,-13.84,0.203157,25.2,25.3,42.908,500.688,20.52,39.05,24.4,45666.0,33.4,-84.3,61.0,6524
25.35,8.991,-11.94,0.252834,25.3,25.4,43.009,502.767,20.69,39.29,24.3,45762.0,33.5,-84.2,61.1,6537
25.45,8.948,-11.79,0.257324,25.4,25.5,43.15,509.472,20.88,39.61,24.4,45857.0,33.6,-83.9,61.1,6551
25.55,9.865,-13.0,0.223953,25.5,25.6,43.239,510.057,20.99,39.72,24.3,45969.0,33.7,-85.6,61.2,6567
25.65,9.158,-11.64,0.261724,25.6,25.7,43.331,514.917,21.19,40.05,24.3,46059.0,33.7,-84.8,61.4,6580
25.75,9.494,-9.88,0.320545,25.7,25.8,43.429,518.076,21.32,40.21,24.3,46162.0,33.7,-86.0,61.6,6595
25.85,9.681,-10.73,0.290872,25.8,25.9,43.519,521.235,21.45,40.38,24.3,46271.0,33.7,-86.0,61.6,6610
25.95,9.249,-12.49,0.237278,25.9,26.0,43.611,525.82,21.55,40.5,24.4,46379.0,33.8,-85.1,61.9,6626
26.05,9.493,-10.0,0.316167,26.0,26.1,43.716,525.82,21.55,40.42,24.4,46500.0,33.9,-86.2,61.9,6643
26.15,9.502,-8.81,0.362636,26.1,26.2,43.847,526.552,21.58,40.42,24.4,46599.0,33.9,-88.1,62.2,6657
26.25,9.458,-7.94,0.401051,26.2,26.3,43.938,538.264,22.06,41.24,24.4,46678.0,34.0,-89.0,62.1,6668
26.35,9.678,-15.29,0.172006,26.3,26.4,44.039,540.948,22.17,41.36,24.4,46780.0,34.0,-87.6,62.1,6683
26.45,9.682,-14.19,0.195267,26.4,26.5,44.128,549.29,22.42,41.8,24.5,46859.0,34.0,-86.7,62.4,6694
26.55,9.311,-11.94,0.25297,26.5,26.6,44.219,547.236,22.52,41.91,24.3,46968.0,34.1,-89.4,62.5,6710
26.65,9.589,-12.04,0.249974,26.6,26.7,44.318,548.451,22.57,41.9,24.3,47086.0,34.2,-89.3,62.5,6727
26.75,9.765,-6.31,0.483849,26.7,26.8,44.407,555.344,22.76,42.2,24.4,47179.0,34.2,-89.6,62.6,6740
26.85,10.035,-5.65,0.521497,26.8,26.9,44.553,553.392,22.68,41.99,24.4,47291.0,34.2,-87.1,62.8,6756
26.95,9.931,-8.36,0.381935,26.9,27.0,44.649,566.44,23.12,42.7,24.5,47378.0,34.3,-86.2,62.9,6768
27.05,10.849,-10.79,0.288672,27.0,27.1,44.738,567.788,23.27,42.92,24.4,47477.0,34.4,-85.0,63.1,6782
27.15,9.868,-13.87,0.202594,27.1,27.2,44.832,568.62,23.4,43.09,24.3,47576.0,34.5,-88.8,63.1,6797
27.25,9.895,-10.49,0.298954,27.2,27.3,44.924,578.036,23.69,43.58,24.4,47652.0,34.5,-91.1,63.2,6807
27.35,10.824,-14.35,0.191621,27.3,27.4,45.022,586.285,23.93,43.95,24.5,47741.0,34.5,-87.7,63.3,6820
27.45,10.593,-13.03,0.22312,27.4,27.5,45.111,591.92,24.16,44.3,24.5,47832.0,34.5,-86.1,63.4,6833
27.55,10.272,-11.92,0.253459,27.5,27.6,45.212,589.518,24.26,44.41,24.3,47941.0,34.6,-85.5,63.5,6849
27.65,10.211,-10.99,0.282191,27.6,27.7,45.347,592.188,24.27,44.36,24.4,48053.0,34.7,-85.8,63.6,6865
27.75,10.148,-11.34,0.27106,27.7,27.8,45.437,606.34,24.85,45.33,24.4,48125.0,34.7,-85.0,63.7,6875
27.85,11.286,-11.79,0.257431,27.8,27.9,45.536,609.07,24.86,45.3,24.5,48239.0,34.8,-85.2,63.9,6891
27.95,10.726,-10.75,0.289939,27.9,28.0,45.629,607.662,25.11,45.67,24.2,48332.0,34.8,-85.2,63.8,6905
28.05,10.84,-9.66,0.32877,28.0,28.1,45.718,618.052,25.33,46.02,24.4,48427.0,34.9,-86.9,64.1,6918
28.15,10.955,-8.79,0.363635,28.1,28.2,45.818,622.79,25.42,46.11,24.5,48538.0,35.0,-87.7,64.0,6934
28.25,11.01,-12.12,0.247879,28.2,28.3,45.908,623.052,25.64,46.42,24.3,48632.0,34.9,-86.8,64.3,6947
28.35,10.51,-14.26,0.193549,28.3,28.4,46.007,631.472,25.88,46.83,24.4,48723.0,35.0,-86.7,64.4,6960
28.45,10.812,-8.55,0.373471,28.4,28.5,46.15,636.51,25.98,46.92,24.5,48842.0,35.1,-86.6,64.4,6977
28.55,10.429,-13.03,0.223147,28.5,28.6,46.243,642.635,26.23,47.32,24.5,48926.0,35.1,-86.2,64.7,6989
28.65,10.765,-12.71,0.231463,28.6,28.7,46.331,642.735,26.45,47.66,24.3,49023.0,35.3,-86.9,64.8,7003
28.75,10.947,-12.12,0.247737,28.7,28.8,46.429,648.76,26.48,47.61,24.5,49140.0,35.3,-87.4,64.9,7020
28.85,11.167,-12.7,0.231859,28.8,28.9,46.521,654.164,26.81,48.17,24.4,49220.0,35.3,-87.5,64.8,7031
28.95,11.333,-12.44,0.238808,28.9,29.0,46.617,661.99,27.02,48.48,24.5,49317.0,35.4,-87.4,65.0,7045
29.05,10.99,-12.66,0.232819,29.0,29.1,46.708,665.665,27.17,48.67,24.5,49418.0,35.5,-87.4,65.1,7060
29.15,11.545,-11.78,0.257752,29.1,29.2,46.847,668.36,27.28,48.82,24.5,49519.0,35.5,-87.7,65.2,7074
29.25,12.153,-10.98,0.282601,29.2,29.3,46.938,676.612,27.73,49.56,24.4,49606.0,35.6,-87.2,65.3,7087
29.35,11.837,-8.13,0.392357,29.3,29.4,47.036,684.285,27.93,49.85,24.5,49704.0,35.7,-87.0,65.6,7101
29.45,10.971,-10.97,0.282673,29.4,29.5,47.128,691.39,28.22,50.31,24.5,49790.0,35.7,-87.5,65.4,7113
29.55,11.504,-14.89,0.180073,29.5,29.6,47.22,699.132,28.42,50.61,24.6,49884.0,35.8,-88.4,65.5,7126
29.65,11.479,-11.83,0.256125,29.6,29.7,47.318,700.21,28.58,50.84,24.5,49987.0,35.9,-88.9,65.7,7141
29.75,12.034,-12.83,0.228362,29.7,29.8,47.408,703.452,28.83,51.21,24.4,50081.0,36.0,-93.3,65.9,7154
29.85,11.444,-11.84,0.255812,29.8,29.9,47.548,718.566,29.21,51.82,24.6,50210.0,36.0,-88.6,66.0,7173
29.95,11.422,-11.82,0.25634,29.9,30.0,47.647,716.87,29.26,51.88,24.5,50281.0,36.1,-89.5,66.1,7183
30.05,12.554,-10.26,0.306831,30.0,30.1,47.739,719.565,29.37,51.98,24.5,50390.0,36.3,-91.4,66.3,7199
30.15,11.46,-12.34,0.241619,30.1,30.2,47.83,719.556,29.49,52.18,24.4,50468.0,36.4,-94.1,66.2,7210
30.25,11.883,-11.68,0.260747,30.2,30.3,47.931,719.556,29.49,52.14,24.4,50502.0,36.4,-95.1,66.2,7215
30.35,12.842,-11.14,0.277173,30.3,30.4,48.019,728.403,29.49,52.11,24.7,50521.0,36.6,-95.1,66.2,7217
30.45,11.84,-13.22,0.218314,30.4,30.5,48.11,722.505,29.49,52.11,24.5,50530.0,36.6,-95.5,66.3,7219
30.55,12.897,-12.54,0.236117,30.5,30.6,48.208,722.75,29.5,52.12,24.5,50514.0,36.6,-94.9,66.1,7216
30.65,11.868,-12.41,0.239483,30.6,30.7,48.349,722.26,29.48,52.12,24.5,50511.0,36.8,-95.1,66.2,7216
30.75,12.947,-12.03,0.250459,30.7,30.8,48.438,722.75,29.5,52.1,24.5,50499.0,36.8,-93.9,66.2,7214
30.85,12.034,-10.97,0.282832,30.8,30.9,48.538,722.505,29.49,52.08,24.5,50520.0,36.8,-92.5,66.3,7217
30.95,13.237,-11.69,0.260314,30.9,31.0,48.628,722.75,29.5,52.05,24.5,50540.0,37.0,-91.3,66.3,7220
31.05,12.27,-10.62,0.294592,31.0,31.1,48.718,722.995,29.51,52.07,24.5,50548.0,37.0,-93.0,66.1,7221
31.15,12.253,-9.3,0.342722,31.1,31.2,48.818,722.75,29.5,52.09,24.5,50513.0,37.1,-94.6,66.1,7216
31.25,12.588,-9.76,0.325133,31.2,31.3,48.909,722.75,29.5,52.16,24.5,50422.0,37.1,-92.5,66.2,7203
31.35,12.274,-12.32,0.242011,31.3,31.4,49.049,716.85,29.5,52.14,24.3,50384.0,37.2,-89.3,66.0,7198
31.45,13.176,-11.57,0.263858,31.4,31.5,49.149,722.75,29.5,52.13,24.5,50402.0,37.3,-88.4,66.2,7200
31.55,12.893,-10.4,0.302021,31.5,31.6,49.238,722.75,29.5,52.15,24.5,50375.0,37.3,-88.5,66.0,7196
31.65,12.736,-11.49,0.266512,31.6,31.7,49.33,719.556,29.49,52.12,24.4,50384.0,37.4,-89.9,66.1,7198
31.75,12.841,-11.73,0.259083,31.7,31.8,49.428,722.505,29.49,52.16,24.5,50346.0,37.4,-89.4,66.2,7192
31.85,13.9,-10.19,0.309449,31.8,31.9,49.518,725.7,29.5,52.12,24.6,50343.0,37.7,-92.0,66.1,7192
31.95,13.32,-10.61,0.294757,31.9,32.0,49.616,725.454,29.49,52.18,24.6,50293.0,37.8,-92.7,66.0,7185
32.05,12.703,-10.63,0.294024,32.0,32.1,49.71,719.556,29.49,52.2,24.4,50253.0,37.7,-89.4,66.1,7179
32.15,12.36,-12.48,0.237575,32.1,32.2,49.849,725.7,29.5,52.18,24.6,50250.0,37.8,-88.0,66.1,7179
32.25,12.801,-13.42,0.213391,32.2,32.3,49.939,720.044,29.51,52.15,24.4,50286.0,37.9,-88.0,66.0,7184
32.35,13.617,-12.24,0.244283,32.3,32.4,50.038,722.75,29.5,52.12,24.5,50320.0,38.0,-88.4,66.1,7189
32.45,14.01,-10.68,0.292513,32.4,32.5,50.128,720.044,29.51,52.16,24.4,50302.0,38.0,-87.4,66.2,7186
32.55,14.172,-11.57,0.26395,32.5,32.6,50.22,728.403,29.49,52.23,24.7,50195.0,38.1,-87.7,65.8,7171
32.65,14.08,-11.15,0.276863,32.6,32.7,50.318,722.26,29.48,52.36,24.5,50051.0,38.2,-86.9,66.0,7150
32.75,14.252,-11.95,0.252769,32.7,32.8,50.413,719.8,29.5,52.43,24.4,49930.0,38.2,-86.6,65.7,7133
32.85,14.35,-12.53,0.236294,32.8,32.9,50.549,382.467,15.87,26.57,24.1,55840.0,38.3,-85.3,80.2,7977
32.95,14.363,-12.39,0.240122,32.9,33.0,50.649,8.88,0.37,0.8,24.0,61157.0,38.4,-81.0,77.6,8737
33.05,14.545,-13.67,0.207298,33.0,33.1,50.739,3.615,0.15,0.21,24.1,62513.0,38.5,-79.1,79.4,8930
33.15,14.307,-11.73,0.259055,33.1,33.2,50.83,1.928,0.08,0.12,24.1,63801.0,38.5,-78.3,81.8,9114
33.25,14.185,-13.88,0.202389,33.2,33.3,50.931,0.0,0.0,0.0,24.2,64942.0,38.6,-79.1,83.6,9277
33.35,13.848,-11.56,0.264229,33.3,33.4,51.019,0.482,0.02,0.04,24.1,66187.0,38.6,-78.6,85.4,9455
33.45,13.429,-13.21,0.218556,33.4,33.5,51.111,0.0,0.0,0.02,24.1,67447.0,38.7,-76.2,87.1,9635
33.55,13.519,-11.93,0.253156,33.5,33.6,51.211,-0.723,-0.03,-0.04,24.1,68796.0,38.7,-76.3,89.0,9828
33.65,14.445,-12.84,0.227991,33.6,33.7,51.348,-0.482,-0.02,-0.03,24.1,70791.0,38.7,-75.9,91.7,10113
33.75,15.074,-12.59,0.234663,33.7,33.8,51.437,-0.964,-0.04,-0.05,24.1,72100.0,38.8,-76.2,93.7,10300
33.85,14.175,-12.34,0.241515,33.8,33.9,51.536,-0.48,-0.02,-0.02,24.0,73453.0,38.8,-76.5,94.9,10493
33.95,13.95,-10.62,0.294279,33.9,34.0,51.628,-11.086,-0.46,-0.6,24.1,73981.0,38.8,-75.8,94.9,10569
34.05,13.95,-10.91,0.284832,34.0,34.1,51.718,-10.845,-0.45,-0.59,24.1,74094.0,38.7,-75.8,94.9,10585
34.15,15.597,-12.31,0.242488,34.1,34.2,51.818,-13.851,-0.57,-0.71,24.3,74119.0,38.8,-76.7,94.9,10588
34.25,14.09,-11.96,0.252397,34.2,34.3,51.907,-12.291,-0.51,-0.64,24.1,74121.0,38.8,-78.9,94.9,10589
34.35,13.803,-11.22,0.27481,34.3,34.4,52.047,-13.44,-0.56,-0.7,24.0,74130.0,38.9,-81.1,94.9,10590
34.45,15.596,-11.46,0.267297,34.4,34.5,52.15,-12.532,-0.52,-0.65,24.1,74132.0,38.7,-80.0,94.9,10590
34.55,14.321,-12.18,0.246073,34.5,34.6,52.237,-12.15,-0.5,-0.63,24.3,74121.0,38.7,-80.5,94.9,10589
34.65,15.087,-10.95,0.283539,34.6,34.7,52.329,-11.809,-0.49,-0.63,24.1,74132.0,38.7,-79.9,94.8,10590
34.75,14.913,-11.65,0.261481,34.7,34.8,52.427,-11.025,-0.45,-0.57,24.5,74132.0,38.6,-80.0,94.9,10590
34.85,14.624,-10.74,0.29034,34.8,34.9,52.52,-11.327,-0.47,-0.61,24.1,74137.0,38.6,-80.2,94.9,10591
34.95,15.443,-12.22,0.245031,34.9,35.0,52.611,-12.291,-0.51,-0.66,24.1,74142.0,38.6,-79.8,94.9,10592
35.05,14.705,-12.78,0.229741,35.0,35.1,52.709,-12.2,-0.5,-0.64,24.4,74135.0,38.5,-79.5,94.9,10591
35.15,14.756,-14.07,0.197844,35.1,35.2,52.848,-11.809,-0.49,-0.64,24.1,74128.0,38.6,-79.5,94.9,10590
35.25,15.592,-12.62,0.233952,35.2,35.3,52.942,-11.568,-0.48,-0.62,24.1,74128.0,38.5,-80.3,94.9,10590
35.35,14.781,-12.39,0.240115,35.3,35.4,53.037,-13.255,-0.55,-0.7,24.1,74134.0,38.5,-80.7,94.9,10591
35.45,15.994,-12.25,0.244088,35.4,35.5,53.128,-13.365,-0.55,-0.69,24.3,74145.0,38.4,-80.6,94.9,10592
35.55,15.197,-13.04,0.222766,35.5,35.6,53.22,-13.552,-0.56,-0.71,24.2,74151.0,38.4,-80.7,94.9,10593
35.65,15.271,-9.61,0.330672,35.6,35.7,53.318,-11.52,-0.48,-0.61,24.0,74150.0,38.3,-78.4,95.0,10593
35.75,16.072,-10.59,0.295624,35.7,35.8,53.409,-14.455,-0.59,-0.75,24.5,74148.0,38.4,-78.5,95.0,10593
35.85,15.373,-13.65,0.207696,35.8,35.9,53.549,-7.953,-0.33,-0.45,24.1,74121.0,38.2,-80.2,94.9,10589
35.95,15.391,-12.76,0.230101,35.9,36.0,53.65,-7.409,-0.31,-0.41,23.9,74180.0,38.1,-77.7,94.8,10597
36.05,16.025,-12.65,0.233065,36.0,36.1,53.738,-5.302,-0.22,-0.31,24.1,74167.0,38.2,-78.9,94.9,10595
36.15,16.234,-12.07,0.249112,36.1,36.2,53.83,-16.456,-0.68,-0.86,24.2,74185.0,38.1,-79.8,94.9,10598
36.25,15.995,-12.1,0.248298,36.2,36.3,53.931,-5.784,-0.24,-0.35,24.1,74151.0,38.0,-78.0,94.9,10593
36.35,15.894,-9.37,0.340203,36.3,36.4,54.019,-7.953,-0.33,-0.43,24.1,74189.0,38.0,-77.4,94.9,10598
36.45,15.583,-11.47,0.267075,36.4,36.5,54.11,-7.23,-0.3,-0.42,24.1,74189.0,38.0,-77.5,94.9,10598
36.55,15.8,-11.43,0.26826,36.5,36.6,54.209,-9.028,-0.37,-0.48,24.4,74198.0,37.9,-77.6,94.9,10600
36.65,16.677,-14.28,0.193278,36.6,36.7,54.348,-6.804,-0.28,-0.38,24.3,74178.0,37.9,-80.3,94.9,10597
36.75,17.141,-6.65,0.465085,36.7,36.8,54.438,-11.04,-0.46,-0.58,24.0,74190.0,38.0,-81.8,95.0,10599
36.85,16.747,-10.09,0.312862,36.8,36.9,54.538,-7.471,-0.31,-0.43,24.1,74180.0,37.8,-80.8,94.9,10597
36.95,16.788,-13.36,0.214768,36.9,37.0,54.632,-9.881,-0.41,-0.54,24.1,74186.0,37.6,-78.6,94.9,10598
37.05,16.95,-14.57,0.186932,37.0,37.1,54.72,-6.48,-0.27,-0.35,24.0,74201.0,37.6,-76.9,94.9,10600
37.15,16.842,-13.27,0.217037,37.1,37.2,54.819,-9.6,-0.4,-0.54,24.0,74181.0,37.7,-78.4,94.9,10597
37.25,17.064,-12.23,0.24472,37.2,37.3,54.908,-13.42,-0.55,-0.69,24.4,74200.0,37.6,-79.9,94.9,10600
37.35,16.964,-11.94,0.25284,37.3,37.4,55.05,-11.468,-0.47,-0.6,24.4,74191.0,37.6,-81.0,94.9,10599
37.45,17.29,-12.48,0.237757,37.4,37.5,55.149,-12.48,-0.52,-0.65,24.0,74190.0,37.5,-81.0,94.9,10599
37.55,17.112,-11.88,0.254718,37.5,37.6,55.239,-10.845,-0.45,-0.58,24.1,74188.0,37.5,-79.4,94.9,10598
37.65,16.742,-11.33,0.271294,37.6,37.7,55.329,-12.05,-0.5,-0.64,24.1,74191.0,37.4,-78.1,94.9,10599
37.75,16.802,-13.86,0.202821,37.7,37.8,55.429,-12.291,-0.51,-0.65,24.1,74189.0,37.4,-77.4,94.9,10598
37.85,17.006,-11.2,0.275296,37.8,37.9,55.519,-11.52,-0.48,-0.61,24.0,74191.0,37.4,-77.3,94.9,10599
37.95,17.187,-13.68,0.207118,37.9,38.0,55.61,-11.468,-0.47,-0.6,24.4,74185.0,37.3,-77.0,94.9,10598
38.05,17.133,-12.93,0.22578,38.0,38.1,55.709,-12.532,-0.52,-0.66,24.1,74184.0,37.3,-77.4,94.9,10598
38.15,16.374,-12.39,0.240291,38.1,38.2,55.848,-9.399,-0.39,-0.52,24.1,74209.0,37.2,-80.0,94.9,10601
38.25,17.409,-11.48,0.26658,38.2,38.3,55.938,-8.88,-0.37,-0.49,24.0,74209.0,37.2,-80.1,94.9,10601
38.35,17.912,-12.15,0.24698,38.3,38.4,56.039,-13.176,-0.54,-0.68,24.4,74202.0,37.1,-79.3,94.9,10600
38.45,17.562,-14.64,0.18525,38.4,38.5,56.129,-10.648,-0.44,-0.57,24.2,74215.0,37.1,-78.3,95.0,10602
38.55,17.149,-14.78,0.182348,38.5,38.6,56.22,-12.05,-0.5,-0.64,24.1,74218.0,37.1,-77.6,94.9,10603
38.65,17.13,-15.59,0.166189,38.6,38.7,56.321,-4.32,-0.18,-0.27,24.0,74198.0,37.0,-76.7,94.9,10600
38.75,17.428,-13.79,0.204376,38.7,38.8,56.408,-13.255,-0.55,-0.69,24.1,74228.0,37.0,-76.7,94.9,10604
38.85,17.488,-11.89,0.254265,38.8,38.9,56.548,-4.356,-0.18,-0.26,24.2,74195.0,36.9,-76.2,94.8,10599
38.95,18.339,-11.27,0.27323,38.9,39.0,56.65,-14.152,-0.58,-0.75,24.4,74221.0,36.9,-75.5,94.9,10603
39.05,18.089,-11.42,0.268443,39.0,39.1,56.739,-8.16,-0.34,-0.45,24.0,74223.0,36.8,-75.8,94.9,10603
39.15,18.535,-12.9,0.226518,39.1,39.2,56.829,-8.47,-0.35,-0.45,24.2,74224.0,37.0,-80.7,94.9,10603
39.25,18.18,-12.12,0.247772,39.2,39.3,56.931,-10.8,-0.45,-0.58,24.0,74248.0,36.9,-85.1,94.9,10607
39.35,18.602,-13.05,0.222673,39.3,39.4,57.019,-9.6,-0.4,-0.52,24.0,74218.0,36.9,-85.3,94.9,10603
39.45,17.935,-13.27,0.216963,39.4,39.5,57.119,-10.406,-0.43,-0.55,24.2,74222.0,36.9,-84.3,94.9,10603
39.55,18.688,-12.69,0.231992,39.5,39.6,57.209,-11.468,-0.47,-0.59,24.4,74219.0,36.9,-85.4,94.9,10603
39.65,18.272,-11.38,0.269755,39.6,39.7,57.349,-12.532,-0.52,-0.65,24.1,74211.0,36.7,-81.2,94.9,10602
39.75,18.376,-11.25,0.27396,39.7,39.8,57.439,-11.809,-0.49,-0.62,24.1,74223.0,36.7,-79.1,94.9,10603
39.85,18.506,-11.5,0.266135,39.8,39.9,57.538,-10.604,-0.44,-0.58,24.1,74221.0,36.7,-78.1,94.9,10603
39.95,18.57,-10.22,0.308456,39.9,40.0,57.628,-11.132,-0.46,-0.59,24.2,74238.0,36.6,-77.6,94.9,10605
40.05,18.728,-12.35,0.241133,40.0,40.1,57.719,-11.04,-0.46,-0.6,24.0,74216.0,36.6,-77.4,95.0,10602
40.15,19.238,-13.21,0.218594,40.1,40.2,57.819,-11.327,-0.47,-0.6,24.1,74224.0,36.6,-78.2,94.9,10603
40.25,19.382,-12.46,0.238154,40.2,40.3,57.908,-9.84,-0.41,-0.55,24.0,74218.0,36.7,-81.8,94.9,10603
40.35,19.325,-12.58,0.234883,40.3,40.4,58.009,-9.84,-0.41,-0.53,24.0,74238.0,36.6,-79.8,94.9,10605
40.45,19.453,-11.66,0.261356,40.4,40.5,58.149,-11.52,-0.48,-0.61,24.0,74226.0,36.5,-77.0,94.9,10604
40.55,19.849,-11.82,0.256555,40.5,40.6,58.241,-11.233,-0.47,-0.61,23.9,74227.0,36.5,-76.2,94.9,10604
40.65,19.604,-11.3,0.272401,40.6,40.7,58.329,-3.346,-0.14,-0.2,23.9,74219.0,36.5,-75.7,94.9,10603
