event_id,pc_time_iso,pc_elapsed_s,stm32_time_ms,force_N,raw_line
1,2026-01-12T16:47:36.657181,82.13022220000857,92980,3.587,"Load=3.587 N, t=92980 ms"
1,2026-01-12T16:47:36.667379,82.1404188000015,92990,3.344,"Load=3.344 N, t=92990 ms"
1,2026-01-12T16:47:36.678045,82.15108619999955,93000,3.526,"Load=3.526 N, t=93000 ms"
1,2026-01-12T16:47:36.687983,82.16102470000624,93010,3.152,"Load=3.152 N, t=93010 ms"
1,2026-01-12T16:47:36.698054,82.17109509999864,93020,3.481,"Load=3.481 N, t=93020 ms"
1,2026-01-12T16:47:36.707938,82.18097899999702,93030,3.318,"Load=3.318 N, t=93030 ms"
1,2026-01-12T16:47:36.718009,82.1910504999978,93040,3.476,"Load=3.476 N, t=93040 ms"
1,2026-01-12T16:47:36.727224,82.200264900006,93050,3.465,"Load=3.465 N, t=93050 ms"
1,2026-01-12T16:47:36.738755,82.21179689999553,93060,3.293,"Load=3.293 N, t=93060 ms"
1,2026-01-12T16:47:36.748073,82.22111329999461,93070,3.871,"Load=3.871 N, t=93070 ms"
1,2026-01-12T16:47:36.758051,82.23109119999572,93080,3.096,"Load=3.096 N, t=93080 ms"
1,2026-01-12T16:47:36.768112,82.24115099999472,93090,3.801,"Load=3.801 N, t=93090 ms"
1,2026-01-12T16:47:36.777995,82.25103579999995,93100,2.907,"Load=2.907 N, t=93100 ms"
1,2026-01-12T16:47:36.788027,82.26106800000707,93110,3.589,"Load=3.589 N, t=93110 ms"
1,2026-01-12T16:47:36.802092,82.27513429999817,93120,2.754,"Load=2.754 N, t=93120 ms"
1,2026-01-12T16:47:36.808179,82.28121960000135,93130,4.274,"Load=4.274 N, t=93130 ms"
1,2026-01-12T16:47:36.818095,82.2911352999945,93140,3.031,"Load=3.031 N, t=93140 ms"
1,2026-01-12T16:47:36.829166,82.30220839999674,93150,3.75,"Load=3.750 N, t=93150 ms"
1,2026-01-12T16:47:36.837989,82.31103040000016,93160,3.39,"Load=3.390 N, t=93160 ms"
1,2026-01-12T16:47:36.848021,82.32106139999814,93170,3.819,"Load=3.819 N, t=93170 ms"
1,2026-01-12T16:47:36.858216,82.331256999998,93180,3.022,"Load=3.022 N, t=93180 ms"
1,2026-01-12T16:47:36.868183,82.34122529999877,93190,3.894,"Load=3.894 N, t=93190 ms"
1,2026-01-12T16:47:36.878180,82.35122189999674,93200,3.002,"Load=3.002 N, t=93200 ms"
1,2026-01-12T16:47:36.888054,82.36109520000173,93210,3.835,"Load=3.835 N, t=93210 ms"
1,2026-01-12T16:47:36.898682,82.37172250000003,93220,3.134,"Load=3.134 N, t=93220 ms"
1,2026-01-12T16:47:36.908037,82.38107849999506,93230,3.532,"Load=3.532 N, t=93230 ms"
1,2026-01-12T16:47:36.918148,82.39119019999634,93240,3.295,"Load=3.295 N, t=93240 ms"
1,2026-01-12T16:47:36.928125,82.40116700000362,93250,3.613,"Load=3.613 N, t=93250 ms"
1,2026-01-12T16:47:36.938161,82.41120129999763,93260,3.866,"Load=3.866 N, t=93260 ms"
1,2026-01-12T16:47:36.948198,82.42123780000838,93270,3.607,"Load=3.607 N, t=93270 ms"
1,2026-01-12T16:47:36.958062,82.43110450000677,93280,3.835,"Load=3.835 N, t=93280 ms"
1,2026-01-12T16:47:36.968077,82.44111889999476,93290,3.429,"Load=3.429 N, t=93290 ms"
1,2026-01-12T16:47:36.978162,82.45120419999876,93300,3.823,"Load=3.823 N, t=93300 ms"
1,2026-01-12T16:47:36.988309,82.46134940000775,93310,3.401,"Load=3.401 N, t=93310 ms"
1,2026-01-12T16:47:36.998277,82.47131730000547,93320,3.969,"Load=3.969 N, t=93320 ms"
1,2026-01-12T16:47:37.008315,82.48135630000615,93330,3.139,"Load=3.139 N, t=93330 ms"
1,2026-01-12T16:47:37.018154,82.4911953999981,93340,3.959,"Load=3.959 N, t=93340 ms"
1,2026-01-12T16:47:37.028132,82.50117109999701,93350,3.083,"Load=3.083 N, t=93350 ms"
1,2026-01-12T16:47:37.039023,82.5120631000027,93360,3.929,"Load=3.929 N, t=93360 ms"
1,2026-01-12T16:47:37.048985,82.52202540000144,93370,3.196,"Load=3.196 N, t=93370 ms"
1,2026-01-12T16:47:37.058309,82.5313504000078,93380,3.928,"Load=3.928 N, t=93380 ms"
1,2026-01-12T16:47:37.068121,82.54116370000702,93390,3.251,"Load=3.251 N, t=93390 ms"
1,2026-01-12T16:47:37.079679,82.55271869999706,93400,3.974,"Load=3.974 N, t=93400 ms"
1,2026-01-12T16:47:37.089115,82.56215680000605,93410,3.274,"Load=3.274 N, t=93410 ms"
1,2026-01-12T16:47:37.099121,82.57216199999675,93420,3.518,"Load=3.518 N, t=93420 ms"
1,2026-01-12T16:47:37.109081,82.58212229999481,93430,3.672,"Load=3.672 N, t=93430 ms"
1,2026-01-12T16:47:37.118931,82.59197380000842,93440,3.527,"Load=3.527 N, t=93440 ms"
1,2026-01-12T16:47:37.128957,82.60199670000293,93450,3.46,"Load=3.460 N, t=93450 ms"
1,2026-01-12T16:47:37.151736,82.6247766000015,93460,3.569,"Load=3.569 N, t=93460 ms"
1,2026-01-12T16:47:37.152456,82.6255000999954,93470,3.84,"Load=3.840 N, t=93470 ms"
1,2026-01-12T16:47:37.159155,82.63219679999747,93480,3.329,"Load=3.329 N, t=93480 ms"
1,2026-01-12T16:47:37.169103,82.64214480000373,93490,4.008,"Load=4.008 N, t=93490 ms"
1,2026-01-12T16:47:37.179177,82.65221709999605,93500,3.473,"Load=3.473 N, t=93500 ms"
1,2026-01-12T16:47:37.189233,82.6622755999997,93510,4.083,"Load=4.083 N, t=93510 ms"
1,2026-01-12T16:47:37.199052,82.67209350000485,93520,3.447,"Load=3.447 N, t=93520 ms"
1,2026-01-12T16:47:37.209032,82.68207369999436,93530,4.248,"Load=4.248 N, t=93530 ms"
1,2026-01-12T16:47:37.219396,82.69243789999746,93540,3.278,"Load=3.278 N, t=93540 ms"
1,2026-01-12T16:47:37.229228,82.70226900000125,93550,3.491,"Load=3.491 N, t=93550 ms"
1,2026-01-12T16:47:37.239315,82.71235509999678,93560,3.137,"Load=3.137 N, t=93560 ms"
1,2026-01-12T16:47:37.249211,82.72225299999991,93570,3.605,"Load=3.605 N, t=93570 ms"
1,2026-01-12T16:47:37.259222,82.73226459999569,93580,3.494,"Load=3.494 N, t=93580 ms"
1,2026-01-12T16:47:37.269042,82.74208290000388,93590,3.832,"Load=3.832 N, t=93590 ms"
1,2026-01-12T16:47:37.280697,82.75373720000789,93600,3.924,"Load=3.924 N, t=93600 ms"
1,2026-01-12T16:47:37.289046,82.7620881000039,93610,3.364,"Load=3.364 N, t=93610 ms"
1,2026-01-12T16:47:37.299031,82.77207330000238,93620,3.912,"Load=3.912 N, t=93620 ms"
1,2026-01-12T16:47:37.309155,82.78219470000477,93630,3.336,"Load=3.336 N, t=93630 ms"
1,2026-01-12T16:47:37.319105,82.79214639999554,93640,3.693,"Load=3.693 N, t=93640 ms"
1,2026-01-12T16:47:37.329130,82.80217199999606,93650,3.794,"Load=3.794 N, t=93650 ms"
1,2026-01-12T16:47:37.339028,82.81207010000071,93660,3.473,"Load=3.473 N, t=93660 ms"
1,2026-01-12T16:47:37.349211,82.82225379999727,93670,3.343,"Load=3.343 N, t=93670 ms"
1,2026-01-12T16:47:37.359282,82.83232319999661,93680,4.088,"Load=4.088 N, t=93680 ms"
1,2026-01-12T16:47:37.369509,82.84255090000806,93690,3.393,"Load=3.393 N, t=93690 ms"
1,2026-01-12T16:47:37.379284,82.85232540000288,93700,4.362,"Load=4.362 N, t=93700 ms"
1,2026-01-12T16:47:37.389278,82.86232070000551,93710,3.165,"Load=3.165 N, t=93710 ms"
1,2026-01-12T16:47:37.399043,82.87208460000693,93720,3.744,"Load=3.744 N, t=93720 ms"
1,2026-01-12T16:47:37.409445,82.88248450000538,93730,3.564,"Load=3.564 N, t=93730 ms"
1,2026-01-12T16:47:37.419595,82.89263380000193,93740,3.946,"Load=3.946 N, t=93740 ms"
1,2026-01-12T16:47:37.429213,82.90225529999589,93750,3.214,"Load=3.214 N, t=93750 ms"
1,2026-01-12T16:47:37.439377,82.91241950000403,93760,3.644,"Load=3.644 N, t=93760 ms"
1,2026-01-12T16:47:37.449121,82.92216070000723,93770,3.85,"Load=3.850 N, t=93770 ms"
1,2026-01-12T16:47:37.459182,82.93222230000538,93780,3.651,"Load=3.651 N, t=93780 ms"
1,2026-01-12T16:47:37.469980,82.943022499996,93790,3.794,"Load=3.794 N, t=93790 ms"
1,2026-01-12T16:47:37.479926,82.95296779999626,93800,3.331,"Load=3.331 N, t=93800 ms"
1,2026-01-12T16:47:37.489168,82.96221110000624,93810,4.031,"Load=4.031 N, t=93810 ms"
1,2026-01-12T16:47:37.499263,82.97230259999924,93820,3.155,"Load=3.155 N, t=93820 ms"
1,2026-01-12T16:47:37.509641,82.98268200000166,93830,3.907,"Load=3.907 N, t=93830 ms"
1,2026-01-12T16:47:37.519194,82.99223610000627,93840,3.269,"Load=3.269 N, t=93840 ms"
1,2026-01-12T16:47:37.530028,83.00307000000612,93850,3.806,"Load=3.806 N, t=93850 ms"
1,2026-01-12T16:47:37.540000,83.01304269999673,93860,3.713,"Load=3.713 N, t=93860 ms"
1,2026-01-12T16:47:37.549974,83.02301520000037,93870,3.822,"Load=3.822 N, t=93870 ms"
1,2026-01-12T16:47:37.559977,83.03301820000343,93880,3.411,"Load=3.411 N, t=93880 ms"
1,2026-01-12T16:47:37.569359,83.04240089999803,93890,3.974,"Load=3.974 N, t=93890 ms"
1,2026-01-12T16:47:37.579191,83.05223319999641,93900,3.845,"Load=3.845 N, t=93900 ms"
1,2026-01-12T16:47:37.590111,83.06315149999864,93910,3.775,"Load=3.775 N, t=93910 ms"
1,2026-01-12T16:47:37.600169,83.07320870000694,93920,4.292,"Load=4.292 N, t=93920 ms"
1,2026-01-12T16:47:37.610111,83.08315170000424,93930,3.225,"Load=3.225 N, t=93930 ms"
1,2026-01-12T16:47:37.620745,83.09378460000153,93940,3.956,"Load=3.956 N, t=93940 ms"
1,2026-01-12T16:47:37.630108,83.10314970000763,93950,3.432,"Load=3.432 N, t=93950 ms"
1,2026-01-12T16:47:37.640870,83.11391159999766,93960,4.153,"Load=4.153 N, t=93960 ms"
1,2026-01-12T16:47:37.650132,83.12317200000689,93970,3.756,"Load=3.756 N, t=93970 ms"
1,2026-01-12T16:47:37.660151,83.13319290000072,93980,3.977,"Load=3.977 N, t=93980 ms"
1,2026-01-12T16:47:37.670128,83.14316849999886,93990,3.874,"Load=3.874 N, t=93990 ms"
1,2026-01-12T16:47:37.680029,83.15307159999793,94000,4.024,"Load=4.024 N, t=94000 ms"
1,2026-01-12T16:47:37.690070,83.16311019999557,94010,3.812,"Load=3.812 N, t=94010 ms"
1,2026-01-12T16:47:37.700027,83.17306689999532,94020,3.607,"Load=3.607 N, t=94020 ms"
1,2026-01-12T16:47:37.710341,83.18338070000755,94030,3.77,"Load=3.770 N, t=94030 ms"
1,2026-01-12T16:47:37.725507,83.19854939999641,94040,3.353,"Load=3.353 N, t=94040 ms"
1,2026-01-12T16:47:37.730915,83.20395690000441,94050,4.168,"Load=4.168 N, t=94050 ms"
1,2026-01-12T16:47:37.740144,83.21318469999824,94060,3.592,"Load=3.592 N, t=94060 ms"
1,2026-01-12T16:47:37.750035,83.22307580000779,94070,3.713,"Load=3.713 N, t=94070 ms"
1,2026-01-12T16:47:37.760048,83.2330890000012,94080,3.248,"Load=3.248 N, t=94080 ms"
1,2026-01-12T16:47:37.770085,83.24312650000502,94090,4.274,"Load=4.274 N, t=94090 ms"
1,2026-01-12T16:47:37.780092,83.25313340000866,94100,3.694,"Load=3.694 N, t=94100 ms"
1,2026-01-12T16:47:37.790141,83.26318310000352,94110,3.615,"Load=3.615 N, t=94110 ms"
1,2026-01-12T16:47:37.800433,83.27347430000373,94120,3.853,"Load=3.853 N, t=94120 ms"
1,2026-01-12T16:47:37.810256,83.28329720000329,94130,3.597,"Load=3.597 N, t=94130 ms"
1,2026-01-12T16:47:37.820385,83.2934263000061,94140,3.98,"Load=3.980 N, t=94140 ms"
1,2026-01-12T16:47:37.830072,83.30311280000024,94150,3.53,"Load=3.530 N, t=94150 ms"
1,2026-01-12T16:47:37.841265,83.31430510000791,94160,4.138,"Load=4.138 N, t=94160 ms"
1,2026-01-12T16:47:37.850386,83.32342650000646,94170,3.372,"Load=3.372 N, t=94170 ms"
1,2026-01-12T16:47:37.860233,83.33327430000645,94180,3.946,"Load=3.946 N, t=94180 ms"
1,2026-01-12T16:47:37.870099,83.34314169999561,94190,3.62,"Load=3.620 N, t=94190 ms"
1,2026-01-12T16:47:37.880214,83.35325519999606,94200,3.931,"Load=3.931 N, t=94200 ms"
1,2026-01-12T16:47:37.890288,83.36332879999827,94210,3.985,"Load=3.985 N, t=94210 ms"
1,2026-01-12T16:47:37.900985,83.374026400008,94220,3.626,"Load=3.626 N, t=94220 ms"
1,2026-01-12T16:47:37.911023,83.38406599999871,94230,4.08,"Load=4.080 N, t=94230 ms"
1,2026-01-12T16:47:37.920943,83.39398190000793,94240,3.631,"Load=3.631 N, t=94240 ms"
1,2026-01-12T16:47:37.930350,83.40337539999746,94250,4.277,"Load=4.277 N, t=94250 ms"
1,2026-01-12T16:47:37.940198,83.41323900000134,94260,3.517,"Load=3.517 N, t=94260 ms"
1,2026-01-12T16:47:37.950128,83.42317029999685,94270,4.388,"Load=4.388 N, t=94270 ms"
1,2026-01-12T16:47:37.960990,83.43403170000238,94280,3.473,"Load=3.473 N, t=94280 ms"
1,2026-01-12T16:47:37.971084,83.4441233999969,94290,4.298,"Load=4.298 N, t=94290 ms"
1,2026-01-12T16:47:37.981137,83.45417650000309,94300,3.61,"Load=3.610 N, t=94300 ms"
1,2026-01-12T16:47:37.990942,83.46398380000028,94310,3.967,"Load=3.967 N, t=94310 ms"
1,2026-01-12T16:47:38.001841,83.47488069999963,94320,4.117,"Load=4.117 N, t=94320 ms"
1,2026-01-12T16:47:38.010450,83.48349149999558,94330,3.483,"Load=3.483 N, t=94330 ms"
1,2026-01-12T16:47:38.021094,83.4941342999955,94340,4.183,"Load=4.183 N, t=94340 ms"
1,2026-01-12T16:47:38.031039,83.50407989999803,94350,3.837,"Load=3.837 N, t=94350 ms"
1,2026-01-12T16:47:38.041014,83.5140562000015,94360,4.241,"Load=4.241 N, t=94360 ms"
1,2026-01-12T16:47:38.051080,83.52412230000482,94370,3.7,"Load=3.700 N, t=94370 ms"
1,2026-01-12T16:47:38.061101,83.53414160000102,94380,4.184,"Load=4.184 N, t=94380 ms"
1,2026-01-12T16:47:38.071007,83.54404770000838,94390,3.163,"Load=3.163 N, t=94390 ms"
1,2026-01-12T16:47:38.080929,83.55397039999662,94400,4.083,"Load=4.083 N, t=94400 ms"
1,2026-01-12T16:47:38.091585,83.5646262000082,94410,4.032,"Load=4.032 N, t=94410 ms"
1,2026-01-12T16:47:38.101080,83.57412240000849,94420,3.941,"Load=3.941 N, t=94420 ms"
1,2026-01-12T16:47:38.111105,83.58414560000529,94430,3.879,"Load=3.879 N, t=94430 ms"
1,2026-01-12T16:47:38.121039,83.5940799999953,94440,3.845,"Load=3.845 N, t=94440 ms"
1,2026-01-12T16:47:38.131014,83.60405619999801,94450,4.572,"Load=4.572 N, t=94450 ms"
1,2026-01-12T16:47:38.141158,83.61420029999863,94460,3.582,"Load=3.582 N, t=94460 ms"
1,2026-01-12T16:47:38.151083,83.62412399999448,94470,4.279,"Load=4.279 N, t=94470 ms"
1,2026-01-12T16:47:38.161210,83.63424980000127,94480,3.703,"Load=3.703 N, t=94480 ms"
1,2026-01-12T16:47:38.171130,83.64417050000338,94490,4.228,"Load=4.228 N, t=94490 ms"
1,2026-01-12T16:47:38.181693,83.65473569999449,94500,3.742,"Load=3.742 N, t=94500 ms"
1,2026-01-12T16:47:38.191599,83.66464109999652,94510,4.375,"Load=4.375 N, t=94510 ms"
1,2026-01-12T16:47:38.201028,83.67406819999451,94520,3.982,"Load=3.982 N, t=94520 ms"
1,2026-01-12T16:47:38.211272,83.68431070000224,94530,4.058,"Load=4.058 N, t=94530 ms"
1,2026-01-12T16:47:38.221241,83.69428189999599,94540,4.199,"Load=4.199 N, t=94540 ms"
1,2026-01-12T16:47:38.231070,83.70411229999445,94550,3.476,"Load=3.476 N, t=94550 ms"
1,2026-01-12T16:47:38.241087,83.71412899999996,94560,4.432,"Load=4.432 N, t=94560 ms"
1,2026-01-12T16:47:38.252334,83.72537379999994,94570,3.411,"Load=3.411 N, t=94570 ms"
1,2026-01-12T16:47:38.261087,83.73412890000327,94580,4.414,"Load=4.414 N, t=94580 ms"
1,2026-01-12T16:47:38.272791,83.74583210000128,94590,4.222,"Load=4.222 N, t=94590 ms"
1,2026-01-12T16:47:38.281114,83.75415609999618,94600,3.995,"Load=3.995 N, t=94600 ms"
1,2026-01-12T16:47:38.291096,83.76413850000245,94610,4.311,"Load=4.311 N, t=94610 ms"
1,2026-01-12T16:47:38.301251,83.77428680000594,94620,3.729,"Load=3.729 N, t=94620 ms"
1,2026-01-12T16:47:38.311187,83.78422790000332,94630,4.548,"Load=4.548 N, t=94630 ms"
1,2026-01-12T16:47:38.321043,83.79408530000364,94640,3.845,"Load=3.845 N, t=94640 ms"
1,2026-01-12T16:47:38.332137,83.80517859999964,94650,4.263,"Load=4.263 N, t=94650 ms"
1,2026-01-12T16:47:38.341942,83.81498379999539,94660,3.545,"Load=3.545 N, t=94660 ms"
1,2026-01-12T16:47:38.351240,83.82427969999844,94670,4.566,"Load=4.566 N, t=94670 ms"
1,2026-01-12T16:47:38.361324,83.83436350000557,94680,3.734,"Load=3.734 N, t=94680 ms"
1,2026-01-12T16:47:38.371265,83.84430670000438,94690,3.931,"Load=3.931 N, t=94690 ms"
1,2026-01-12T16:47:38.381241,83.85428339999635,94700,3.871,"Load=3.871 N, t=94700 ms"
1,2026-01-12T16:47:38.392089,83.8651291999995,94710,3.552,"Load=3.552 N, t=94710 ms"
1,2026-01-12T16:47:38.402012,83.87505210000381,94720,4.504,"Load=4.504 N, t=94720 ms"
1,2026-01-12T16:47:38.411991,83.88503079999646,94730,3.688,"Load=3.688 N, t=94730 ms"
1,2026-01-12T16:47:38.421938,83.89498060000187,94740,4.396,"Load=4.396 N, t=94740 ms"
1,2026-01-12T16:47:38.431397,83.90443989999767,94750,3.83,"Load=3.830 N, t=94750 ms"
1,2026-01-12T16:47:38.441235,83.91427599999588,94760,4.15,"Load=4.150 N, t=94760 ms"
1,2026-01-12T16:47:38.451151,83.92419340000197,94770,4.047,"Load=4.047 N, t=94770 ms"
1,2026-01-12T16:47:38.462099,83.93514139999752,94780,3.991,"Load=3.991 N, t=94780 ms"
1,2026-01-12T16:47:38.471979,83.94502199999988,94790,4.062,"Load=4.062 N, t=94790 ms"
1,2026-01-12T16:47:38.482034,83.95507379999617,94800,3.876,"Load=3.876 N, t=94800 ms"
1,2026-01-12T16:47:38.491997,83.96503819999634,94810,4.515,"Load=4.515 N, t=94810 ms"
1,2026-01-12T16:47:38.501968,83.97500770000624,94820,3.664,"Load=3.664 N, t=94820 ms"
1,2026-01-12T16:47:38.511337,83.98437950000516,94830,4.636,"Load=4.636 N, t=94830 ms"
1,2026-01-12T16:47:38.522459,83.99550119999913,94840,3.876,"Load=3.876 N, t=94840 ms"
1,2026-01-12T16:47:38.532073,84.00511300000653,94850,4.161,"Load=4.161 N, t=94850 ms"
1,2026-01-12T16:47:38.542069,84.0151091000007,94860,3.83,"Load=3.830 N, t=94860 ms"
1,2026-01-12T16:47:38.552050,84.02508999999554,94870,4.217,"Load=4.217 N, t=94870 ms"
1,2026-01-12T16:47:38.561963,84.03500570000324,94880,4.362,"Load=4.362 N, t=94880 ms"
1,2026-01-12T16:47:38.572103,84.04514550000022,94890,3.693,"Load=3.693 N, t=94890 ms"
1,2026-01-12T16:47:38.582180,84.0552200999955,94900,4.637,"Load=4.637 N, t=94900 ms"
1,2026-01-12T16:47:38.592249,84.06528979999712,94910,4.099,"Load=4.099 N, t=94910 ms"
1,2026-01-12T16:47:38.602109,84.07515069999499,94920,4.248,"Load=4.248 N, t=94920 ms"
1,2026-01-12T16:47:38.612028,84.0850713999971,94930,3.987,"Load=3.987 N, t=94930 ms"
1,2026-01-12T16:47:38.622176,84.09521600000153,94940,4.448,"Load=4.448 N, t=94940 ms"
1,2026-01-12T16:47:38.634527,84.10756620000757,94950,4.357,"Load=4.357 N, t=94950 ms"
1,2026-01-12T16:47:38.642135,84.11517689999891,94960,3.71,"Load=3.710 N, t=94960 ms"
1,2026-01-12T16:47:38.652147,84.1251881000062,94970,4.52,"Load=4.520 N, t=94970 ms"
1,2026-01-12T16:47:38.662085,84.13512740000442,94980,3.739,"Load=3.739 N, t=94980 ms"
1,2026-01-12T16:47:38.672160,84.14519939999445,94990,4.51,"Load=4.510 N, t=94990 ms"
1,2026-01-12T16:47:38.682157,84.15519819999463,95000,3.654,"Load=3.654 N, t=95000 ms"
1,2026-01-12T16:47:38.692106,84.16514710000774,95010,4.111,"Load=4.111 N, t=95010 ms"
1,2026-01-12T16:47:38.702852,84.17589450000378,95020,4.082,"Load=4.082 N, t=95020 ms"
1,2026-01-12T16:47:38.712235,84.18527590000303,95030,3.871,"Load=3.871 N, t=95030 ms"
1,2026-01-12T16:47:38.722596,84.1956366999948,95040,5.099,"Load=5.099 N, t=95040 ms"
1,2026-01-12T16:47:38.732362,84.20540249999613,95050,3.638,"Load=3.638 N, t=95050 ms"
1,2026-01-12T16:47:38.742234,84.21527470000728,95060,4.6,"Load=4.600 N, t=95060 ms"
1,2026-01-12T16:47:38.752075,84.22511790000135,95070,3.76,"Load=3.760 N, t=95070 ms"
1,2026-01-12T16:47:38.762983,84.23602409999876,95080,4.483,"Load=4.483 N, t=95080 ms"
1,2026-01-12T16:47:38.773100,84.24613919999683,95090,4.238,"Load=4.238 N, t=95090 ms"
1,2026-01-12T16:47:38.782181,84.25522340000316,95100,3.768,"Load=3.768 N, t=95100 ms"
1,2026-01-12T16:47:38.796426,84.26946749999479,95110,4.329,"Load=4.329 N, t=95110 ms"
1,2026-01-12T16:47:38.802103,84.2751447000046,95120,3.558,"Load=3.558 N, t=95120 ms"
1,2026-01-12T16:47:38.812214,84.28525410000293,95130,4.491,"Load=4.491 N, t=95130 ms"
1,2026-01-12T16:47:38.822154,84.29519440000877,95140,3.809,"Load=3.809 N, t=95140 ms"
1,2026-01-12T16:47:38.833286,84.30632830000832,95150,4.536,"Load=4.536 N, t=95150 ms"
1,2026-01-12T16:47:38.843211,84.31625160000112,95160,3.987,"Load=3.987 N, t=95160 ms"
1,2026-01-12T16:47:38.853012,84.3260539000039,95170,3.672,"Load=3.672 N, t=95170 ms"
1,2026-01-12T16:47:38.862252,84.3352928999957,95180,4.52,"Load=4.520 N, t=95180 ms"
1,2026-01-12T16:47:38.872278,84.34531770000467,95190,4.013,"Load=4.013 N, t=95190 ms"
1,2026-01-12T16:47:38.882343,84.3553821999958,95200,4.797,"Load=4.797 N, t=95200 ms"
1,2026-01-12T16:47:38.893153,84.36619430000428,95210,3.768,"Load=3.768 N, t=95210 ms"
1,2026-01-12T16:47:38.903109,84.37615090000327,95220,4.51,"Load=4.510 N, t=95220 ms"
1,2026-01-12T16:47:38.913005,84.38604569999734,95230,4.181,"Load=4.181 N, t=95230 ms"
1,2026-01-12T16:47:38.923011,84.39605070000107,95240,3.956,"Load=3.956 N, t=95240 ms"
1,2026-01-12T16:47:38.933004,84.40604570000141,95250,4.429,"Load=4.429 N, t=95250 ms"
1,2026-01-12T16:47:38.942145,84.41518730000826,95260,3.969,"Load=3.969 N, t=95260 ms"
1,2026-01-12T16:47:38.953077,84.42611780000152,95270,4.673,"Load=4.673 N, t=95270 ms"
1,2026-01-12T16:47:38.963382,84.43642290000571,95280,3.47,"Load=3.470 N, t=95280 ms"
1,2026-01-12T16:47:38.973204,84.4462452000007,95290,4.318,"Load=4.318 N, t=95290 ms"
1,2026-01-12T16:47:38.983072,84.45611430000281,95300,4.282,"Load=4.282 N, t=95300 ms"
1,2026-01-12T16:47:38.993793,84.46683430000849,95310,4.287,"Load=4.287 N, t=95310 ms"
1,2026-01-12T16:47:39.002971,84.47601179999765,95320,4.996,"Load=4.996 N, t=95320 ms"
1,2026-01-12T16:47:39.013164,84.4862054999976,95330,3.574,"Load=3.574 N, t=95330 ms"
1,2026-01-12T16:47:39.023220,84.49626090000675,95340,4.998,"Load=4.998 N, t=95340 ms"
1,2026-01-12T16:47:39.033045,84.50608680000005,95350,3.843,"Load=3.843 N, t=95350 ms"
1,2026-01-12T16:47:39.043014,84.51605489999929,95360,4.378,"Load=4.378 N, t=95360 ms"
1,2026-01-12T16:47:39.053104,84.52614339999855,95370,4.517,"Load=4.517 N, t=95370 ms"
1,2026-01-12T16:47:39.063291,84.53633170000103,95380,4.039,"Load=4.039 N, t=95380 ms"
1,2026-01-12T16:47:39.073362,84.54640360000485,95390,4.649,"Load=4.649 N, t=95390 ms"
1,2026-01-12T16:47:39.083558,84.55660060000082,95400,4.068,"Load=4.068 N, t=95400 ms"
1,2026-01-12T16:47:39.093175,84.5662147999974,95410,4.336,"Load=4.336 N, t=95410 ms"
1,2026-01-12T16:47:39.103173,84.5762121000007,95420,4.21,"Load=4.210 N, t=95420 ms"
1,2026-01-12T16:47:39.113185,84.58622420000029,95430,4.127,"Load=4.127 N, t=95430 ms"
1,2026-01-12T16:47:39.122996,84.59603889999562,95440,3.974,"Load=3.974 N, t=95440 ms"
1,2026-01-12T16:47:39.133125,84.60616769999615,95450,3.785,"Load=3.785 N, t=95450 ms"
1,2026-01-12T16:47:39.143166,84.61620709999988,95460,5.102,"Load=5.102 N, t=95460 ms"
1,2026-01-12T16:47:39.153502,84.62654140000814,95470,3.778,"Load=3.778 N, t=95470 ms"
1,2026-01-12T16:47:39.163287,84.63632819999475,95480,4.66,"Load=4.660 N, t=95480 ms"
1,2026-01-12T16:47:39.173913,84.64695540000685,95490,4.287,"Load=4.287 N, t=95490 ms"
1,2026-01-12T16:47:39.183288,84.6563296999957,95500,4.246,"Load=4.246 N, t=95500 ms"
1,2026-01-12T16:47:39.194618,84.66765649999434,95510,4.899,"Load=4.899 N, t=95510 ms"
1,2026-01-12T16:47:39.203138,84.67617980000796,95520,4.083,"Load=4.083 N, t=95520 ms"
1,2026-01-12T16:47:39.213253,84.68629480000527,95530,5.115,"Load=5.115 N, t=95530 ms"
1,2026-01-12T16:47:39.223184,84.69622650000383,95540,3.778,"Load=3.778 N, t=95540 ms"
1,2026-01-12T16:47:39.233285,84.70632549999573,95550,4.538,"Load=4.538 N, t=95550 ms"
1,2026-01-12T16:47:39.245634,84.71867370000109,95560,4.554,"Load=4.554 N, t=95560 ms"
1,2026-01-12T16:47:39.253537,84.72657860000618,95570,4.192,"Load=4.192 N, t=95570 ms"
1,2026-01-12T16:47:39.264780,84.73782219999703,95580,4.491,"Load=4.491 N, t=95580 ms"
1,2026-01-12T16:47:39.273994,84.74703529999533,95590,4.292,"Load=4.292 N, t=95590 ms"
1,2026-01-12T16:47:39.283199,84.75623959999939,95600,4.853,"Load=4.853 N, t=95600 ms"
1,2026-01-12T16:47:39.293328,84.7663695000083,95610,4.269,"Load=4.269 N, t=95610 ms"
1,2026-01-12T16:47:39.303392,84.77643300000636,95620,4.422,"Load=4.422 N, t=95620 ms"
1,2026-01-12T16:47:39.313281,84.78632329999527,95630,4.481,"Load=4.481 N, t=95630 ms"
1,2026-01-12T16:47:39.324036,84.79707889999554,95640,4.073,"Load=4.073 N, t=95640 ms"
1,2026-01-12T16:47:39.334157,84.80719740000495,95650,4.698,"Load=4.698 N, t=95650 ms"
