16.011;29.884;1.24;5.75;24.1;18931;29.2;-82.4;25.1;0;0;0
16.049;31.33;1.3;6.01;24.1;18964;29.1;-82.9;25.1;0;0;0
16.099;28.92;1.2;5.57;24.1;18974;29.2;-85;25;0;0;0
16.142;31.571;1.31;6.02;24.1;19018;29.1;-83.9;25.2;0;0;0
16.188;31.089;1.29;5.93;24.1;19072;29.2;-85.8;25.3;0;0;0
16.237;30.976;1.28;5.86;24.2;19129;29.1;-84.6;25.2;0;0;0
16.288;31.33;1.3;5.93;24.1;19176;29.2;-86.2;25.3;0;0;0
16.329;31.548;1.32;6;23.9;19224;29.2;-85.1;25.4;0;0;0
16.378;31.44;1.31;5.95;24;19278;29.2;-86.5;25.5;0;0;0
16.43;31.812;1.32;5.97;24.1;19329;29.1;-85.6;25.5;0;0;0
16.47;32.776;1.36;6.14;24.1;19373;29.1;-82.3;25.7;0;0;0
16.519;32.294;1.34;6.05;24.1;19427;29.1;-80.2;25.8;0;0;0
16.568;32.776;1.36;6.12;24.1;19473;29.1;-78.4;25.9;0;0;0
16.612;33.258;1.38;6.19;24.1;19523;29.1;-77.8;25.9;0;0;0
16.66;33.258;1.38;6.16;24.1;19573;29.1;-76.8;25.9;0;0;0
16.707;33.499;1.39;6.16;24.1;19626;29.1;-76.4;26;0;0;0
16.755;33.84;1.41;6.25;24;19672;29.1;-75.8;26.1;0;0;0
16.802;33.981;1.41;6.22;24.1;19726;29.1;-76;26.2;0;0;0
16.852;32.053;1.33;5.94;24.1;19725;29.1;-76.3;26.2;0;0;0
16.897;35.186;1.46;6.42;24.1;19766;29.1;-76.6;26.1;0;0;0
16.937;35.332;1.46;6.44;24.2;19811;29.1;-77.1;26.3;0;0;0
16.989;34.945;1.45;6.37;24.1;19869;29.1;-77.2;26.4;0;0;0
17.036;35.427;1.47;6.43;24.1;19917;29.2;-79.5;26.4;0;0;0
17.082;35.427;1.47;6.41;24.1;19972;29.1;-79.2;26.4;0;0;0
17.128;35.668;1.48;6.45;24.1;20020;29.2;-79.4;26.6;0;0;0
17.19;35.04;1.46;6.35;24;20077;29.1;-79;26.6;0;0;0
17.219;38.078;1.58;6.79;24.1;20109;29.1;-78.9;26.6;0;0;0
17.269;35.909;1.49;6.43;24.1;20177;29.2;-78.9;26.7;0;0;0
17.317;36.48;1.52;6.56;24;20221;29.2;-78.2;26.8;0;0;0
17.364;37.268;1.54;6.61;24.2;20270;29.1;-78.4;26.8;0;0;0
17.408;37.51;1.55;6.66;24.2;20315;29.2;-77.7;26.9;0;0;0
17.461;37.355;1.55;6.66;24.1;20367;29.1;-77.6;27;0;0;0
17.501;38.319;1.59;6.77;24.1;20414;29.2;-79.5;27;0;0;0
17.55;35.909;1.49;6.41;24.1;20418;29.2;-82.1;27;0;0;0
17.595;39.042;1.62;6.91;24.1;20458;29.2;-81.9;27.1;0;0;0
17.649;38.478;1.59;6.75;24.2;20519;29.2;-84.3;27.2;0;0;0
17.688;39.524;1.64;6.91;24.1;20561;29.2;-84.4;27.3;0;0;0
17.739;38.801;1.61;6.79;24.1;20620;29.3;-84.1;27.3;0;0;0
17.785;39.524;1.64;6.92;24.1;20662;29.2;-82.8;27.4;0;0;0
17.83;39.93;1.65;6.91;24.2;20716;29.2;-84.5;27.4;0;0;0
17.906;38.88;1.62;6.81;24;20772;29.3;-83.8;27.7;0;0;0
17.929;43.139;1.79;7.44;24.1;20797;29.3;-84.4;27.6;0;0;0
17.969;40.488;1.68;6.99;24.1;20865;29.2;-84.3;27.6;0;0;0
18.018;40.247;1.67;6.95;24.1;20917;29.1;-81;27.8;0;0;0
18.071;41.14;1.7;7.04;24.2;20968;29.2;-78.7;27.9;0;0;0
18.115;42.175;1.75;7.22;24.1;21008;29.2;-77.8;27.8;0;0;0
18.158;42.175;1.75;7.25;24.1;21056;29.2;-77.4;27.8;0;0;0
18.21;42.108;1.74;7.15;24.2;21113;29.2;-76.8;28;0;0;0
18.253;42.416;1.76;7.25;24.1;21162;29.3;-80.5;28.1;0;0;0
18.3;42.592;1.76;7.22;24.2;21213;29.2;-81.9;28.2;0;0;0
18.348;40.729;1.69;6.96;24.1;21215;29.3;-84.4;28.1;0;0;0
18.398;43.56;1.8;7.36;24.2;21259;29.2;-83.4;28.3;0;0;0
18.438;44.044;1.82;7.39;24.2;21312;29.3;-84.4;28.3;0;0;0
18.493;42.657;1.77;7.2;24.1;21373;29.2;-83.8;28.4;0;0;0
18.538;44.044;1.82;7.39;24.2;21415;29.3;-85.6;28.5;0;0;0
18.582;44.286;1.83;7.42;24.2;21464;29.3;-85;28.5;0;0;0
18.629;44.16;1.84;7.44;24;21516;29.3;-87;28.6;0;0;0
18.68;44.344;1.84;7.42;24.1;21566;29.3;-85.4;28.6;0;0;0
18.72;45.308;1.88;7.57;24.1;21613;29.3;-84.1;28.8;0;0;0
18.77;44.826;1.86;7.46;24.1;21669;29.3;-84.3;28.8;0;0;0
18.819;45.067;1.87;7.5;24.1;21719;29.3;-84.2;28.9;0;0;0
18.862;46.222;1.91;7.59;24.2;21763;29.3;-84.1;28.9;0;0;0
18.908;46.031;1.91;7.6;24.1;21816;29.4;-85.8;28.9;0;0;0
18.967;45.79;1.9;7.58;24.1;21866;29.3;-84.7;29.1;0;0;0
19.002;48.2;2;7.91;24.1;21903;29.4;-85;29;0;0;0
19.05;46.754;1.94;7.68;24.1;21965;29.4;-85.1;29.2;0;0;0
19.096;44.826;1.86;7.41;24.1;21964;29.4;-85.3;29.3;0;0;0
19.145;48.441;2.01;7.9;24.1;22005;29.4;-85.2;29.3;0;0;0
19.188;48.4;2;7.87;24.2;22058;29.4;-85.5;29.3;0;0;0
19.24;47.718;1.98;7.76;24.1;22116;29.4;-86;29.4;0;0;0
19.288;48.24;2.01;7.86;24;22162;29.4;-86.6;29.4;0;0;0
19.333;48.923;2.03;7.94;24.1;22212;29.3;-83.7;29.5;0;0;0
19.381;49.126;2.03;7.91;24.2;22263;29.3;-82.3;29.6;0;0;0
19.429;49.646;2.06;8.02;24.1;22307;29.3;-80.4;29.7;0;0;0
19.47;50.82;2.1;8.11;24.2;22355;29.3;-79.7;29.7;0;0;0
19.517;50.128;2.08;8.05;24.1;22409;29.3;-79.7;29.8;0;0;0
19.567;50.369;2.09;8.08;24.1;22460;29.3;-79.1;29.8;0;0;0
19.61;51.304;2.12;8.16;24.2;22510;29.3;-78.8;30;0;0;0
19.658;51.092;2.12;8.14;24.1;22563;29.3;-79.2;29.9;0;0;0
19.708;51.36;2.14;8.19;24;22610;29.3;-78.7;30;0;0;0
19.75;52.056;2.16;8.26;24.1;22659;29.4;-80.5;30.2;0;0;0
19.799;49.405;2.05;7.87;24.1;22665;29.4;-81.1;30.1;0;0;0
19.849;52.998;2.19;8.34;24.2;22709;29.4;-82.7;30.2;0;0;0
19.899;52.297;2.17;8.28;24.1;22764;29.4;-82.5;30.4;0;0;0
19.937;53.724;2.22;8.41;24.2;22807;29.4;-82.5;30.3;0;0;0
19.99;52.297;2.17;8.24;24.1;22868;29.4;-82.9;30.4;0;0;0
20.039;53.04;2.21;8.36;24;22914;29.4;-82.9;30.4;0;0;0
20.08;54.225;2.25;8.49;24.1;22957;29.4;-83.2;30.6;0;0;0
20.126;54.225;2.25;8.48;24.1;23009;29.3;-81.3;30.6;0;0;0
20.179;54.225;2.25;8.47;24.1;23061;29.4;-80.8;30.7;0;0;0
20.219;56.153;2.33;8.7;24.1;23100;29.5;-82.3;30.7;0;0;0
20.268;55.418;2.29;8.56;24.2;23159;29.5;-84.5;30.8;0;0;0
20.316;55.418;2.29;8.57;24.2;23212;29.4;-83.1;30.9;0;0;0
20.361;55.912;2.32;8.62;24.1;23261;29.4;-81.9;31.1;0;0;0
20.408;56.394;2.34;8.67;24.1;23308;29.4;-80.5;31;0;0;0
20.463;56.876;2.36;8.72;24.1;23357;29.4;-79.8;31;0;0;0
20.506;56.4;2.35;8.71;24;23410;29.4;-79.5;31.2;0;0;0
20.548;58.08;2.4;8.86;24.2;23455;29.4;-79.3;31.2;0;0;0
20.594;54.948;2.28;8.46;24.1;23463;29.4;-78.7;31.2;0;0;0
20.642;58.563;2.43;8.98;24.1;23500;29.4;-78.8;31.4;0;0;0
20.689;58.563;2.43;8.91;24.1;23556;29.4;-78.6;31.4;0;0;0
20.738;58.563;2.43;8.91;24.1;23608;29.4;-78.7;31.3;0;0;0
20.783;58.8;2.45;8.96;24;23658;29.4;-79.1;31.5;0;0;0
20.83;59.527;2.47;9.01;24.1;23705;29.4;-78.8;31.5;0;0;0
20.879;59.527;2.47;9;24.1;23759;29.4;-79.2;31.7;0;0;0
20.927;60.258;2.49;9.04;24.2;23809;29.4;-78.9;31.8;0;0;0
20.968;61.214;2.54;9.18;24.1;23851;29.4;-78.7;31.8;0;0;0
21.021;60.491;2.51;9.07;24.1;23909;29.4;-78.6;31.8;0;0;0
21.067;61.214;2.54;9.17;24.1;23956;29.4;-78.1;32;0;0;0
21.11;62.194;2.57;9.24;24.2;24007;29.4;-77.9;32.1;0;0;0
21.158;61.952;2.56;9.18;24.2;24060;29.4;-77.9;32;0;0;0
21.208;62.194;2.57;9.22;24.2;24112;29.4;-78;32.2;0;0;0
21.253;63.162;2.61;9.32;24.2;24158;29.4;-77.7;32.2;0;0;0
21.299;63.142;2.62;9.37;24.1;24202;29.4;-78.1;32.2;0;0;0
21.348;60.973;2.53;9.08;24.1;24207;29.4;-78.1;32.2;0;0;0
21.395;63.813;2.67;9.53;23.9;24248;29.4;-78.3;32.3;0;0;0
21.438;64.614;2.67;9.49;24.2;24302;29.5;-77.9;32.4;0;0;0
21.49;64.106;2.66;9.42;24.1;24358;29.4;-78.2;32.4;0;0;0
21.535;64.856;2.68;9.5;24.2;24407;29.4;-78.4;32.5;0;0;0
21.579;65.793;2.73;9.64;24.1;24451;29.4;-78.5;32.7;0;0;0
21.628;65.552;2.72;9.59;24.1;24505;29.5;-78.9;32.8;0;0;0
21.679;65.824;2.72;9.57;24.2;24557;29.4;-78.6;32.8;0;0;0
21.719;66.96;2.79;9.79;24;24599;29.4;-78.6;32.9;0;0;0
21.768;66.516;2.76;9.66;24.1;24657;29.4;-78.9;32.8;0;0;0
21.818;66.757;2.77;9.71;24.1;24706;29.5;-78.8;33;0;0;0
21.87;67.239;2.79;9.74;24.1;24757;29.5;-79;33.1;0;0;0
21.907;68.685;2.85;9.92;24.1;24800;29.5;-78.7;33.1;0;0;0
21.965;68.203;2.83;9.83;24.1;24854;29.5;-78.9;33.1;0;0;0
22.009;68.444;2.84;9.86;24.1;24907;29.5;-79.1;33.2;0;0;0
22.051;69.89;2.9;10.03;24.1;24948;29.5;-79.5;33.3;0;0;0
22.099;66.757;2.77;9.62;24.1;24957;29.5;-79;33.3;0;0;0
22.142;70.854;2.94;10.14;24.1;24997;29.5;-79.1;33.4;0;0;0
22.187;70.32;2.93;10.09;24;25048;29.5;-79.1;33.5;0;0;0
22.24;70.131;2.91;10.01;24.1;25104;29.5;-79;33.5;0;0;0
22.286;71.336;2.96;10.17;24.1;25149;29.5;-79.1;33.7;0;0;0
22.33;71.818;2.98;10.21;24.1;25198;29.6;-80.7;33.7;0;0;0
22.378;71.818;2.98;10.18;24.1;25253;29.5;-82.6;33.8;0;0;0
22.427;72.842;3.01;10.25;24.2;25302;29.6;-82.3;33.8;0;0;0
22.468;73.568;3.04;10.37;24.2;25344;29.6;-82.7;33.9;0;0;0
22.518;73.023;3.03;10.3;24.1;25400;29.6;-84.2;34;0;0;0
22.566;74.228;3.08;10.42;24.1;25446;29.6;-83.9;34;0;0;0
22.615;74.052;3.06;10.37;24.2;25504;29.5;-81.7;34.1;0;0;0
22.659;75.02;3.1;10.47;24.2;25551;29.5;-80.2;34.1;0;0;0
22.712;74.294;3.07;10.35;24.2;25610;29.5;-79.5;34.1;0;0;0
22.752;75.988;3.14;10.57;24.2;25649;29.6;-81;34.2;0;0;0
22.801;75.988;3.14;10.55;24.2;25699;29.6;-82.3;34.4;0;0;0
22.846;73.264;3.04;10.24;24.1;25702;29.5;-82.5;34.3;0;0;0
22.893;76.879;3.19;10.7;24.1;25746;29.6;-82.6;34.4;0;0;0
22.94;76.879;3.19;10.66;24.1;25799;29.6;-82.5;34.5;0;0;0
22.989;77.198;3.19;10.66;24.2;25853;29.6;-82.7;34.6;0;0;0
23.035;77.843;3.23;10.76;24.1;25896;29.6;-83.5;34.6;0;0;0
23.08;78.153;3.27;10.87;23.9;25943;29.6;-83.2;34.7;0;0;0
23.127;79.048;3.28;10.87;24.1;25995;29.6;-83.2;34.7;0;0;0
23.176;79.289;3.29;10.89;24.1;26046;29.6;-83.9;34.7;0;0;0
23.219;80.253;3.33;10.98;24.1;26093;29.6;-83.8;34.8;0;0;0
23.267;79.92;3.33;10.98;24;26146;29.6;-83.8;34.9;0;0;0
23.315;80.735;3.35;11.03;24.1;26195;29.6;-83.8;35.1;0;0;0
23.363;81.554;3.37;11.06;24.2;26248;29.6;-83;35.2;0;0;0
23.407;81.6;3.4;11.11;24;26296;29.6;-82.9;35.1;0;0;0
23.463;81.554;3.37;11.05;24.2;26351;29.6;-83.1;35.3;0;0;0
23.502;83.386;3.46;11.29;24.1;26391;29.6;-83.3;35.4;0;0;0
23.553;80.253;3.33;10.89;24.1;26397;29.7;-84.5;35.2;0;0;0
23.594;84.832;3.52;11.45;24.1;26433;29.6;-83.6;35.3;0;0;0
23.641;84.109;3.49;11.35;24.1;26491;29.7;-84.2;35.4;0;0;0
23.69;84.35;3.5;11.37;24.1;26543;29.6;-84.3;35.6;0;0;0
23.738;85.073;3.53;11.42;24.1;26592;29.7;-84.6;35.7;0;0;0
23.783;86.152;3.56;11.49;24.2;26640;29.7;-84.5;35.7;0;0;0
23.829;86.152;3.56;11.48;24.2;26694;29.7;-84.3;35.7;0;0;0
23.878;85.555;3.55;11.42;24.1;26754;29.6;-84;35.7;0;0;0
23.926;86.037;3.57;11.49;24.1;26799;29.6;-82.4;35.8;0;0;0
23.969;87.846;3.63;11.64;24.2;26841;29.6;-83.3;35.9;0;0;0
24.019;87.242;3.62;11.59;24.1;26897;29.7;-80.4;36;0;0;0
24.064;88.33;3.65;11.66;24.2;26946;29.6;-79.3;36;0;0;0
24.113;88.572;3.66;11.66;24.2;26998;29.6;-78.3;36.2;0;0;0
24.158;89.54;3.7;11.78;24.2;27043;29.7;-77.7;36.1;0;0;0
24.205;89.652;3.72;11.84;24.1;27091;29.6;-77.4;36.2;0;0;0
24.252;90.75;3.75;11.89;24.2;27139;29.6;-77.4;36.3;0;0;0
24.299;88.33;3.65;11.59;24.2;27143;29.6;-78.9;36.2;0;0;0
24.344;92.826;3.82;12.1;24.3;27183;29.7;-78.9;36.4;0;0;0
24.393;91.476;3.78;11.93;24.2;27246;29.6;-79.3;36.6;0;0;0
24.438;91.96;3.8;11.96;24.2;27300;29.6;-79.6;36.5;0;0;0
24.49;92.202;3.81;11.99;24.2;27347;29.7;-80.7;36.5;0;0;0
24.538;93.026;3.86;12.13;24.1;27390;29.7;-80.7;36.5;0;0;0
24.579;94.38;3.9;12.22;24.2;27436;29.6;-79.7;36.7;0;0;0
24.627;93.99;3.9;12.2;24.1;27490;29.6;-78.6;36.7;0;0;0
24.68;93.99;3.9;12.2;24.1;27542;29.7;-78.3;36.9;0;0;0
24.721;96.316;3.98;12.4;24.2;27583;29.7;-77.7;36.8;0;0;0
24.772;95.677;3.97;12.35;24.1;27638;29.7;-77.1;37;0;0;0
24.818;95.918;3.98;12.35;24.1;27694;29.7;-77.5;37.1;0;0;0
24.863;96.159;3.99;12.38;24.1;27745;29.7;-77.3;37.3;0;0;0
24.908;96.882;4.02;12.43;24.1;27793;29.7;-77.5;37.2;0;0;0
24.969;97.526;4.03;12.44;24.2;27846;29.7;-77.2;37.2;0;0;0
25.008;97.768;4.04;12.47;24.2;27896;29.7;-78;37.4;0;0;0
25.051;99.051;4.11;12.65;24.1;27938;29.7;-77.2;37.5;0;0;0
25.097;95.918;3.98;12.28;24.1;27945;29.7;-77.5;37.3;0;0;0
25.149;99.946;4.13;12.7;24.2;27988;29.7;-77.6;37.4;0;0;0
25.187;100.738;4.18;12.8;24.1;28034;29.7;-78;37.6;0;0;0
25.243;99.292;4.12;12.62;24.1;28096;29.7;-78.3;37.6;0;0;0
25.289;101.398;4.19;12.8;24.2;28141;29.7;-78;37.7;0;0;0
25.329;102.124;4.22;12.88;24.2;28189;29.7;-78.4;37.8;0;0;0
25.377;101.882;4.21;12.81;24.2;28243;29.8;-77.9;37.7;0;0;0
25.43;102.184;4.24;12.91;24.1;28290;29.7;-77.5;37.8;0;0;0
25.469;104.353;4.33;13.13;24.1;28328;29.8;-77.2;38;0;0;0
25.519;104.06;4.3;13.02;24.2;28387;29.7;-77.6;38;0;0;0
25.568;103.92;4.33;13.1;24;28436;29.8;-77.6;38.2;0;0;0
25.61;105.317;4.37;13.18;24.1;28484;29.8;-77.4;38.2;0;0;0
25.658;105.948;4.36;13.15;24.3;28539;29.8;-77.2;38.3;0;0;0
25.709;106.04;4.4;13.22;24.1;28586;29.8;-77.1;38.2;0;0;0
25.753;107.004;4.44;13.36;24.1;28632;29.8;-77.2;38.5;0;0;0
25.8;107.932;4.46;13.35;24.2;28685;29.8;-77.7;38.3;0;0;0
25.848;104.594;4.34;13.02;24.1;28689;29.8;-76.7;38.3;0;0;0
25.9;108.209;4.49;13.45;24.1;28734;29.8;-76.5;38.5;0;0;0
25.938;109.655;4.55;13.59;24.1;28776;29.8;-76.6;38.6;0;0;0
25.989;108.691;4.51;13.45;24.1;28839;29.8;-76.6;38.6;0;0;0
26.032;109.655;4.55;13.55;24.1;28886;29.8;-76.6;38.8;0;0;0
26.084;110.836;4.58;13.59;24.2;28934;29.8;-77.5;38.8;0;0;0
26.128;111.32;4.6;13.63;24.2;28986;29.8;-77.5;38.9;0;0;0
26.18;111.32;4.6;13.61;24.2;29039;29.8;-78.6;39;0;0;0
26.219;112.788;4.68;13.8;24.1;29083;29.9;-81;39.1;0;0;0
26.271;112.772;4.66;13.74;24.2;29137;29.8;-81.1;39.1;0;0;0
26.318;113.27;4.7;13.82;24.1;29188;29.9;-80.4;39.1;0;0;0
26.37;113.982;4.71;13.83;24.2;29239;29.9;-80.5;39.3;0;0;0
26.408;115.676;4.78;14.01;24.2;29280;29.9;-79.6;39.3;0;0;0
26.464;115.198;4.78;13.97;24.1;29333;29.9;-80.3;39.3;0;0;0
26.507;115.439;4.79;14;24.1;29385;29.8;-79.1;39.3;0;0;0
26.549;116.644;4.84;14.12;24.1;29432;29.9;-79.3;39.5;0;0;0
26.596;112.788;4.68;13.69;24.1;29444;29.8;-80.6;39.5;0;0;0
26.652;116.885;4.85;14.12;24.1;29487;29.8;-80.8;39.5;0;0;0
26.687;118.58;4.9;14.27;24.2;29533;29.9;-80.2;39.8;0;0;0
26.739;117.37;4.85;14.07;24.2;29594;29.9;-79.8;39.7;0;0;0
26.789;118.58;4.9;14.19;24.2;29641;29.9;-81.2;39.7;0;0;0
26.834;118.813;4.93;14.27;24.1;29689;29.9;-80.4;39.7;0;0;0
26.878;120.274;4.97;14.37;24.2;29735;29.9;-81.5;40;0;0;0
26.933;120.274;4.97;14.35;24.2;29787;29.9;-82.6;40;0;0;0
26.97;122.936;5.08;14.6;24.2;29825;29.8;-83.1;40.1;0;0;0
27.02;120.982;5.02;14.42;24.1;29887;30;-84.3;40;0;0;0
27.068;122.428;5.08;14.58;24.1;29930;30;-85.5;40.2;0;0;0
27.111;124.115;5.15;14.73;24.1;29973;30;-84.8;40.1;0;0;0
27.156;124.356;5.16;14.75;24.1;30027;29.9;-86.3;40.3;0;0;0
27.211;124.63;5.15;14.7;24.2;30080;29.9;-84.5;40.3;0;0;0
27.253;126.566;5.23;14.89;24.2;30122;29.9;-83.3;40.4;0;0;0
27.299;125.561;5.21;14.82;24.1;30182;29.9;-81.9;40.5;0;0;0
27.348;121.946;5.06;14.42;24.1;30193;29.9;-80.3;40.5;0;0;0
27.4;126.24;5.26;14.93;24;30230;30;-79.7;40.5;0;0;0
27.438;129.228;5.34;15.14;24.2;30269;30;-80.2;40.6;0;0;0
27.489;128.26;5.3;14.99;24.2;30329;30;-80.6;40.7;0;0;0
27.538;128.453;5.33;15.07;24.1;30380;29.9;-79.5;40.8;0;0;0
27.584;129.712;5.36;15.1;24.2;30432;30;-80.2;40.8;0;0;0
27.628;130.438;5.39;15.16;24.2;30480;30;-80.4;40.9;0;0;0
27.679;130.196;5.38;15.13;24.2;30535;30;-79.9;40.9;0;0;0
27.728;131.164;5.42;15.21;24.2;30584;30;-80.2;41;0;0;0
27.77;132.374;5.47;15.34;24.2;30629;30;-79.6;41.1;0;0;0
27.818;131.827;5.47;15.29;24.1;30685;30;-79.6;41.2;0;0;0
27.869;132.616;5.48;15.3;24.2;30738;30;-79.8;41.2;0;0;0
27.909;134.068;5.54;15.45;24.2;30782;30;-79.3;41.2;0;0;0
27.958;133.514;5.54;15.41;24.1;30835;30;-80.1;41.4;0;0;0
28.008;134.794;5.57;15.48;24.2;30883;30;-79.9;41.4;0;0;0
28.049;136.972;5.66;15.72;24.2;30922;30;-79.5;41.6;0;0;0
28.098;133.1;5.5;15.29;24.2;30933;30.1;-80;41.5;0;0;0
28.15;136.972;5.66;15.69;24.2;30977;30.1;-80.2;41.6;0;0;0
28.188;139.15;5.75;15.89;24.2;31022;30;-79.8;41.6;0;0;0
28.24;136.647;5.67;15.66;24.1;31085;30;-80.1;41.7;0;0;0
28.287;138.334;5.74;15.83;24.1;31130;30.1;-80.4;41.8;0;0;0
28.331;139.876;5.78;15.89;24.2;31179;30.1;-80.1;41.9;0;0;0
28.378;140.118;5.79;15.91;24.2;31228;30.1;-80.1;41.9;0;0;0
28.429;140.602;5.81;15.94;24.2;31280;30.1;-80.1;42;0;0;0
28.469;141.708;5.88;16.11;24.1;31325;30.1;-79.8;42.2;0;0;0
28.518;141.912;5.84;15.96;24.3;31385;30.1;-80.2;42.2;0;0;0
28.573;142.054;5.87;16.04;24.2;31434;30.1;-80.3;42.3;0;0;0
28.619;143.154;5.94;16.17;24.1;31481;30.1;-80.5;42.2;0;0;0
28.657;144.716;5.98;16.26;24.2;31525;30;-80.3;42.2;0;0;0
28.708;144.716;5.98;16.25;24.2;31576;30.2;-83.5;42.3;0;0;0
28.753;146.41;6.05;16.43;24.2;31620;30.2;-86.3;42.5;0;0;0
28.801;146.894;6.07;16.42;24.2;31673;30.2;-86.9;42.6;0;0;0
28.848;143.022;5.91;16.05;24.2;31683;30.2;-87.8;42.6;0;0;0
28.896;147.733;6.13;16.55;24.1;31725;30.2;-87.9;42.5;0;0;0
28.938;147.974;6.14;16.57;24.1;31772;30.2;-87.6;42.7;0;0;0
28.989;148.215;6.15;16.56;24.1;31825;30.1;-84.5;42.6;0;0;0
29.038;148.938;6.18;16.62;24.1;31878;30.1;-82.6;42.8;0;0;0
29.078;150.384;6.24;16.76;24.1;31920;30.2;-82;42.9;0;0;0
29.128;150.384;6.24;16.73;24.1;31975;30.2;-81.3;42.9;0;0;0
29.179;152.218;6.29;16.83;24.2;32022;30.2;-80.8;43;0;0;0
29.22;153.67;6.35;16.99;24.2;32068;30.2;-81;43.1;0;0;0
29.272;152.553;6.33;16.89;24.1;32124;30.2;-81.6;43.2;0;0;0
29.32;154.88;6.4;17.04;24.2;32169;30.2;-81.4;43.2;0;0;0
29.36;155.686;6.46;17.18;24.1;32213;30.3;-84.1;43.3;0;0;0
29.411;156.574;6.47;17.16;24.2;32263;30.3;-84;43.3;0;0;0
29.465;156.65;6.5;17.25;24.1;32311;30.2;-85.4;43.5;0;0;0
29.503;160.688;6.64;17.56;24.2;32347;30.2;-84.3;43.4;0;0;0
29.551;159.962;6.61;17.46;24.2;32404;30.2;-83.8;43.5;0;0;0
29.598;156.65;6.5;17.22;24.1;32407;30.2;-82.7;43.5;0;0;0
29.649;161.656;6.68;17.66;24.2;32453;30.3;-82.3;43.7;0;0;0
29.689;163.108;6.74;17.74;24.2;32501;30.3;-82;43.8;0;0;0
29.741;162.382;6.71;17.66;24.2;32556;30.3;-81.8;43.7;0;0;0
29.787;164.802;6.81;17.87;24.2;32597;30.3;-81.7;43.9;0;0;0
29.829;165.528;6.84;17.94;24.2;32649;30.3;-81.7;44;0;0;0
29.88;163.88;6.8;17.81;24.1;32708;30.2;-80.8;44;0;0;0
29.929;165.567;6.87;17.95;24.1;32754;30.2;-80.4;44.1;0;0;0
29.969;168.19;6.95;18.13;24.2;32798;30.2;-80;44.1;0;0;0
30.016;168.19;6.95;18.1;24.2;32852;30.2;-79.5;44.3;0;0;0
30.063;169.158;6.99;18.19;24.2;32900;30.3;-80.1;44.4;0;0;0
30.112;169.884;7.02;18.24;24.2;32953;30.3;-79.7;44.4;0;0;0
30.156;170.628;7.08;18.36;24.1;32998;30.2;-79.2;44.5;0;0;0
30.204;171.336;7.08;18.32;24.2;33055;30.2;-79.1;44.4;0;0;0
30.256;170.852;7.06;18.27;24.2;33115;30.4;-80.2;44.6;0;0;0
30.3;172.546;7.13;18.4;24.2;33162;30.3;-80.5;44.5;0;0;0
30.349;169.158;6.99;18.09;24.2;33166;30.4;-81;44.7;0;0;0
30.399;173.998;7.19;18.53;24.2;33209;30.4;-82.1;44.8;0;0;0
30.437;175.934;7.27;18.7;24.2;33254;30.3;-82.3;44.9;0;0;0
30.492;173.279;7.19;18.48;24.1;33319;30.3;-81.4;44.7;0;0;0
30.539;175.208;7.24;18.58;24.2;33370;30.4;-81;44.9;0;0;0
30.58;176.418;7.29;18.68;24.2;33417;30.3;-81.3;45;0;0;0
30.628;176.66;7.3;18.68;24.2;33468;30.4;-81.7;45.1;0;0;0
30.68;177.628;7.34;18.74;24.2;33518;30.4;-81.5;45.1;0;0;0
30.719;179.322;7.41;18.91;24.2;33562;30.4;-81.2;45.1;0;0;0
30.769;178.596;7.38;18.78;24.2;33621;30.4;-80.7;45.1;0;0;0
30.818;180.549;7.43;18.9;24.3;33666;30.3;-80.4;45.4;0;0;0
30.87;180.774;7.47;18.97;24.2;33718;30.4;-80.4;45.5;0;0;0
30.909;182.71;7.55;19.14;24.2;33763;30.4;-80.6;45.5;0;0;0
30.966;181.258;7.49;18.95;24.2;33827;30.5;-84.5;45.4;0;0;0
31.008;181.232;7.52;19.03;24.1;33873;30.5;-84.4;45.6;0;0;0
31.049;184.888;7.64;19.3;24.2;33911;30.4;-85.9;45.7;0;0;0
31.098;181.5;7.5;18.95;24.2;33917;30.5;-85;45.6;0;0;0
31.151;185.856;7.68;19.36;24.2;33961;30.5;-86.5;45.6;0;0;0
31.189;187.308;7.74;19.51;24.2;34009;30.4;-84.4;45.9;0;0;0
31.239;186.867;7.69;19.32;24.3;34073;30.5;-83.9;45.8;0;0;0
31.288;187.55;7.75;19.46;24.2;34117;30.5;-83.3;46;0;0;0
31.329;189.97;7.85;19.67;24.2;34159;30.5;-82.3;46;0;0;0
31.378;189.244;7.82;19.57;24.2;34216;30.5;-81.9;46.2;0;0;0
31.43;189.97;7.85;19.61;24.2;34270;30.5;-82.2;46.2;0;0;0
31.469;191.664;7.92;19.75;24.2;34315;30.5;-81.9;46.2;0;0;0
31.52;191.18;7.9;19.67;24.2;34370;30.5;-81.5;46.3;0;0;0
31.563;193.358;7.99;19.87;24.2;34415;30.5;-81.1;46.5;0;0;0
31.619;192.148;7.94;19.72;24.2;34476;30.5;-81.4;46.5;0;0;0
31.658;196.344;8.08;20.01;24.3;34512;30.5;-80.8;46.3;0;0;0
31.709;194.326;8.03;19.91;24.2;34569;30.6;-81.8;46.6;0;0;0
31.753;196.02;8.1;20.03;24.2;34617;30.6;-82;46.6;0;0;0
31.8;197.802;8.14;20.13;24.3;34664;30.6;-82.3;46.7;0;0;0
